success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,396361,0.3896512985229492,420103,fdaa5a9f0e34afb6578e3b1e939eb0b6
true,rodinia-myocyte,true,1736685,1.7299957275390625,1806624,a7ef1be8b38a552e8525570f0cfb0cc8
true,rodinia-lud,false,292009,0.2886009216308594,315597,d3afd5877129353223935701f13f47b0
true,rodinia-myocyte,false,1680654,1.677509307861328,1750884,eb3d42caa44961036f4c5daed9732f59
true,rodinia-lud,false,301839,0.2988760471343994,325591,6f0f0b05ad0dce53d03bd733d3834eea
true,rodinia-myocyte,false,1669949,1.6665167808532717,1739904,a3e583518d5c0117b44efa7457ba5ebd
true,rodinia-lud,false,324864,0.3220796585083008,348558,f877a9b299b9b1ec747c100c0e77d8dc
true,rodinia-myocyte,false,1689897,1.686727523803711,1759764,215d9120c941993c2d4fdb75f349ae1f
true,rodinia-lud,false,387748,0.3838992118835449,411400,4230d8762f35643a196bd7a37d874195
true,rodinia-myocyte,false,1730304,1.726994276046753,1800155,d256c37bc5c44831a66a05323d68068c
true,rodinia-lud,false,243692,0.24116230010986328,267183,16c759ffc412ab39c6ee97a073c26604
true,rodinia-myocyte,false,1632678,1.6288628578186035,1702715,343bb7fb204fbda35d412f0a8acfa69f
true,rodinia-lud,false,390708,0.3870723247528076,414464,4c64842f118038c85e4c06e0cf850eda
true,rodinia-myocyte,false,1753415,1.7503166198730469,1823194,38f0856119497ffeb9b52e2a41e2288d
true,rodinia-lud,false,138238,0.13461565971374512,161940,fefcdd173927ef57d83223b04090ebe5
true,rodinia-myocyte,false,1535058,1.532026290893555,1605033,17ce3f9666b11cde229f492a5f045278
true,rodinia-lud,false,387117,0.38429880142211914,410654,1cb8850c5840211f0bbcd6ede625ea56
true,rodinia-myocyte,false,1728223,1.725269794464111,1798176,27a389be176a38a0cdfd69ab85279f03
true,rodinia-lud,false,387985,0.3845639228820801,411698,bfb45ffc8fea17d7cbe4ae5c90371cde
true,rodinia-myocyte,false,1726386,1.7236778736114502,1796130,20a6bd8f086467b4339461813489f2e0
true,rodinia-lud,false,178070,0.17490029335021973,201802,391ce314037d8cb87161af85465b7812
true,rodinia-myocyte,false,1553532,1.550849437713623,1623304,5910e7e401d6b86fbeb962a6dab07c29
true,rodinia-lud,false,302073,0.2989006042480469,325743,f212cfd266a9f3ea5a4d9c4c8c036ccb
true,rodinia-myocyte,false,1674082,1.6710963249206543,1744147,481541d33d8c6f49def44ea0729343b0
true,rodinia-lud,false,251922,0.24853944778442383,275516,b0357008cc5a9604b0cf1a2eb6dd2a7c
true,rodinia-myocyte,false,1666114,1.6634538173675537,1736281,278627cf8209af8fd6c6f3aa553ce78e
true,rodinia-lud,false,250446,0.24753832817077637,274479,25bb685931a70114a71f984216d0690a
true,rodinia-myocyte,false,1639431,1.6358184814453125,1709707,2156e0eb6619e9102a7f6dabe27195fe
true,rodinia-lud,false,190049,0.18645024299621585,213917,fec6ba214290848bb990532a0f1796fd
true,rodinia-myocyte,false,1598697,1.5955748558044434,1668495,60fe51fb1ad3c355ae6c0570de5a0842
true,rodinia-lud,false,390052,0.3864102363586426,413751,82896f278ab92c7c8b17ffcc9570761a
true,rodinia-myocyte,false,1744795,1.7417795658111572,1814800,c4b8d2142e2ebe0bce4c7c41eceac70c
true,rodinia-lud,true,1311928,1.3054876327514648,1335691,88c5a439ce4c026a061c226b4315c22a
true,rodinia-myocyte,false,1506110,1.5022871494293213,1576320,cb665e5c1d3c862fe07011b69bac51a9
true,rodinia-lud,false,1083279,1.0798580646514893,1107076,488ec854d856754acb4faef2477292c8
true,rodinia-myocyte,false,1452547,1.4491753578186035,1522687,e77aa2094c01baf0397a28e1e7dfc24f
true,rodinia-lud,false,182078,0.1790299415588379,205922,39b3c292dab759a7d4d1464fd26a6135
true,rodinia-myocyte,false,1579341,1.5757052898406982,1649195,d4601cf6b9dbc366d4a86e5c784677c7
true,rodinia-lud,false,1074009,1.070765495300293,1097693,3c9e5c6dc66ad814c643749ea8aec697
true,rodinia-myocyte,false,1461516,1.4576616287231443,1531576,95ecac199553a9c8793bd74425a10d6f
true,rodinia-lud,false,303176,0.2996706962585449,326941,eb7812570e800633b4bb9dba4d5a7e7b
true,rodinia-myocyte,false,1712012,1.7087671756744385,1782025,30e854b1a34ee1b7691e5e27a560db48
true,rodinia-lud,false,386149,0.38310861587524414,409899,2508b56bb7dd3a419e5a960216891733
true,rodinia-myocyte,false,1727664,1.7246031761169434,1797686,45f24d9e9ad2268173bdfdbc81b93ec4
true,rodinia-lud,false,297435,0.2945821285247803,321200,c501d9bba7e69eb59e917574dbabb004
true,rodinia-myocyte,false,1681665,1.678840398788452,1751813,33f9094f6f79218eb63960d05bc45600
true,rodinia-lud,false,289383,0.2863590717315674,313215,21f3bc42a4cda8c99d9027755b3daa85
true,rodinia-myocyte,false,1669176,1.6662774085998535,1739190,58a4e59afb0de8e8f2e34ced8bdf1821
true,rodinia-lud,false,242330,0.23919439315795896,266135,d0d459b60c82ff9d37985be5966dadc0
true,rodinia-myocyte,false,1652935,1.6492841243743896,1722961,dd19493ca50eca1f8d4527111adf898c
true,rodinia-lud,false,340993,0.33823180198669434,364604,988d0c1567d47ca5372187a9f4836559
true,rodinia-myocyte,false,1738075,1.7350797653198242,1807919,65119da7effd2284a6d830b005df7c5b
true,rodinia-lud,false,309897,0.30699610710144043,333566,1ad0b1406ac5e0f2c4863d83f31e41b8
true,rodinia-myocyte,false,1652848,1.6504004001617432,1722443,37286824a98bc1de3332b0fc586c44c5
true,rodinia-lud,false,234333,0.23142099380493164,257857,aabb0466ec467df44dda4660f53e1101
true,rodinia-myocyte,false,1635474,1.6322860717773438,1705396,aed03c5ec075383399af76e6562dcce5
true,rodinia-lud,false,216063,0.21237850189208984,239747,f600e6c20db06029d64d4b42ccfaa940
true,rodinia-myocyte,false,1606401,1.603305101394653,1676225,99ab10de103754907aa25202a071b7f3
