success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,6835876,1.0047287940979004,6859620,43849dc0531b40380edbad086a813e21
true,squeezenet,true,1655344,1.6518688201904297,1679196,1cc1229c0406bebd27e2fad0c0cb42b7
true,onnx-roberta,true,10191355,1.0837748050689695,11623086,b29edb70ff38c61d8116ef7caf49a76f
true,squeezenet,true,4718091,2.0853214263916016,6122580,5de90cbafbadfb779f356e1ea03b8bd1
true,onnx-roberta,true,9477217,0.985908269882202,10847971,a9918aa734250f35fcb85199a931442d
true,squeezenet,true,4282817,1.665538311004639,5622732,2ab4b8c325abc017731622868deb8208
true,onnx-roberta,true,5550522,1.193544864654541,5676135,ca3e3225ca0f2f5755f0e81086830495
true,squeezenet,true,4462367,1.786954402923584,5679183,a4cbcd67508e2a14f26295bddc428c80
true,onnx-roberta,true,7440609,0.9055368900299072,8429451,ef5a53730c16124c53ec34d05f145afd
true,squeezenet,true,2182515,2.174992799758911,2211907,9a0f62dfce0a71ffc40652e7887ba71b
true,onnx-roberta,true,6711910,0.9910643100738524,7689755,7be1d9369483e127a0bc97e7a7fab3b4
true,squeezenet,false,904273,0.9013540744781494,928043,eed4f970e96d913d121982a4cda1728e
true,onnx-roberta,true,7314460,1.1738557815551758,9267285,24647529f49ab0fec97f059f563592c2
true,squeezenet,true,4279630,1.383397102355957,5974872,751646c82a962caab5ec469bcd1e696c
true,onnx-roberta,true,5149993,0.922544002532959,7123019,90d0d246ff200936176e718afdac89a4
true,squeezenet,false,881861,0.8788926601409912,905429,d9d85f2de4d7062ca1ca409315f6c2a9
true,onnx-roberta,true,4845665,0.882838249206543,6913079,bb2e7aa5a55826318c685609330ebd11
true,squeezenet,true,4122128,1.493096113204956,6229360,45f34d141fa6f554e7591ad0dacd0778
true,onnx-roberta,true,4921563,0.8984720706939697,6749014,7558348325ba187adf4fbd8128b5d550
true,squeezenet,false,1026928,1.02396821975708,1050762,635d96bfcf45eacb417097d6877796bd
true,onnx-roberta,true,5060553,1.0170800685882568,6991207,c5dd9d3b9424114d14dcce897f1eec76
true,squeezenet,true,4382253,1.3693451881408691,6248867,91494c1e90faf8cc17eccb63be706c61
true,onnx-roberta,true,5255492,0.8787286281585693,7554096,ec34adcd737fac9aff8d0f246c973295
true,squeezenet,true,4276944,1.3516647815704346,6406469,9c2b662a583b0f75ff42395ea4657326
true,onnx-roberta,true,4758895,0.9177730083465576,6771562,8c6ad803a14b6c30016661967b654309
true,squeezenet,false,925348,0.9210548400878906,949677,a0ffa18f7ddd92f7d6d5676576f2bccb
true,onnx-roberta,true,5216003,0.9874582290649414,10134578,aeaa55f7f300305a55a3b1825bb63e32
true,squeezenet,false,1097972,1.0951101779937744,1121666,785ba8621ce1f90aa599ee1cadd8bf66
true,onnx-roberta,true,5083215,0.9624035358428956,9934341,914bd0be490eb46dfd7eb5dc9af38cf2
true,squeezenet,false,1037792,1.0331392288208008,1061796,4604c88122e3bc5acaebfd1b95424100
true,onnx-roberta,false,211364,0.2004086971282959,235109,6945fcbbfefa761836c027c8d862abf3
true,squeezenet,false,1106532,1.1035761833190918,1130602,659ef8d815dd69495a90422ce2b34818
true,onnx-roberta,false,212807,0.200775146484375,236635,161c7461c509e8cbaab4f8553c007f54
true,squeezenet,false,1030581,1.0265328884124756,1054545,269275d7c6ccfecbf168e8a1329357e8
true,onnx-roberta,false,169865,0.1586616039276123,193664,87fab0e3900197dabcee79dad36224a1
true,squeezenet,false,885577,0.8830955028533936,909169,7e52636c7ca26a0cfcbac2d8fa2e541d
true,onnx-roberta,false,187676,0.1767287254333496,211681,b768a3f97c032e9f6d77fa703e1b884c
true,squeezenet,false,914117,0.9107649326324464,938112,67a7d0f5d2d83d0724257f0cfaed7328
true,onnx-roberta,false,219840,0.2099137306213379,244080,74b251e3570e81ab11f32b20ac2d0e0e
true,squeezenet,false,897395,0.8944730758666992,921366,a9154cbbad959bfe97dfeee21c38f70b
true,onnx-roberta,false,169588,0.15540337562561035,193334,5c9b1ca497b845c265dc9a9ba6c9cf2f
true,squeezenet,false,936800,0.9339444637298584,960865,99698795e98cbbe20ed842b46a1ef2de
true,onnx-roberta,false,241613,0.23029613494873047,265283,a96aefa8ee21f75a4179a8b541eb0268
true,squeezenet,false,962878,0.9598708152770996,986581,56280adb22acd809071fd86c4e4e715c
true,onnx-roberta,false,225473,0.1580605506896973,249042,9646eb01cb6cc571ab8f915dce6b6e00
true,squeezenet,false,1036710,1.0316076278686523,1060325,86f2cb092a1703b30ac17ab15d19a63b
true,onnx-roberta,false,164098,0.15508317947387695,187943,f0cfd03f15e4977eeb78ec89d206a06b
true,squeezenet,false,1121943,1.119140625,1145370,ac8b39c97841398d463720414c56909a
true,onnx-roberta,false,170299,0.16034173965454102,193969,3487deab2659f7448fab145246394ea3
true,squeezenet,false,875935,0.8733217716217041,899565,72fbaa2fd093837a44f22d541c54c9cb
true,onnx-roberta,false,186033,0.17457866668701172,209649,2b285a18f0d6b8942c413c0f3ef7e991
true,squeezenet,false,905535,0.9027323722839355,929221,55c5db64ae0af00c04f6357f69dafee9
true,onnx-roberta,false,157380,0.14869189262390137,181217,9722778c4594ffff793dc76266e1b8c5
true,squeezenet,false,858478,0.8554725646972656,882024,f9f452f42d3ed1e500cfb93499077cb1
true,onnx-roberta,false,289558,0.28107428550720215,313404,e7e8476f2ba47a52ed117e082ce29f2c
true,squeezenet,false,946943,0.9426946640014648,970812,513c0dd7a41bd5852310d125f450777c
true,onnx-roberta,false,176129,0.16477632522583008,200196,51eb339b8bebda5d105e27b5590fece2
true,squeezenet,false,892130,0.8890261650085449,915917,86e81561da62e35d6e43282ddc248d86
true,onnx-roberta,false,159645,0.1489768028259277,183326,18b7da91abc00d6900b6cbdf4ac5f7ab
true,squeezenet,false,1118240,1.1145744323730469,1141926,cefd9fd9a634cc1680c5d67dbc8868b4
true,onnx-roberta,false,179730,0.16961216926574707,203637,7125bc507da101f452e0d51748b66a96
true,squeezenet,false,895033,0.8922879695892334,918599,6ea8fa790140bc6f659131f39ee7c738
true,onnx-roberta,false,155362,0.14571857452392578,179159,1273059aabfb41dc00314729e66f0552
true,squeezenet,false,1209937,1.206587553024292,1233589,edec484a7bb77bb098ffb242dbc99034
true,onnx-roberta,false,169201,0.15996527671813965,192919,4234d7a45c79ca02e8e1d7eb1fb08827
true,squeezenet,false,957907,0.9536895751953124,981583,dce85e36e4e109fb0d2118fe27c48276
true,onnx-roberta,false,172174,0.16258001327514648,195849,233ec444a992ee26eb123a06effa7f8c
true,squeezenet,false,960908,0.9579854011535645,984520,e9250d932b9be24d7b0d6a46733bdcf1
true,onnx-roberta,false,150051,0.1417105197906494,173737,8fc083aff166338b2d65787536729d40
true,squeezenet,false,1103689,1.100177764892578,1127176,d16b0eda3675a2b8f9f1fdd183ecc618
true,onnx-roberta,false,153642,0.14500665664672852,177189,8cb5a1e0c33ee6aece45b2093ffba57f
true,squeezenet,false,985212,0.9823274612426758,1008760,b1dea223e37cede5fc0e2281a71bbe78
true,onnx-roberta,false,152363,0.14344549179077148,176122,ddb2910e45509a1b7ade0d6b1e5f55a6
true,squeezenet,false,1014960,1.011699914932251,1038463,f44ae653cde3caca5b14d9867d150c7b
true,onnx-roberta,false,150624,0.14270973205566406,174307,955dd37def3038839c8dd6f252b098cf
true,squeezenet,false,1020593,1.0186610221862793,1044099,977cc44c83ba1fea0d7830bb7b661371
true,onnx-roberta,false,155733,0.14736652374267578,179537,5a79e9557dff3597eadd990fd153956a
true,squeezenet,false,961063,0.9582920074462892,984867,714a4101f9d7129770879781633a5311
true,onnx-roberta,false,156167,0.14701390266418457,179950,17e9b4affd57c25c0e69920f73853136
true,squeezenet,false,1001672,0.9990684986114502,1025151,9a3277f9195ca3286dc7270f36b5c991
true,onnx-roberta,false,164144,0.1544795036315918,187749,858b1a7ed6187929871128eb0c19156e
true,squeezenet,false,973492,0.971200942993164,997128,3ce131e558e4b40498d01cbfeef51c63
true,onnx-roberta,false,341339,0.14497137069702148,364754,fd947aa81314ac2d57126423788c3869
true,squeezenet,false,1040261,1.0377774238586426,1063886,7a954703c453966c71cbef9fa33de6f0
true,onnx-roberta,false,152245,0.14399051666259766,175757,ec5151aa6b9245de143a9d264e9560d3
true,squeezenet,false,1022869,1.020580530166626,1046577,dacda2434ac62e6d78d5874f00c1a21c
true,onnx-roberta,false,148602,0.14104175567626953,172277,858801cba04079b24b4533085154dfe2
true,squeezenet,false,1060664,1.057870388031006,1084276,9aa3d70d96791520de6a5e9e40bffe91
true,onnx-roberta,false,158249,0.14987421035766602,182119,778e094687261b6ad713ee4cc7b584f5
true,squeezenet,false,1260178,1.0780842304229736,1283918,b0f82783bbbe2eb24398e7b0a9693092
true,onnx-roberta,false,149831,0.14105939865112305,173611,5ac28edb812615f0f5d613ed6323d4d0
true,squeezenet,false,1046844,1.0439436435699463,1070426,3b93773e68a349849e978c578bf19c81
true,onnx-roberta,false,260479,0.14238905906677246,283978,5ab30a20d3abe7d7a8bc7f3f72b80867
true,squeezenet,false,1048904,1.0464794635772705,1072297,47c57f6ad5b6ca0212ec547d6ff31f54
true,onnx-roberta,false,146049,0.1379261016845703,169726,a7fecdc48cb293bd6b210d0a3079972e
true,squeezenet,false,1111098,1.1083831787109375,1134694,0caae451e86b6a0b470170d0fc61bce6
true,onnx-roberta,false,144652,0.13647699356079102,168201,8fa4ea8b426b82fb12eca4b7227b5196
true,squeezenet,false,1087314,1.0846827030181885,1110636,f187f6e89816a0c21739317d097f728b
true,onnx-roberta,false,148814,0.140578031539917,172455,86fa7df19d0241a2d7a6662de11b7858
true,squeezenet,false,1143422,1.0975313186645508,1166923,e940f0c37c12aad01976a2d6d2b26ddc
true,onnx-roberta,false,168697,0.1577913761138916,192288,29ee095790ff2df2ca7314fd0702956b
true,squeezenet,false,1305448,1.3020918369293213,1329012,a1a432f50fd7b7efb9ee4c0be16b476f
true,onnx-roberta,false,157268,0.14861369132995603,181018,49f90ba47d028aed01422ad4857c0292
true,squeezenet,false,1121189,1.1183669567108154,1144668,2fbd6dfa9798fd09942005816d2a1b28
true,onnx-roberta,false,151096,0.1428227424621582,174757,47104bcc81a7c97fc0a8f9c62fe772d5
true,squeezenet,false,1113307,1.1106319427490234,1136949,169278296d83ba228f4aafb93b1e7a36
true,onnx-roberta,false,155840,0.1468195915222168,179475,d685808c8fa81bccfcb1e8d34805dbd0
true,squeezenet,false,1195603,1.1927049160003662,1219146,d001ab3df719d4a57c983c2d1615590b
true,onnx-roberta,false,149935,0.14220023155212402,173598,f2ededf401e192f7fd6f4c4db2b4fb6b
true,squeezenet,false,1324092,1.3213040828704834,1347731,cfef1cb882d9b90efd23dca236282942
true,onnx-roberta,false,153203,0.14465761184692383,177119,292538336b9061f7cbe312805f4912af
true,squeezenet,false,1372290,1.369493007659912,1396362,6604d8d87c3d80808058171d0af38f4a
true,onnx-roberta,false,158573,0.14931964874267578,182151,fb951465ce29248e448d2bd487bb0aab
true,squeezenet,false,1222424,1.2196357250213623,1246003,7f2bbe0f48b221cfaeab8bb797dab9c5
true,onnx-roberta,false,153252,0.1445446014404297,176868,78f8f116276794e2ab481e37865319d1
true,squeezenet,false,1194251,1.1920695304870603,1217770,3a4fdc40bbee0e84b205aab4e4464a5e
true,onnx-roberta,false,160456,0.1515040397644043,184160,4a37d18f414eaa122999d575a1b74c8c
true,squeezenet,false,1203494,1.2002367973327637,1227063,31fdce134b3a9aeebca06e81e55346c5
true,onnx-roberta,false,152566,0.1436600685119629,176280,6c6b044a89959d746ded4efa6cf3da6b
true,squeezenet,false,1261190,1.258854627609253,1284916,d1143b63b5c6127cc6ecbfe566bb4ff1
true,onnx-roberta,false,148571,0.1410079002380371,172348,a7821fda9aa2f8b6da5849fcf7ae8f3d
true,squeezenet,false,1242489,1.2397761344909668,1265946,5e810a737ca002522f8b46b8577ac13f
true,onnx-roberta,false,147682,0.1402108669281006,171360,09b6838fa42973382fbfa5327aa0d949
true,squeezenet,false,1277881,1.275268793106079,1301349,3b808818324ed1402732c70f88198ef5
true,onnx-roberta,false,148530,0.13946294784545898,172286,8a17a821c13c9e711b32c6d0da36c771
true,squeezenet,false,1302000,1.2995245456695557,1325530,e4c5b57903dbbcb6600db19f7b60c98e
true,onnx-roberta,false,146485,0.13805651664733887,170181,be7ebd33cf6e122d7960453cfe754857
true,squeezenet,false,1290760,1.2694177627563477,1314394,2837a988b257464146832f5964dbd6a9
true,onnx-roberta,false,148563,0.14036059379577637,172266,e28a510c7e5dea34a9dc79c043701323
true,squeezenet,false,1279680,1.2767291069030762,1303362,a02ea386d8d33a41a838ec69abed5212
true,onnx-roberta,false,290641,0.13660192489624023,314061,f061d5712782c4e36182bf220a48ef20
true,squeezenet,false,1318008,1.3153634071350098,1341754,7010bbc29c362a9cc930db7aeaca4454
true,onnx-roberta,false,145261,0.13743829727172852,168853,fdd69173d55dd08c87994965157abcf7
true,squeezenet,false,1605306,1.6026718616485596,1628795,9dcd810921ac21f66bc47b97c15781db
true,onnx-roberta,false,148726,0.14001250267028809,172207,7396d58c210cf09743d54c745c8d15c5
true,squeezenet,false,1347706,1.3451480865478516,1371320,115a634054d9de48accd856e9f91ebfa
true,onnx-roberta,false,154178,0.1458430290222168,177738,a313fd57b83b1681a5a61b7b38a4396a
true,squeezenet,false,1589686,1.5868349075317385,1613244,81ff3fcde0c926868daf19c2ab4d16b2
true,onnx-roberta,false,157857,0.14957451820373535,181523,e44ecaf2c540a5fc63b4200ff41fd1be
true,squeezenet,false,820080,0.817112922668457,843731,2a3bb8c53b0fa9c3867b3d9795a752b7
true,onnx-roberta,false,180787,0.1333756446838379,204309,b930f17b37d85aac4ee420ddadd7b1b3
true,squeezenet,false,1365054,1.3615407943725586,1388536,839cfcf4dae3df5d74d056abfab7e999
true,onnx-roberta,false,148122,0.13980960845947266,171759,1e5d748b0ee47d1bfb4d0c87ef6efeb0
true,squeezenet,false,828261,0.8253273963928223,851880,72180634d3aaa8af8dfda4fad71c79c1
true,onnx-roberta,false,145496,0.1381511688232422,169248,a62de8ff5dd02654f8e7d83ac02a26ba
true,squeezenet,false,1392383,1.3895275592803955,1415986,1c13175db81923e77308ed9155b781b0
true,onnx-roberta,false,168119,0.16008615493774414,192071,9282d06271f15b23d33cf75cf9b4f80a
true,squeezenet,false,1407905,1.4046003818511963,1431483,4edbfd7a3005d7d081b0e4b56d450266
true,onnx-roberta,false,152665,0.14467597007751465,176345,ac78d3e106be67e095967d2c207de237
true,squeezenet,false,839440,0.8366589546203613,863006,e7d4e1c811d70fc2c3d0661749080600
true,onnx-roberta,false,157728,0.15015935897827148,181372,64d4f7bb3042955922293b1d370cd284
true,squeezenet,false,1455604,1.4530417919158936,1479191,0e04e1f5cff17d99093143f1ead6cd41
true,onnx-roberta,false,161631,0.15375113487243652,185180,4d2151a062d3f34860a483585cccc8ec
true,squeezenet,false,1465658,1.4625535011291504,1489557,9c731ff8b8a1fc08316a3f6bfcbb1b81
true,onnx-roberta,false,149774,0.14127874374389648,173391,84e2a7627b34f913987f12d3a04b89d2
true,squeezenet,false,891215,0.8881983757019043,914750,87140defc5ea5561589c51808b093c47
true,onnx-roberta,false,150693,0.14233160018920898,174452,7aacf29b4b9cbc90b03f50eb95a9f7bb
true,squeezenet,false,1665723,1.663240909576416,1689246,5d3a1611245cdaa9c944ea9729e72aa0
true,onnx-roberta,false,146627,0.13828587532043457,170162,f8ebf83cf1f445f16f6542f326bdf7be
true,squeezenet,false,1471166,1.468341588973999,1494677,6b7f9abdcebd5ff2d26f6041ccd9c17b
true,onnx-roberta,false,150965,0.14240574836730957,174764,6af552fe957b07acba9cfe9b2e600a41
true,squeezenet,false,885894,0.8825256824493408,909536,9a56bcddba3e29b9af431d62bfa1d8f7
true,onnx-roberta,false,222592,0.21427011489868164,246300,cd2c7b6d34b6db1b6be06513d9efc6e4
true,squeezenet,false,922046,0.917245864868164,945641,aff33e114d1162473948887e7930a4f1
true,onnx-roberta,false,145287,0.13624334335327148,168871,8e25d9b25ac70b5d66ea292ec29d505f
true,squeezenet,false,1713592,1.7102627754211426,1737044,7bdb02630ffb46ff857339d723f13228
true,onnx-roberta,false,181410,0.17272400856018066,204941,11da3c4171f1ccbd2f992028a9f92295
true,squeezenet,false,1056040,1.051741123199463,1079676,1a2ec283fb96dae738fa98453b7427af
true,onnx-roberta,false,384416,0.15254831314086914,408284,da50451c5985e27fdfb6334717abedf5
true,squeezenet,false,1506788,1.503844976425171,1530563,fc255cc69c92c265850a5fa329ce55ff
true,onnx-roberta,false,150824,0.1434786319732666,174867,f2aecb7de7ff61ec1fc04393ea7693a6
