func_name,invoke_time_ms
rodinia-needle,500
torch_rnn,500
rodinia-needle,1000
torch_rnn,1000
rodinia-needle,1500
torch_rnn,1500
rodinia-needle,2000
torch_rnn,2000
rodinia-needle,2500
torch_rnn,2500
rodinia-needle,3000
torch_rnn,3000
rodinia-needle,3500
torch_rnn,3500
rodinia-needle,4000
torch_rnn,4000
rodinia-needle,4500
torch_rnn,4500
rodinia-needle,5000
torch_rnn,5000
rodinia-needle,5500
torch_rnn,5500
rodinia-needle,6000
torch_rnn,6000
rodinia-needle,6500
torch_rnn,6500
rodinia-needle,7000
torch_rnn,7000
rodinia-needle,7500
torch_rnn,7500
rodinia-needle,8000
torch_rnn,8000
rodinia-needle,8500
torch_rnn,8500
rodinia-needle,9000
torch_rnn,9000
rodinia-needle,9500
torch_rnn,9500
rodinia-needle,10000
torch_rnn,10000
rodinia-needle,10500
torch_rnn,10500
rodinia-needle,11000
torch_rnn,11000
rodinia-needle,11500
torch_rnn,11500
rodinia-needle,12000
torch_rnn,12000
rodinia-needle,12500
torch_rnn,12500
rodinia-needle,13000
torch_rnn,13000
rodinia-needle,13500
torch_rnn,13500
rodinia-needle,14000
torch_rnn,14000
rodinia-needle,14500
torch_rnn,14500
rodinia-needle,15000
torch_rnn,15000
rodinia-needle,15500
torch_rnn,15500
rodinia-needle,16000
torch_rnn,16000
rodinia-needle,16500
torch_rnn,16500
rodinia-needle,17000
torch_rnn,17000
rodinia-needle,17500
torch_rnn,17500
rodinia-needle,18000
torch_rnn,18000
rodinia-needle,18500
torch_rnn,18500
rodinia-needle,19000
torch_rnn,19000
rodinia-needle,19500
torch_rnn,19500
rodinia-needle,20000
torch_rnn,20000
rodinia-needle,20500
torch_rnn,20500
rodinia-needle,21000
torch_rnn,21000
rodinia-needle,21500
torch_rnn,21500
rodinia-needle,22000
torch_rnn,22000
rodinia-needle,22500
torch_rnn,22500
rodinia-needle,23000
torch_rnn,23000
rodinia-needle,23500
torch_rnn,23500
rodinia-needle,24000
torch_rnn,24000
rodinia-needle,24500
torch_rnn,24500
rodinia-needle,25000
torch_rnn,25000
rodinia-needle,25500
torch_rnn,25500
rodinia-needle,26000
torch_rnn,26000
rodinia-needle,26500
torch_rnn,26500
rodinia-needle,27000
torch_rnn,27000
rodinia-needle,27500
torch_rnn,27500
rodinia-needle,28000
torch_rnn,28000
rodinia-needle,28500
torch_rnn,28500
rodinia-needle,29000
torch_rnn,29000
rodinia-needle,29500
torch_rnn,29500
rodinia-needle,30000
torch_rnn,30000
rodinia-needle,30500
torch_rnn,30500
rodinia-needle,31000
torch_rnn,31000
rodinia-needle,31500
torch_rnn,31500
rodinia-needle,32000
torch_rnn,32000
rodinia-needle,32500
torch_rnn,32500
rodinia-needle,33000
torch_rnn,33000
rodinia-needle,33500
torch_rnn,33500
rodinia-needle,34000
torch_rnn,34000
rodinia-needle,34500
torch_rnn,34500
rodinia-needle,35000
torch_rnn,35000
rodinia-needle,35500
torch_rnn,35500
rodinia-needle,36000
torch_rnn,36000
rodinia-needle,36500
torch_rnn,36500
rodinia-needle,37000
torch_rnn,37000
rodinia-needle,37500
torch_rnn,37500
rodinia-needle,38000
torch_rnn,38000
rodinia-needle,38500
torch_rnn,38500
rodinia-needle,39000
torch_rnn,39000
rodinia-needle,39500
torch_rnn,39500
rodinia-needle,40000
torch_rnn,40000
rodinia-needle,40500
torch_rnn,40500
rodinia-needle,41000
torch_rnn,41000
rodinia-needle,41500
torch_rnn,41500
rodinia-needle,42000
torch_rnn,42000
rodinia-needle,42500
torch_rnn,42500
rodinia-needle,43000
torch_rnn,43000
rodinia-needle,43500
torch_rnn,43500
rodinia-needle,44000
torch_rnn,44000
rodinia-needle,44500
torch_rnn,44500
rodinia-needle,45000
torch_rnn,45000
rodinia-needle,45500
torch_rnn,45500
rodinia-needle,46000
torch_rnn,46000
rodinia-needle,46500
torch_rnn,46500
rodinia-needle,47000
torch_rnn,47000
rodinia-needle,47500
torch_rnn,47500
rodinia-needle,48000
torch_rnn,48000
rodinia-needle,48500
torch_rnn,48500
rodinia-needle,49000
torch_rnn,49000
rodinia-needle,49500
torch_rnn,49500
rodinia-needle,50000
torch_rnn,50000
