success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1634129,1.630631446838379,1657908,5b8c9de6ee807b10500ac9f4224fbbea
true,rodinia-lavamd,true,142670,0.13527178764343262,166459,1ced4d8a45eaa5645b65aeb69790ba28
true,imagenet,false,1268226,1.2652273178100586,1291818,ab9d40b8ee29a15f0928ce53aaa33e4c
true,rodinia-lavamd,false,115592,0.11309432983398438,139217,08011e2554d927144f18c12a4818f220
true,imagenet,false,1619071,1.6161491870880127,1642796,2c617963a6ca866f90f3283666b9f14e
true,rodinia-lavamd,false,112188,0.10935354232788086,135856,6420c58622dd393dac010dfc7d27fe9d
true,imagenet,false,1561108,1.558823585510254,1584726,eeb3842604e82455b7a3c99cf1be5e24
true,rodinia-lavamd,false,102704,0.1000356674194336,126533,a6109d0c273b9fc8f0cd5217bdeb7065
true,imagenet,false,1374774,1.3725297451019287,1398399,0fe0c123b6d8b063a72af2f502b513b7
true,rodinia-lavamd,false,102903,0.1005105972290039,126596,6abb6c78b60766d604c0211baf9fd2b7
true,imagenet,false,1938956,1.9359419345855713,1962562,1b1ea0e99f606ac03e30ce95ea953f9d
true,rodinia-lavamd,false,102242,0.09973812103271484,125951,b44d476dfc3f26a580519b392ec55f08
true,imagenet,false,1254212,1.251772403717041,1277826,7345344dcb6cfa168e9d9355667e8d4b
true,rodinia-lavamd,false,103383,0.10077619552612305,126920,380cc038e803807680b7c14c1ebf2c60
true,imagenet,false,1326574,1.3242318630218506,1350194,f8cf9e5e6d33aa31c35283ad35737717
true,rodinia-lavamd,false,103822,0.1013014316558838,127615,2acefbe33bd28c66f4c82bab44753700
true,imagenet,false,1394773,1.392059087753296,1418460,5582f963b758b7ea3e509705381ab4d5
true,rodinia-lavamd,false,112493,0.10998988151550292,136056,03ce3ca18ffc4e68bbc5118cc48c9f90
true,imagenet,false,1328012,1.3253998756408691,1351599,69219c11b712a12f647cc9710a8e4342
true,rodinia-lavamd,false,104298,0.1019301414489746,127790,7a228bdeaf0e6ac35c07ed021faf59fd
true,imagenet,false,1378495,1.3760364055633545,1402128,9883b66acb49ff1df67e8312a7526927
true,rodinia-lavamd,false,110558,0.10793614387512208,134161,abe4050bc2041286296eec8354e74339
true,imagenet,false,1267049,1.2642066478729248,1290705,f4c3eda1aac89e3f554dcd5b2f67f986
true,rodinia-lavamd,false,110394,0.10769081115722656,133916,eafcbbc3de826cce7bf222ad6149409e
true,imagenet,false,1254930,1.2516663074493408,1278615,85116ca932d1fc86bd65b269b184f6ed
true,rodinia-lavamd,false,111457,0.1078958511352539,135135,b966664ec65d3cab2a9742a800246b4e
true,imagenet,false,1204839,1.2021119594573977,1228482,1c206aff9a53fe3456d262acee67fb1a
true,rodinia-lavamd,false,104733,0.10153985023498537,128543,f037cc629a939e94642734b3d75bda13
true,imagenet,false,1267623,1.264955997467041,1291399,049f87310788bb1521fb1fda64a65a0e
true,rodinia-lavamd,false,107756,0.10448741912841795,131400,12c311da014d97e7eb2502bf93e25a7c
true,imagenet,false,1375692,1.3723304271697998,1399321,12cfbbeac9559fdecaa32d725a56b151
true,rodinia-lavamd,false,112268,0.1092231273651123,136005,a6a2f3d21657bc88ef59e629224636f2
true,imagenet,false,1278830,1.2758228778839111,1302465,99bb1b8720797543cc310aed00f51d5e
true,rodinia-lavamd,false,107678,0.10524463653564452,131238,a3c18515bf0312ba0de7ac9176c7d795
true,imagenet,false,1195852,1.1937148571014404,1219526,51a49b508dc7340d4d72705fc467af27
true,rodinia-lavamd,false,114415,0.11147665977478027,137918,5f49b7959e2ac0e0b1a1ed9e588507d3
true,imagenet,false,1205602,1.202913522720337,1229287,a684100a48161fad948e7514f8004af2
true,rodinia-lavamd,true,836550,0.8306119441986084,860244,62f0a0bac44bc9e45d94d42c5c3cd0b5
true,imagenet,true,3525260,3.5212416648864746,3548842,6dec75da13177d730bcb2d93a13b4a0f
true,rodinia-lavamd,false,103460,0.1007084846496582,127150,e8d7001dcd170cfcccee1fa9c5d82f9d
true,imagenet,false,1379873,1.3770184516906738,1403473,37e0810537fcbedb5878e666eb0a0213
true,rodinia-lavamd,false,114489,0.11159706115722656,138281,ac811e8a57a03e8bc36a8010c5139e91
true,imagenet,false,1347137,1.3441500663757324,1370744,771ff2ce4130fb8316c6d74a761ce216
true,rodinia-lavamd,false,111465,0.10820555686950684,135150,8d6b33ad0e92c2ecce78c66137a7a709
true,imagenet,false,1337745,1.3352680206298828,1361398,ab9c9522608fc017e59788b3c1320953
true,rodinia-lavamd,false,113416,0.11093568801879884,137040,01f9df497bf64b10dd6eb23a1156fb05
