func_name,invoke_time_ms
rodinia-lavamd,1500
torch_rnn,1500
rodinia-lavamd,3000
torch_rnn,3000
rodinia-lavamd,4500
torch_rnn,4500
rodinia-lavamd,6000
torch_rnn,6000
rodinia-lavamd,7500
torch_rnn,7500
rodinia-lavamd,9000
torch_rnn,9000
rodinia-lavamd,10500
torch_rnn,10500
rodinia-lavamd,12000
torch_rnn,12000
rodinia-lavamd,13500
torch_rnn,13500
rodinia-lavamd,15000
torch_rnn,15000
rodinia-lavamd,16500
torch_rnn,16500
rodinia-lavamd,18000
torch_rnn,18000
rodinia-lavamd,19500
torch_rnn,19500
rodinia-lavamd,21000
torch_rnn,21000
rodinia-lavamd,22500
torch_rnn,22500
rodinia-lavamd,24000
torch_rnn,24000
rodinia-lavamd,25500
torch_rnn,25500
rodinia-lavamd,27000
torch_rnn,27000
rodinia-lavamd,28500
torch_rnn,28500
rodinia-lavamd,30000
torch_rnn,30000
rodinia-lavamd,31500
torch_rnn,31500
rodinia-lavamd,33000
torch_rnn,33000
rodinia-lavamd,34500
torch_rnn,34500
rodinia-lavamd,36000
torch_rnn,36000
rodinia-lavamd,37500
torch_rnn,37500
rodinia-lavamd,39000
torch_rnn,39000
rodinia-lavamd,40500
torch_rnn,40500
rodinia-lavamd,42000
torch_rnn,42000
rodinia-lavamd,43500
torch_rnn,43500
rodinia-lavamd,45000
torch_rnn,45000
rodinia-lavamd,46500
torch_rnn,46500
rodinia-lavamd,48000
torch_rnn,48000
rodinia-lavamd,49500
torch_rnn,49500
rodinia-lavamd,51000
torch_rnn,51000
rodinia-lavamd,52500
torch_rnn,52500
rodinia-lavamd,54000
torch_rnn,54000
rodinia-lavamd,55500
torch_rnn,55500
rodinia-lavamd,57000
torch_rnn,57000
rodinia-lavamd,58500
torch_rnn,58500
rodinia-lavamd,60000
torch_rnn,60000
rodinia-lavamd,61500
torch_rnn,61500
rodinia-lavamd,63000
torch_rnn,63000
rodinia-lavamd,64500
torch_rnn,64500
rodinia-lavamd,66000
torch_rnn,66000
rodinia-lavamd,67500
torch_rnn,67500
rodinia-lavamd,69000
torch_rnn,69000
rodinia-lavamd,70500
torch_rnn,70500
rodinia-lavamd,72000
torch_rnn,72000
rodinia-lavamd,73500
torch_rnn,73500
rodinia-lavamd,75000
torch_rnn,75000
rodinia-lavamd,76500
torch_rnn,76500
rodinia-lavamd,78000
torch_rnn,78000
rodinia-lavamd,79500
torch_rnn,79500
rodinia-lavamd,81000
torch_rnn,81000
rodinia-lavamd,82500
torch_rnn,82500
rodinia-lavamd,84000
torch_rnn,84000
rodinia-lavamd,85500
torch_rnn,85500
rodinia-lavamd,87000
torch_rnn,87000
rodinia-lavamd,88500
torch_rnn,88500
rodinia-lavamd,90000
torch_rnn,90000
rodinia-lavamd,91500
torch_rnn,91500
rodinia-lavamd,93000
torch_rnn,93000
rodinia-lavamd,94500
torch_rnn,94500
rodinia-lavamd,96000
torch_rnn,96000
rodinia-lavamd,97500
torch_rnn,97500
rodinia-lavamd,99000
torch_rnn,99000
rodinia-lavamd,100500
torch_rnn,100500
rodinia-lavamd,102000
torch_rnn,102000
rodinia-lavamd,103500
torch_rnn,103500
rodinia-lavamd,105000
torch_rnn,105000
rodinia-lavamd,106500
torch_rnn,106500
rodinia-lavamd,108000
torch_rnn,108000
rodinia-lavamd,109500
torch_rnn,109500
rodinia-lavamd,111000
torch_rnn,111000
rodinia-lavamd,112500
torch_rnn,112500
rodinia-lavamd,114000
torch_rnn,114000
rodinia-lavamd,115500
torch_rnn,115500
rodinia-lavamd,117000
torch_rnn,117000
rodinia-lavamd,118500
torch_rnn,118500
rodinia-lavamd,120000
torch_rnn,120000
rodinia-lavamd,121500
torch_rnn,121500
rodinia-lavamd,123000
torch_rnn,123000
rodinia-lavamd,124500
torch_rnn,124500
rodinia-lavamd,126000
torch_rnn,126000
rodinia-lavamd,127500
torch_rnn,127500
rodinia-lavamd,129000
torch_rnn,129000
rodinia-lavamd,130500
torch_rnn,130500
rodinia-lavamd,132000
torch_rnn,132000
rodinia-lavamd,133500
torch_rnn,133500
rodinia-lavamd,135000
torch_rnn,135000
rodinia-lavamd,136500
torch_rnn,136500
rodinia-lavamd,138000
torch_rnn,138000
rodinia-lavamd,139500
torch_rnn,139500
rodinia-lavamd,141000
torch_rnn,141000
rodinia-lavamd,142500
torch_rnn,142500
rodinia-lavamd,144000
torch_rnn,144000
rodinia-lavamd,145500
torch_rnn,145500
rodinia-lavamd,147000
torch_rnn,147000
rodinia-lavamd,148500
torch_rnn,148500
rodinia-lavamd,150000
torch_rnn,150000
