func_name,invoke_time_ms
imagenet,500
pyhpc-eos,500
imagenet,1000
pyhpc-eos,1000
imagenet,1500
pyhpc-eos,1500
imagenet,2000
pyhpc-eos,2000
imagenet,2500
pyhpc-eos,2500
imagenet,3000
pyhpc-eos,3000
imagenet,3500
pyhpc-eos,3500
imagenet,4000
pyhpc-eos,4000
imagenet,4500
pyhpc-eos,4500
imagenet,5000
pyhpc-eos,5000
imagenet,5500
pyhpc-eos,5500
imagenet,6000
pyhpc-eos,6000
imagenet,6500
pyhpc-eos,6500
imagenet,7000
pyhpc-eos,7000
imagenet,7500
pyhpc-eos,7500
imagenet,8000
pyhpc-eos,8000
imagenet,8500
pyhpc-eos,8500
imagenet,9000
pyhpc-eos,9000
imagenet,9500
pyhpc-eos,9500
imagenet,10000
pyhpc-eos,10000
imagenet,10500
pyhpc-eos,10500
imagenet,11000
pyhpc-eos,11000
imagenet,11500
pyhpc-eos,11500
imagenet,12000
pyhpc-eos,12000
imagenet,12500
pyhpc-eos,12500
imagenet,13000
pyhpc-eos,13000
imagenet,13500
pyhpc-eos,13500
imagenet,14000
pyhpc-eos,14000
imagenet,14500
pyhpc-eos,14500
imagenet,15000
pyhpc-eos,15000
imagenet,15500
pyhpc-eos,15500
imagenet,16000
pyhpc-eos,16000
imagenet,16500
pyhpc-eos,16500
imagenet,17000
pyhpc-eos,17000
imagenet,17500
pyhpc-eos,17500
imagenet,18000
pyhpc-eos,18000
imagenet,18500
pyhpc-eos,18500
imagenet,19000
pyhpc-eos,19000
imagenet,19500
pyhpc-eos,19500
imagenet,20000
pyhpc-eos,20000
imagenet,20500
pyhpc-eos,20500
imagenet,21000
pyhpc-eos,21000
imagenet,21500
pyhpc-eos,21500
imagenet,22000
pyhpc-eos,22000
imagenet,22500
pyhpc-eos,22500
imagenet,23000
pyhpc-eos,23000
imagenet,23500
pyhpc-eos,23500
imagenet,24000
pyhpc-eos,24000
imagenet,24500
pyhpc-eos,24500
imagenet,25000
pyhpc-eos,25000
imagenet,25500
pyhpc-eos,25500
imagenet,26000
pyhpc-eos,26000
imagenet,26500
pyhpc-eos,26500
imagenet,27000
pyhpc-eos,27000
imagenet,27500
pyhpc-eos,27500
imagenet,28000
pyhpc-eos,28000
imagenet,28500
pyhpc-eos,28500
imagenet,29000
pyhpc-eos,29000
imagenet,29500
pyhpc-eos,29500
imagenet,30000
pyhpc-eos,30000
imagenet,30500
pyhpc-eos,30500
imagenet,31000
pyhpc-eos,31000
imagenet,31500
pyhpc-eos,31500
imagenet,32000
pyhpc-eos,32000
imagenet,32500
pyhpc-eos,32500
imagenet,33000
pyhpc-eos,33000
imagenet,33500
pyhpc-eos,33500
imagenet,34000
pyhpc-eos,34000
imagenet,34500
pyhpc-eos,34500
imagenet,35000
pyhpc-eos,35000
imagenet,35500
pyhpc-eos,35500
imagenet,36000
pyhpc-eos,36000
imagenet,36500
pyhpc-eos,36500
imagenet,37000
pyhpc-eos,37000
imagenet,37500
pyhpc-eos,37500
imagenet,38000
pyhpc-eos,38000
imagenet,38500
pyhpc-eos,38500
imagenet,39000
pyhpc-eos,39000
imagenet,39500
pyhpc-eos,39500
imagenet,40000
pyhpc-eos,40000
imagenet,40500
pyhpc-eos,40500
imagenet,41000
pyhpc-eos,41000
imagenet,41500
pyhpc-eos,41500
imagenet,42000
pyhpc-eos,42000
imagenet,42500
pyhpc-eos,42500
imagenet,43000
pyhpc-eos,43000
imagenet,43500
pyhpc-eos,43500
imagenet,44000
pyhpc-eos,44000
imagenet,44500
pyhpc-eos,44500
imagenet,45000
pyhpc-eos,45000
imagenet,45500
pyhpc-eos,45500
imagenet,46000
pyhpc-eos,46000
imagenet,46500
pyhpc-eos,46500
imagenet,47000
pyhpc-eos,47000
imagenet,47500
pyhpc-eos,47500
imagenet,48000
pyhpc-eos,48000
imagenet,48500
pyhpc-eos,48500
imagenet,49000
pyhpc-eos,49000
imagenet,49500
pyhpc-eos,49500
imagenet,50000
pyhpc-eos,50000
