success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,9665734,9.658500909805298,9854143,1e1c6db5facf4793d09e77ca42dea728
true,pyhpc-eos,true,48080,0.04215812683105469,236426,27ce0550876c3566f876c1f43e1ec577
true,cupy,true,10657430,10.441914796829224,11423200,e278234b34acb41ce36d29543a4539d9
true,pyhpc-eos,true,4984847,4.9775450229644775,5008620,244ce836255d810112265857ffd323d6
true,cupy,true,10911683,10.685714960098268,11631522,2b827e493c99e553f4b3c5e2d859c534
true,pyhpc-eos,false,43751,0.04122304916381836,67598,daff068ef17798114a7d97a96e9198fc
true,cupy,true,10556544,10.358975172042848,11241273,f4ccf9c86242a3b14f8abef4ae47b8ec
true,pyhpc-eos,false,41398,0.03846406936645508,65221,8d3cee53407a6867aa24c80bca114b7f
true,cupy,true,11174878,10.975598096847534,12203080,d62711e9d4b643230c81fcc789b9c80f
true,pyhpc-eos,false,43006,0.03998255729675293,66862,b5777886859a339f67658a80863d1f33
true,cupy,true,11274563,11.07440972328186,12068102,2645fc85f54f9cd3db3dd656d16c2bf2
true,pyhpc-eos,false,47275,0.04399561882019043,137585,9e4b1b17e6b98c4b56e32941d914ba82
true,cupy,true,11577117,11.361769437789915,12315347,0adb5f97131f9de6362ab4fedc0be9a6
true,pyhpc-eos,false,42156,0.039803504943847656,66041,78e304b1ca54ca6827f1fea8c9f8b3a4
true,cupy,true,12065822,11.78143835067749,12835239,ea00e8de031fbcc959a9b003e4782c18
true,pyhpc-eos,false,42145,0.03915667533874512,66046,cce24cfd7741162df6de22231b20937a
true,cupy,true,12095068,11.891849517822266,12880574,f90e01cd21a0e66da280415482a37aea
true,pyhpc-eos,false,41951,0.03906106948852539,65618,192f9d8d769a61f486172c3c5205d706
true,cupy,true,12046213,11.781854391098022,13090840,0379ae371b75db3f8a6f15fd4e6193e4
true,pyhpc-eos,false,43977,0.040663957595825195,67786,ba39ff05eb3aabdd403a62eaac0c5c9f
true,cupy,true,13094830,12.880109071731567,13961645,8a09792eedb89d7489de52ecd4a6be01
true,pyhpc-eos,false,48102,0.04451298713684082,71999,15131830631ad02a01bf1683d7c31c5c
true,cupy,true,12105487,11.903787851333618,12880886,661d67e763cc42f6e230742a26d63cca
true,pyhpc-eos,false,44310,0.04119277000427246,68092,0a82ddcec2b9c5cbc111af8c720b05ac
true,cupy,true,2964524,2.9547317028045654,2988819,7ab9f111db903214fc5c41c74c9ac865
true,pyhpc-eos,false,12860,0.008283853530883789,37821,06513dc7a5c9bf27b0e12d9ecc4f5bc1
true,cupy,true,13873114,13.571137189865112,14927046,0273cb61f203203b386bbceab2bec052
true,pyhpc-eos,false,46093,0.04228067398071289,70061,f76d9a3ca2d2b57f35f4f0d070d72eda
true,cupy,true,15458742,15.243032932281494,16427091,723e2d559b6ec566284b85961ac463d1
true,pyhpc-eos,false,52125,0.047684669494628906,76273,d762b6d5e0f6603b877e7a4645aeef88
true,cupy,true,14674088,14.467725038528442,15607310,ec6c018d63ab9373729b62d8d50d1787
true,pyhpc-eos,false,46957,0.04339957237243652,70911,a9f2b37cadf119ebf6ec030f0551ff7e
true,cupy,true,12378216,12.172220945358276,13281056,ca4ff1d3b6c8425566fee56df00831c1
true,pyhpc-eos,false,46553,0.04302716255187988,70528,d55ea38e6ab75132de7a3343841b6086
true,cupy,true,15437254,15.230427503585815,16226421,e52f0e69188e74ffd103b096ff5f580d
true,pyhpc-eos,false,12741,0.008601903915405273,36940,bd311462a0a3b238eed3673fe27b157c
true,cupy,false,695580,0.49027442932128906,719637,9a43ff080e9d44726122f1782827a809
true,pyhpc-eos,false,13671,0.009659767150878906,38695,1d4981787f974603b848dc98f1808cbb
true,cupy,true,14922799,14.701112031936646,15916989,5615f48d7018c800f4f0bcf2c131b19f
true,pyhpc-eos,false,72688,0.06714320182800293,292792,570c0e97e67fd09bbd9c70f9e1cb388a
true,cupy,false,14008677,14.00284719467163,14033102,9a2396d27e0600adc861cf47e1d5fc4f
true,pyhpc-eos,false,109856,0.10162234306335448,134088,2d3b8ca0f22101c1179e3dd7193baa0b
true,cupy,true,12934629,12.71985411643982,13911840,a4e2ce57e8c8cbd3c92bdf3a018df5e6
true,pyhpc-eos,false,103344,0.09528446197509766,128021,33ab2cc1c1e30165fc249079720c5f41
true,cupy,true,15034400,14.795310258865356,15958977,24c3232b2e288e1184677e71bc7f27d5
true,pyhpc-eos,false,66605,0.0615849494934082,90620,50c760171a4155182552e1364f77b17b
true,cupy,true,12930088,12.711829900741575,14263585,8345c901a8d75c9473d0484fa61af254
