func_name,invoke_time_ms
pyhpc-eos,1500
rodinia-pathfinder,1500
pyhpc-eos,3000
rodinia-pathfinder,3000
pyhpc-eos,4500
rodinia-pathfinder,4500
pyhpc-eos,6000
rodinia-pathfinder,6000
pyhpc-eos,7500
rodinia-pathfinder,7500
pyhpc-eos,9000
rodinia-pathfinder,9000
pyhpc-eos,10500
rodinia-pathfinder,10500
pyhpc-eos,12000
rodinia-pathfinder,12000
pyhpc-eos,13500
rodinia-pathfinder,13500
pyhpc-eos,15000
rodinia-pathfinder,15000
pyhpc-eos,16500
rodinia-pathfinder,16500
pyhpc-eos,18000
rodinia-pathfinder,18000
pyhpc-eos,19500
rodinia-pathfinder,19500
pyhpc-eos,21000
rodinia-pathfinder,21000
pyhpc-eos,22500
rodinia-pathfinder,22500
pyhpc-eos,24000
rodinia-pathfinder,24000
pyhpc-eos,25500
rodinia-pathfinder,25500
pyhpc-eos,27000
rodinia-pathfinder,27000
pyhpc-eos,28500
rodinia-pathfinder,28500
pyhpc-eos,30000
rodinia-pathfinder,30000
pyhpc-eos,31500
rodinia-pathfinder,31500
pyhpc-eos,33000
rodinia-pathfinder,33000
pyhpc-eos,34500
rodinia-pathfinder,34500
pyhpc-eos,36000
rodinia-pathfinder,36000
pyhpc-eos,37500
rodinia-pathfinder,37500
pyhpc-eos,39000
rodinia-pathfinder,39000
pyhpc-eos,40500
rodinia-pathfinder,40500
pyhpc-eos,42000
rodinia-pathfinder,42000
pyhpc-eos,43500
rodinia-pathfinder,43500
pyhpc-eos,45000
rodinia-pathfinder,45000
pyhpc-eos,46500
rodinia-pathfinder,46500
pyhpc-eos,48000
rodinia-pathfinder,48000
pyhpc-eos,49500
rodinia-pathfinder,49500
pyhpc-eos,51000
rodinia-pathfinder,51000
pyhpc-eos,52500
rodinia-pathfinder,52500
pyhpc-eos,54000
rodinia-pathfinder,54000
pyhpc-eos,55500
rodinia-pathfinder,55500
pyhpc-eos,57000
rodinia-pathfinder,57000
pyhpc-eos,58500
rodinia-pathfinder,58500
pyhpc-eos,60000
rodinia-pathfinder,60000
pyhpc-eos,61500
rodinia-pathfinder,61500
pyhpc-eos,63000
rodinia-pathfinder,63000
pyhpc-eos,64500
rodinia-pathfinder,64500
pyhpc-eos,66000
rodinia-pathfinder,66000
pyhpc-eos,67500
rodinia-pathfinder,67500
pyhpc-eos,69000
rodinia-pathfinder,69000
pyhpc-eos,70500
rodinia-pathfinder,70500
pyhpc-eos,72000
rodinia-pathfinder,72000
pyhpc-eos,73500
rodinia-pathfinder,73500
pyhpc-eos,75000
rodinia-pathfinder,75000
pyhpc-eos,76500
rodinia-pathfinder,76500
pyhpc-eos,78000
rodinia-pathfinder,78000
pyhpc-eos,79500
rodinia-pathfinder,79500
pyhpc-eos,81000
rodinia-pathfinder,81000
pyhpc-eos,82500
rodinia-pathfinder,82500
pyhpc-eos,84000
rodinia-pathfinder,84000
pyhpc-eos,85500
rodinia-pathfinder,85500
pyhpc-eos,87000
rodinia-pathfinder,87000
pyhpc-eos,88500
rodinia-pathfinder,88500
pyhpc-eos,90000
rodinia-pathfinder,90000
pyhpc-eos,91500
rodinia-pathfinder,91500
pyhpc-eos,93000
rodinia-pathfinder,93000
pyhpc-eos,94500
rodinia-pathfinder,94500
pyhpc-eos,96000
rodinia-pathfinder,96000
pyhpc-eos,97500
rodinia-pathfinder,97500
pyhpc-eos,99000
rodinia-pathfinder,99000
pyhpc-eos,100500
rodinia-pathfinder,100500
pyhpc-eos,102000
rodinia-pathfinder,102000
pyhpc-eos,103500
rodinia-pathfinder,103500
pyhpc-eos,105000
rodinia-pathfinder,105000
pyhpc-eos,106500
rodinia-pathfinder,106500
pyhpc-eos,108000
rodinia-pathfinder,108000
pyhpc-eos,109500
rodinia-pathfinder,109500
pyhpc-eos,111000
rodinia-pathfinder,111000
pyhpc-eos,112500
rodinia-pathfinder,112500
pyhpc-eos,114000
rodinia-pathfinder,114000
pyhpc-eos,115500
rodinia-pathfinder,115500
pyhpc-eos,117000
rodinia-pathfinder,117000
pyhpc-eos,118500
rodinia-pathfinder,118500
pyhpc-eos,120000
rodinia-pathfinder,120000
pyhpc-eos,121500
rodinia-pathfinder,121500
pyhpc-eos,123000
rodinia-pathfinder,123000
pyhpc-eos,124500
rodinia-pathfinder,124500
pyhpc-eos,126000
rodinia-pathfinder,126000
pyhpc-eos,127500
rodinia-pathfinder,127500
pyhpc-eos,129000
rodinia-pathfinder,129000
pyhpc-eos,130500
rodinia-pathfinder,130500
pyhpc-eos,132000
rodinia-pathfinder,132000
pyhpc-eos,133500
rodinia-pathfinder,133500
pyhpc-eos,135000
rodinia-pathfinder,135000
pyhpc-eos,136500
rodinia-pathfinder,136500
pyhpc-eos,138000
rodinia-pathfinder,138000
pyhpc-eos,139500
rodinia-pathfinder,139500
pyhpc-eos,141000
rodinia-pathfinder,141000
pyhpc-eos,142500
rodinia-pathfinder,142500
pyhpc-eos,144000
rodinia-pathfinder,144000
pyhpc-eos,145500
rodinia-pathfinder,145500
pyhpc-eos,147000
rodinia-pathfinder,147000
pyhpc-eos,148500
rodinia-pathfinder,148500
pyhpc-eos,150000
rodinia-pathfinder,150000
