func_name,invoke_time_ms
cupy,2000
rodinia-srad,2000
cupy,4000
rodinia-srad,4000
cupy,6000
rodinia-srad,6000
cupy,8000
rodinia-srad,8000
cupy,10000
rodinia-srad,10000
cupy,12000
rodinia-srad,12000
cupy,14000
rodinia-srad,14000
cupy,16000
rodinia-srad,16000
cupy,18000
rodinia-srad,18000
cupy,20000
rodinia-srad,20000
cupy,22000
rodinia-srad,22000
cupy,24000
rodinia-srad,24000
cupy,26000
rodinia-srad,26000
cupy,28000
rodinia-srad,28000
cupy,30000
rodinia-srad,30000
cupy,32000
rodinia-srad,32000
cupy,34000
rodinia-srad,34000
cupy,36000
rodinia-srad,36000
cupy,38000
rodinia-srad,38000
cupy,40000
rodinia-srad,40000
cupy,42000
rodinia-srad,42000
cupy,44000
rodinia-srad,44000
cupy,46000
rodinia-srad,46000
cupy,48000
rodinia-srad,48000
cupy,50000
rodinia-srad,50000
cupy,52000
rodinia-srad,52000
cupy,54000
rodinia-srad,54000
cupy,56000
rodinia-srad,56000
cupy,58000
rodinia-srad,58000
cupy,60000
rodinia-srad,60000
cupy,62000
rodinia-srad,62000
cupy,64000
rodinia-srad,64000
cupy,66000
rodinia-srad,66000
cupy,68000
rodinia-srad,68000
cupy,70000
rodinia-srad,70000
cupy,72000
rodinia-srad,72000
cupy,74000
rodinia-srad,74000
cupy,76000
rodinia-srad,76000
cupy,78000
rodinia-srad,78000
cupy,80000
rodinia-srad,80000
cupy,82000
rodinia-srad,82000
cupy,84000
rodinia-srad,84000
cupy,86000
rodinia-srad,86000
cupy,88000
rodinia-srad,88000
cupy,90000
rodinia-srad,90000
cupy,92000
rodinia-srad,92000
cupy,94000
rodinia-srad,94000
cupy,96000
rodinia-srad,96000
cupy,98000
rodinia-srad,98000
cupy,100000
rodinia-srad,100000
cupy,102000
rodinia-srad,102000
cupy,104000
rodinia-srad,104000
cupy,106000
rodinia-srad,106000
cupy,108000
rodinia-srad,108000
cupy,110000
rodinia-srad,110000
cupy,112000
rodinia-srad,112000
cupy,114000
rodinia-srad,114000
cupy,116000
rodinia-srad,116000
cupy,118000
rodinia-srad,118000
cupy,120000
rodinia-srad,120000
cupy,122000
rodinia-srad,122000
cupy,124000
rodinia-srad,124000
cupy,126000
rodinia-srad,126000
cupy,128000
rodinia-srad,128000
cupy,130000
rodinia-srad,130000
cupy,132000
rodinia-srad,132000
cupy,134000
rodinia-srad,134000
cupy,136000
rodinia-srad,136000
cupy,138000
rodinia-srad,138000
cupy,140000
rodinia-srad,140000
cupy,142000
rodinia-srad,142000
cupy,144000
rodinia-srad,144000
cupy,146000
rodinia-srad,146000
cupy,148000
rodinia-srad,148000
cupy,150000
rodinia-srad,150000
cupy,152000
rodinia-srad,152000
cupy,154000
rodinia-srad,154000
cupy,156000
rodinia-srad,156000
cupy,158000
rodinia-srad,158000
cupy,160000
rodinia-srad,160000
cupy,162000
rodinia-srad,162000
cupy,164000
rodinia-srad,164000
cupy,166000
rodinia-srad,166000
cupy,168000
rodinia-srad,168000
cupy,170000
rodinia-srad,170000
cupy,172000
rodinia-srad,172000
cupy,174000
rodinia-srad,174000
cupy,176000
rodinia-srad,176000
cupy,178000
rodinia-srad,178000
cupy,180000
rodinia-srad,180000
cupy,182000
rodinia-srad,182000
cupy,184000
rodinia-srad,184000
cupy,186000
rodinia-srad,186000
cupy,188000
rodinia-srad,188000
cupy,190000
rodinia-srad,190000
cupy,192000
rodinia-srad,192000
cupy,194000
rodinia-srad,194000
cupy,196000
rodinia-srad,196000
cupy,198000
rodinia-srad,198000
cupy,200000
rodinia-srad,200000
