func_name,invoke_time_ms
cupy,500
rodinia-srad,500
cupy,1000
rodinia-srad,1000
cupy,1500
rodinia-srad,1500
cupy,2000
rodinia-srad,2000
cupy,2500
rodinia-srad,2500
cupy,3000
rodinia-srad,3000
cupy,3500
rodinia-srad,3500
cupy,4000
rodinia-srad,4000
cupy,4500
rodinia-srad,4500
cupy,5000
rodinia-srad,5000
cupy,5500
rodinia-srad,5500
cupy,6000
rodinia-srad,6000
cupy,6500
rodinia-srad,6500
cupy,7000
rodinia-srad,7000
cupy,7500
rodinia-srad,7500
cupy,8000
rodinia-srad,8000
cupy,8500
rodinia-srad,8500
cupy,9000
rodinia-srad,9000
cupy,9500
rodinia-srad,9500
cupy,10000
rodinia-srad,10000
cupy,10500
rodinia-srad,10500
cupy,11000
rodinia-srad,11000
cupy,11500
rodinia-srad,11500
cupy,12000
rodinia-srad,12000
cupy,12500
rodinia-srad,12500
cupy,13000
rodinia-srad,13000
cupy,13500
rodinia-srad,13500
cupy,14000
rodinia-srad,14000
cupy,14500
rodinia-srad,14500
cupy,15000
rodinia-srad,15000
cupy,15500
rodinia-srad,15500
cupy,16000
rodinia-srad,16000
cupy,16500
rodinia-srad,16500
cupy,17000
rodinia-srad,17000
cupy,17500
rodinia-srad,17500
cupy,18000
rodinia-srad,18000
cupy,18500
rodinia-srad,18500
cupy,19000
rodinia-srad,19000
cupy,19500
rodinia-srad,19500
cupy,20000
rodinia-srad,20000
cupy,20500
rodinia-srad,20500
cupy,21000
rodinia-srad,21000
cupy,21500
rodinia-srad,21500
cupy,22000
rodinia-srad,22000
cupy,22500
rodinia-srad,22500
cupy,23000
rodinia-srad,23000
cupy,23500
rodinia-srad,23500
cupy,24000
rodinia-srad,24000
cupy,24500
rodinia-srad,24500
cupy,25000
rodinia-srad,25000
cupy,25500
rodinia-srad,25500
cupy,26000
rodinia-srad,26000
cupy,26500
rodinia-srad,26500
cupy,27000
rodinia-srad,27000
cupy,27500
rodinia-srad,27500
cupy,28000
rodinia-srad,28000
cupy,28500
rodinia-srad,28500
cupy,29000
rodinia-srad,29000
cupy,29500
rodinia-srad,29500
cupy,30000
rodinia-srad,30000
cupy,30500
rodinia-srad,30500
cupy,31000
rodinia-srad,31000
cupy,31500
rodinia-srad,31500
cupy,32000
rodinia-srad,32000
cupy,32500
rodinia-srad,32500
cupy,33000
rodinia-srad,33000
cupy,33500
rodinia-srad,33500
cupy,34000
rodinia-srad,34000
cupy,34500
rodinia-srad,34500
cupy,35000
rodinia-srad,35000
cupy,35500
rodinia-srad,35500
cupy,36000
rodinia-srad,36000
cupy,36500
rodinia-srad,36500
cupy,37000
rodinia-srad,37000
cupy,37500
rodinia-srad,37500
cupy,38000
rodinia-srad,38000
cupy,38500
rodinia-srad,38500
cupy,39000
rodinia-srad,39000
cupy,39500
rodinia-srad,39500
cupy,40000
rodinia-srad,40000
cupy,40500
rodinia-srad,40500
cupy,41000
rodinia-srad,41000
cupy,41500
rodinia-srad,41500
cupy,42000
rodinia-srad,42000
cupy,42500
rodinia-srad,42500
cupy,43000
rodinia-srad,43000
cupy,43500
rodinia-srad,43500
cupy,44000
rodinia-srad,44000
cupy,44500
rodinia-srad,44500
cupy,45000
rodinia-srad,45000
cupy,45500
rodinia-srad,45500
cupy,46000
rodinia-srad,46000
cupy,46500
rodinia-srad,46500
cupy,47000
rodinia-srad,47000
cupy,47500
rodinia-srad,47500
cupy,48000
rodinia-srad,48000
cupy,48500
rodinia-srad,48500
cupy,49000
rodinia-srad,49000
cupy,49500
rodinia-srad,49500
cupy,50000
rodinia-srad,50000
