func_name,invoke_time_ms
cupy,1500
rodinia-srad,1500
cupy,3000
rodinia-srad,3000
cupy,4500
rodinia-srad,4500
cupy,6000
rodinia-srad,6000
cupy,7500
rodinia-srad,7500
cupy,9000
rodinia-srad,9000
cupy,10500
rodinia-srad,10500
cupy,12000
rodinia-srad,12000
cupy,13500
rodinia-srad,13500
cupy,15000
rodinia-srad,15000
cupy,16500
rodinia-srad,16500
cupy,18000
rodinia-srad,18000
cupy,19500
rodinia-srad,19500
cupy,21000
rodinia-srad,21000
cupy,22500
rodinia-srad,22500
cupy,24000
rodinia-srad,24000
cupy,25500
rodinia-srad,25500
cupy,27000
rodinia-srad,27000
cupy,28500
rodinia-srad,28500
cupy,30000
rodinia-srad,30000
cupy,31500
rodinia-srad,31500
cupy,33000
rodinia-srad,33000
cupy,34500
rodinia-srad,34500
cupy,36000
rodinia-srad,36000
cupy,37500
rodinia-srad,37500
cupy,39000
rodinia-srad,39000
cupy,40500
rodinia-srad,40500
cupy,42000
rodinia-srad,42000
cupy,43500
rodinia-srad,43500
cupy,45000
rodinia-srad,45000
cupy,46500
rodinia-srad,46500
cupy,48000
rodinia-srad,48000
cupy,49500
rodinia-srad,49500
cupy,51000
rodinia-srad,51000
cupy,52500
rodinia-srad,52500
cupy,54000
rodinia-srad,54000
cupy,55500
rodinia-srad,55500
cupy,57000
rodinia-srad,57000
cupy,58500
rodinia-srad,58500
cupy,60000
rodinia-srad,60000
cupy,61500
rodinia-srad,61500
cupy,63000
rodinia-srad,63000
cupy,64500
rodinia-srad,64500
cupy,66000
rodinia-srad,66000
cupy,67500
rodinia-srad,67500
cupy,69000
rodinia-srad,69000
cupy,70500
rodinia-srad,70500
cupy,72000
rodinia-srad,72000
cupy,73500
rodinia-srad,73500
cupy,75000
rodinia-srad,75000
cupy,76500
rodinia-srad,76500
cupy,78000
rodinia-srad,78000
cupy,79500
rodinia-srad,79500
cupy,81000
rodinia-srad,81000
cupy,82500
rodinia-srad,82500
cupy,84000
rodinia-srad,84000
cupy,85500
rodinia-srad,85500
cupy,87000
rodinia-srad,87000
cupy,88500
rodinia-srad,88500
cupy,90000
rodinia-srad,90000
cupy,91500
rodinia-srad,91500
cupy,93000
rodinia-srad,93000
cupy,94500
rodinia-srad,94500
cupy,96000
rodinia-srad,96000
cupy,97500
rodinia-srad,97500
cupy,99000
rodinia-srad,99000
cupy,100500
rodinia-srad,100500
cupy,102000
rodinia-srad,102000
cupy,103500
rodinia-srad,103500
cupy,105000
rodinia-srad,105000
cupy,106500
rodinia-srad,106500
cupy,108000
rodinia-srad,108000
cupy,109500
rodinia-srad,109500
cupy,111000
rodinia-srad,111000
cupy,112500
rodinia-srad,112500
cupy,114000
rodinia-srad,114000
cupy,115500
rodinia-srad,115500
cupy,117000
rodinia-srad,117000
cupy,118500
rodinia-srad,118500
cupy,120000
rodinia-srad,120000
cupy,121500
rodinia-srad,121500
cupy,123000
rodinia-srad,123000
cupy,124500
rodinia-srad,124500
cupy,126000
rodinia-srad,126000
cupy,127500
rodinia-srad,127500
cupy,129000
rodinia-srad,129000
cupy,130500
rodinia-srad,130500
cupy,132000
rodinia-srad,132000
cupy,133500
rodinia-srad,133500
cupy,135000
rodinia-srad,135000
cupy,136500
rodinia-srad,136500
cupy,138000
rodinia-srad,138000
cupy,139500
rodinia-srad,139500
cupy,141000
rodinia-srad,141000
cupy,142500
rodinia-srad,142500
cupy,144000
rodinia-srad,144000
cupy,145500
rodinia-srad,145500
cupy,147000
rodinia-srad,147000
cupy,148500
rodinia-srad,148500
cupy,150000
rodinia-srad,150000
