success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-pathfinder,true,662002,0.6556179523468018,685750,32a34c30dddf97f3658a9f167ddb080e
true,squeezenet,true,2772663,2.76853346824646,2796581,674b7ca5fc7e99de64efb953e1149d31
true,rodinia-pathfinder,false,657032,0.6546616554260254,680582,cdc012274c9ed7bae5bac7143e18be2e
true,squeezenet,true,1298632,1.2945926189422607,1322447,6c21f3b4fe2b7d6503d5ebb917663f70
true,rodinia-pathfinder,false,701881,0.6987209320068359,725651,5a9267ffb6df6d88e3663ef4eb749015
true,squeezenet,false,875053,0.8725383281707764,898652,0bd976bc30645755a264d47e1f662e84
true,rodinia-pathfinder,false,650977,0.6479349136352539,674800,76f0743b43a62da9e3dbd39b7b041f1f
true,squeezenet,false,875880,0.8728876113891602,899465,b738f110dbefba10d5819fcb5af7b8ce
true,rodinia-pathfinder,false,40629,0.03683805465698242,64526,3da0f6df0504517452520a1179c550df
true,squeezenet,false,856894,0.854057788848877,880583,5ce53976ee5afae274a8743cb7a7faa6
true,rodinia-pathfinder,false,39426,0.03582000732421875,63046,d65a0d416b6ee0006776ffd14e9815e1
true,squeezenet,false,881374,0.8786425590515137,904908,eb176f469c6d859fae74aa8fe4af1568
true,rodinia-pathfinder,false,37609,0.03473615646362305,61479,1992dd19cbd5c3cae9cd0fe05b608232
true,squeezenet,false,905527,0.9028863906860352,929232,749d694896a1d645a797b0958efa7575
true,rodinia-pathfinder,false,40752,0.03691411018371582,64501,4f24438a4cf77fffd2c078b459baf189
true,squeezenet,false,1069478,1.065593957901001,1093054,f104fc122e76c8ca05d23347c7bd7593
true,rodinia-pathfinder,false,40199,0.03647255897521973,63830,145c078ebd438d8e1774df290555fdca
true,squeezenet,false,994633,0.9909946918487548,1018281,1edd32e5de49b26b533a310ef4f4487a
true,rodinia-pathfinder,false,132105,0.12528562545776367,155760,5a71cafdd745ba16b4f9a4d0c13afb09
true,squeezenet,false,1013958,1.0111606121063232,1037624,09fae602121fed41eefa6f4bb03ddca4
true,rodinia-pathfinder,false,39148,0.03607296943664551,62944,db77f9e602d5888222979f42befa2636
true,squeezenet,false,1019218,1.016319751739502,1042955,7209a29ee200ef2ca0a691dbfd5a9f5f
true,rodinia-pathfinder,false,40517,0.036745548248291016,64283,3f137c84edbeb69fd1a2c5a1590c9f5c
true,squeezenet,false,1075832,1.072693109512329,1099443,4ddc6357440cb446cda534edbb313855
true,rodinia-pathfinder,false,41285,0.03766369819641113,65058,cf152457a7e468888bbf24d147d03a46
true,squeezenet,false,1116579,1.1138460636138916,1140134,c622dbbdfbe1f53ebb10179661ba2e0b
true,rodinia-pathfinder,false,40268,0.03634786605834961,63978,36c471c3e8a186197f6ecb5d922820aa
true,squeezenet,false,1254249,1.143092155456543,1278125,ae5a3e4f4c88c67b98cc03e1324f5957
true,rodinia-pathfinder,false,40113,0.03646254539489746,63764,ef6564fdda5011866c7c07a85215d0e5
true,squeezenet,false,1442723,1.4394419193267822,1466384,41567d356c8a5ddbba404ddbe9255f7d
true,rodinia-pathfinder,false,39472,0.03558492660522461,63080,196d0d5daa53fde311c09b2565cd3728
true,squeezenet,false,1211708,1.2089345455169678,1235427,36a62a6cc34ed9f3d5511e8b833bba05
true,rodinia-pathfinder,false,40819,0.037140607833862305,64484,660dc6a77b647b1c2f7101b3d7864b86
true,squeezenet,false,1286724,1.284529685974121,1310225,6b21df0140d6cf30b5c4b2fd34d262a6
true,rodinia-pathfinder,false,68989,0.06505370140075684,92720,d03c3414a3d00448ffa1e10a3e20c284
true,squeezenet,false,1293733,1.290796995162964,1317491,2a5314cf5aeb4ba9edc93ee5e06701ac
true,rodinia-pathfinder,false,40300,0.03655290603637695,63987,ee65d39d854ebb054729f2a1100f5ab4
true,squeezenet,false,1353978,1.3517637252807615,1377668,476de2adb88231c4bfef6554837eb172
true,rodinia-pathfinder,false,42111,0.03835010528564453,65835,19b271b6dd9f52207e0b2027f1bdca8f
true,squeezenet,false,1376725,1.3745548725128174,1400383,414b6154d8bf9227e4ec3ae20dcf3c77
true,rodinia-pathfinder,false,636951,0.6334760189056396,660679,4e4822853918cba1a471a009979f5d06
true,squeezenet,false,885121,0.8818869590759277,908960,6b3d014f501ef908d136870fceca6d56
true,rodinia-pathfinder,false,39854,0.03606057167053223,63681,98bfd0b97ef2a214206722c8c811e72a
true,squeezenet,false,1745532,1.7426676750183103,1769512,7b7becde92ded3d871cca4cf5bb897ee
true,rodinia-pathfinder,false,641599,0.6376700401306152,665481,5754ca95ad1cbf117f923365144a89c2
true,squeezenet,true,3920412,1.511676788330078,4773923,a97921cb34c200da73c895d7454e40a4
true,rodinia-pathfinder,false,653398,0.6500804424285889,677127,e70d81a0d6c02e4b5954b0a7d5fc05a0
true,squeezenet,false,1626431,1.6237940788269043,1653918,86351a160653c4d4ab25fa98d350db8e
true,rodinia-pathfinder,false,619529,0.6158111095428467,643528,a68fc84720be45d04fe22dac45d177d3
true,squeezenet,true,3630173,1.245877027511597,4546300,207a2b29f464a5cabc43d54730da31a2
true,rodinia-pathfinder,false,426136,0.42206859588623047,450127,3da920a66959010d412e44fef211aed6
true,squeezenet,false,864894,0.8617031574249268,888843,496826ecb6f32ff6f111a0bf9ed3cba4
true,rodinia-pathfinder,false,123151,0.11949014663696288,146739,e528539557520cadd3a1b321e2413417
true,squeezenet,false,903362,0.792335033416748,926858,1731e237ec847061e28bf075aefe4d35
true,rodinia-pathfinder,false,71872,0.06830501556396484,95561,03b901508ab0a146c3ca0daa49faf3a7
true,squeezenet,false,830159,0.8270606994628906,853969,2042aeeb0971ecf3edf5b8bf403087f8
true,rodinia-pathfinder,false,644151,0.6403846740722656,667836,d8f6dd3a7d7974f313556ea4347b07df
true,squeezenet,false,895645,0.8927023410797119,919540,f7ae94366a2b6d581d3f1a724a555f7a
true,rodinia-pathfinder,false,61661,0.05843019485473633,85418,ee7c3535efc1043b078814eda398fb32
true,squeezenet,false,873783,0.8706710338592529,897427,ba9831641d41484e1908d961cdcc6e37
true,rodinia-pathfinder,false,116741,0.11312341690063477,140535,f50fbd33dfd0806ff72098e03e8ed481
true,squeezenet,false,913141,0.9100565910339355,936858,7c56cc7c87ed3c753446dd641bc707c8
true,rodinia-pathfinder,false,111689,0.10847043991088869,135432,22586c521d2fbf2321a021e84962621a
true,squeezenet,false,1119830,1.117300510406494,1143602,af040b4cd5fd016c8dffe7f06e17d755
true,rodinia-pathfinder,false,69358,0.06625533103942871,93081,3f724df85a3c330930d6909f36318d6f
true,squeezenet,false,996812,0.993687629699707,1020505,af048ecf23f240d8edf36d5c9c210df4
true,rodinia-pathfinder,false,85012,0.08177876472473145,108756,753778c35174dd50f941f68034c08cee
true,squeezenet,false,1025698,1.0223686695098877,1049336,7c2d34f0c32f2560fe6ede7e25562a6e
true,rodinia-pathfinder,false,103307,0.1005845069885254,126914,244e2c38afb812110e98df6978a7ee9d
true,squeezenet,false,1047152,1.0449471473693848,1070823,8e14fc139577cfa2d6d22f34beaa841d
true,rodinia-pathfinder,false,99971,0.09618973731994628,123533,6fcee288e411220ea07b99aa0ca8077d
true,squeezenet,false,1107718,1.1048598289489746,1131464,5c36972f66096851fae5c7a2e2e8bbe3
true,rodinia-pathfinder,false,221185,0.21770119667053223,244836,9269f687cd84fff9749eb23ceee54e09
true,squeezenet,false,1259149,1.256434202194214,1282917,6f41b387bcb01e5fb54223b66da5286f
true,rodinia-pathfinder,false,105230,0.10238981246948242,128864,0dc31f62189d33f644f683f770b57a88
true,squeezenet,false,1195475,1.1923861503601074,1219238,b2fe43d59c0145174a61ef8d12520e3f
true,rodinia-pathfinder,false,50588,0.047149658203125,74545,2b1df2466081f8a5191004110ca0fc8c
true,squeezenet,false,1506551,1.5035645961761477,1530128,bc90aba449a14124eff2b0dd0d019af6
true,rodinia-pathfinder,false,40005,0.03698921203613281,63616,fcc4f22cbfd9925b020b3b547169c048
true,squeezenet,false,801150,0.7981264591217041,824720,201a103eb126b8fed8c961f3d046f832
true,rodinia-pathfinder,false,40118,0.03684735298156738,63749,f92406bd7ae147b7fc846a70122fde8a
true,squeezenet,false,832936,0.8306338787078857,856740,b4a4ebf36f4cd1a373e4f4d54fff4aae
true,rodinia-pathfinder,false,39576,0.03607583045959473,63307,32b4534928bd5aa1289d89020f8f00f3
true,squeezenet,false,848693,0.8459217548370361,872849,b7a06cb48d27ef220e4b5671bdf9d6f0
true,rodinia-pathfinder,false,40533,0.03661847114562988,64161,85f82211239a6643898f698774b80bc9
