func_name,invoke_time_ms
rodinia-pathfinder,1500
squeezenet,1500
rodinia-pathfinder,3000
squeezenet,3000
rodinia-pathfinder,4500
squeezenet,4500
rodinia-pathfinder,6000
squeezenet,6000
rodinia-pathfinder,7500
squeezenet,7500
rodinia-pathfinder,9000
squeezenet,9000
rodinia-pathfinder,10500
squeezenet,10500
rodinia-pathfinder,12000
squeezenet,12000
rodinia-pathfinder,13500
squeezenet,13500
rodinia-pathfinder,15000
squeezenet,15000
rodinia-pathfinder,16500
squeezenet,16500
rodinia-pathfinder,18000
squeezenet,18000
rodinia-pathfinder,19500
squeezenet,19500
rodinia-pathfinder,21000
squeezenet,21000
rodinia-pathfinder,22500
squeezenet,22500
rodinia-pathfinder,24000
squeezenet,24000
rodinia-pathfinder,25500
squeezenet,25500
rodinia-pathfinder,27000
squeezenet,27000
rodinia-pathfinder,28500
squeezenet,28500
rodinia-pathfinder,30000
squeezenet,30000
rodinia-pathfinder,31500
squeezenet,31500
rodinia-pathfinder,33000
squeezenet,33000
rodinia-pathfinder,34500
squeezenet,34500
rodinia-pathfinder,36000
squeezenet,36000
rodinia-pathfinder,37500
squeezenet,37500
rodinia-pathfinder,39000
squeezenet,39000
rodinia-pathfinder,40500
squeezenet,40500
rodinia-pathfinder,42000
squeezenet,42000
rodinia-pathfinder,43500
squeezenet,43500
rodinia-pathfinder,45000
squeezenet,45000
rodinia-pathfinder,46500
squeezenet,46500
rodinia-pathfinder,48000
squeezenet,48000
rodinia-pathfinder,49500
squeezenet,49500
rodinia-pathfinder,51000
squeezenet,51000
rodinia-pathfinder,52500
squeezenet,52500
rodinia-pathfinder,54000
squeezenet,54000
rodinia-pathfinder,55500
squeezenet,55500
rodinia-pathfinder,57000
squeezenet,57000
rodinia-pathfinder,58500
squeezenet,58500
rodinia-pathfinder,60000
squeezenet,60000
rodinia-pathfinder,61500
squeezenet,61500
rodinia-pathfinder,63000
squeezenet,63000
rodinia-pathfinder,64500
squeezenet,64500
rodinia-pathfinder,66000
squeezenet,66000
rodinia-pathfinder,67500
squeezenet,67500
rodinia-pathfinder,69000
squeezenet,69000
rodinia-pathfinder,70500
squeezenet,70500
rodinia-pathfinder,72000
squeezenet,72000
rodinia-pathfinder,73500
squeezenet,73500
rodinia-pathfinder,75000
squeezenet,75000
rodinia-pathfinder,76500
squeezenet,76500
rodinia-pathfinder,78000
squeezenet,78000
rodinia-pathfinder,79500
squeezenet,79500
rodinia-pathfinder,81000
squeezenet,81000
rodinia-pathfinder,82500
squeezenet,82500
rodinia-pathfinder,84000
squeezenet,84000
rodinia-pathfinder,85500
squeezenet,85500
rodinia-pathfinder,87000
squeezenet,87000
rodinia-pathfinder,88500
squeezenet,88500
rodinia-pathfinder,90000
squeezenet,90000
rodinia-pathfinder,91500
squeezenet,91500
rodinia-pathfinder,93000
squeezenet,93000
rodinia-pathfinder,94500
squeezenet,94500
rodinia-pathfinder,96000
squeezenet,96000
rodinia-pathfinder,97500
squeezenet,97500
rodinia-pathfinder,99000
squeezenet,99000
rodinia-pathfinder,100500
squeezenet,100500
rodinia-pathfinder,102000
squeezenet,102000
rodinia-pathfinder,103500
squeezenet,103500
rodinia-pathfinder,105000
squeezenet,105000
rodinia-pathfinder,106500
squeezenet,106500
rodinia-pathfinder,108000
squeezenet,108000
rodinia-pathfinder,109500
squeezenet,109500
rodinia-pathfinder,111000
squeezenet,111000
rodinia-pathfinder,112500
squeezenet,112500
rodinia-pathfinder,114000
squeezenet,114000
rodinia-pathfinder,115500
squeezenet,115500
rodinia-pathfinder,117000
squeezenet,117000
rodinia-pathfinder,118500
squeezenet,118500
rodinia-pathfinder,120000
squeezenet,120000
rodinia-pathfinder,121500
squeezenet,121500
rodinia-pathfinder,123000
squeezenet,123000
rodinia-pathfinder,124500
squeezenet,124500
rodinia-pathfinder,126000
squeezenet,126000
rodinia-pathfinder,127500
squeezenet,127500
rodinia-pathfinder,129000
squeezenet,129000
rodinia-pathfinder,130500
squeezenet,130500
rodinia-pathfinder,132000
squeezenet,132000
rodinia-pathfinder,133500
squeezenet,133500
rodinia-pathfinder,135000
squeezenet,135000
rodinia-pathfinder,136500
squeezenet,136500
rodinia-pathfinder,138000
squeezenet,138000
rodinia-pathfinder,139500
squeezenet,139500
rodinia-pathfinder,141000
squeezenet,141000
rodinia-pathfinder,142500
squeezenet,142500
rodinia-pathfinder,144000
squeezenet,144000
rodinia-pathfinder,145500
squeezenet,145500
rodinia-pathfinder,147000
squeezenet,147000
rodinia-pathfinder,148500
squeezenet,148500
rodinia-pathfinder,150000
squeezenet,150000
