func_name,invoke_time_ms
imagenet,2000
rodinia-pathfinder,2000
imagenet,4000
rodinia-pathfinder,4000
imagenet,6000
rodinia-pathfinder,6000
imagenet,8000
rodinia-pathfinder,8000
imagenet,10000
rodinia-pathfinder,10000
imagenet,12000
rodinia-pathfinder,12000
imagenet,14000
rodinia-pathfinder,14000
imagenet,16000
rodinia-pathfinder,16000
imagenet,18000
rodinia-pathfinder,18000
imagenet,20000
rodinia-pathfinder,20000
imagenet,22000
rodinia-pathfinder,22000
imagenet,24000
rodinia-pathfinder,24000
imagenet,26000
rodinia-pathfinder,26000
imagenet,28000
rodinia-pathfinder,28000
imagenet,30000
rodinia-pathfinder,30000
imagenet,32000
rodinia-pathfinder,32000
imagenet,34000
rodinia-pathfinder,34000
imagenet,36000
rodinia-pathfinder,36000
imagenet,38000
rodinia-pathfinder,38000
imagenet,40000
rodinia-pathfinder,40000
imagenet,42000
rodinia-pathfinder,42000
imagenet,44000
rodinia-pathfinder,44000
imagenet,46000
rodinia-pathfinder,46000
imagenet,48000
rodinia-pathfinder,48000
imagenet,50000
rodinia-pathfinder,50000
imagenet,52000
rodinia-pathfinder,52000
imagenet,54000
rodinia-pathfinder,54000
imagenet,56000
rodinia-pathfinder,56000
imagenet,58000
rodinia-pathfinder,58000
imagenet,60000
rodinia-pathfinder,60000
imagenet,62000
rodinia-pathfinder,62000
imagenet,64000
rodinia-pathfinder,64000
imagenet,66000
rodinia-pathfinder,66000
imagenet,68000
rodinia-pathfinder,68000
imagenet,70000
rodinia-pathfinder,70000
imagenet,72000
rodinia-pathfinder,72000
imagenet,74000
rodinia-pathfinder,74000
imagenet,76000
rodinia-pathfinder,76000
imagenet,78000
rodinia-pathfinder,78000
imagenet,80000
rodinia-pathfinder,80000
imagenet,82000
rodinia-pathfinder,82000
imagenet,84000
rodinia-pathfinder,84000
imagenet,86000
rodinia-pathfinder,86000
imagenet,88000
rodinia-pathfinder,88000
imagenet,90000
rodinia-pathfinder,90000
imagenet,92000
rodinia-pathfinder,92000
imagenet,94000
rodinia-pathfinder,94000
imagenet,96000
rodinia-pathfinder,96000
imagenet,98000
rodinia-pathfinder,98000
imagenet,100000
rodinia-pathfinder,100000
imagenet,102000
rodinia-pathfinder,102000
imagenet,104000
rodinia-pathfinder,104000
imagenet,106000
rodinia-pathfinder,106000
imagenet,108000
rodinia-pathfinder,108000
imagenet,110000
rodinia-pathfinder,110000
imagenet,112000
rodinia-pathfinder,112000
imagenet,114000
rodinia-pathfinder,114000
imagenet,116000
rodinia-pathfinder,116000
imagenet,118000
rodinia-pathfinder,118000
imagenet,120000
rodinia-pathfinder,120000
imagenet,122000
rodinia-pathfinder,122000
imagenet,124000
rodinia-pathfinder,124000
imagenet,126000
rodinia-pathfinder,126000
imagenet,128000
rodinia-pathfinder,128000
imagenet,130000
rodinia-pathfinder,130000
imagenet,132000
rodinia-pathfinder,132000
imagenet,134000
rodinia-pathfinder,134000
imagenet,136000
rodinia-pathfinder,136000
imagenet,138000
rodinia-pathfinder,138000
imagenet,140000
rodinia-pathfinder,140000
imagenet,142000
rodinia-pathfinder,142000
imagenet,144000
rodinia-pathfinder,144000
imagenet,146000
rodinia-pathfinder,146000
imagenet,148000
rodinia-pathfinder,148000
imagenet,150000
rodinia-pathfinder,150000
imagenet,152000
rodinia-pathfinder,152000
imagenet,154000
rodinia-pathfinder,154000
imagenet,156000
rodinia-pathfinder,156000
imagenet,158000
rodinia-pathfinder,158000
imagenet,160000
rodinia-pathfinder,160000
imagenet,162000
rodinia-pathfinder,162000
imagenet,164000
rodinia-pathfinder,164000
imagenet,166000
rodinia-pathfinder,166000
imagenet,168000
rodinia-pathfinder,168000
imagenet,170000
rodinia-pathfinder,170000
imagenet,172000
rodinia-pathfinder,172000
imagenet,174000
rodinia-pathfinder,174000
imagenet,176000
rodinia-pathfinder,176000
imagenet,178000
rodinia-pathfinder,178000
imagenet,180000
rodinia-pathfinder,180000
imagenet,182000
rodinia-pathfinder,182000
imagenet,184000
rodinia-pathfinder,184000
imagenet,186000
rodinia-pathfinder,186000
imagenet,188000
rodinia-pathfinder,188000
imagenet,190000
rodinia-pathfinder,190000
imagenet,192000
rodinia-pathfinder,192000
imagenet,194000
rodinia-pathfinder,194000
imagenet,196000
rodinia-pathfinder,196000
imagenet,198000
rodinia-pathfinder,198000
imagenet,200000
rodinia-pathfinder,200000
