func_name,invoke_time_ms
pyhpc-eos,1500
pyhpc-isoneural,1500
pyhpc-eos,3000
pyhpc-isoneural,3000
pyhpc-eos,4500
pyhpc-isoneural,4500
pyhpc-eos,6000
pyhpc-isoneural,6000
pyhpc-eos,7500
pyhpc-isoneural,7500
pyhpc-eos,9000
pyhpc-isoneural,9000
pyhpc-eos,10500
pyhpc-isoneural,10500
pyhpc-eos,12000
pyhpc-isoneural,12000
pyhpc-eos,13500
pyhpc-isoneural,13500
pyhpc-eos,15000
pyhpc-isoneural,15000
pyhpc-eos,16500
pyhpc-isoneural,16500
pyhpc-eos,18000
pyhpc-isoneural,18000
pyhpc-eos,19500
pyhpc-isoneural,19500
pyhpc-eos,21000
pyhpc-isoneural,21000
pyhpc-eos,22500
pyhpc-isoneural,22500
pyhpc-eos,24000
pyhpc-isoneural,24000
pyhpc-eos,25500
pyhpc-isoneural,25500
pyhpc-eos,27000
pyhpc-isoneural,27000
pyhpc-eos,28500
pyhpc-isoneural,28500
pyhpc-eos,30000
pyhpc-isoneural,30000
pyhpc-eos,31500
pyhpc-isoneural,31500
pyhpc-eos,33000
pyhpc-isoneural,33000
pyhpc-eos,34500
pyhpc-isoneural,34500
pyhpc-eos,36000
pyhpc-isoneural,36000
pyhpc-eos,37500
pyhpc-isoneural,37500
pyhpc-eos,39000
pyhpc-isoneural,39000
pyhpc-eos,40500
pyhpc-isoneural,40500
pyhpc-eos,42000
pyhpc-isoneural,42000
pyhpc-eos,43500
pyhpc-isoneural,43500
pyhpc-eos,45000
pyhpc-isoneural,45000
pyhpc-eos,46500
pyhpc-isoneural,46500
pyhpc-eos,48000
pyhpc-isoneural,48000
pyhpc-eos,49500
pyhpc-isoneural,49500
pyhpc-eos,51000
pyhpc-isoneural,51000
pyhpc-eos,52500
pyhpc-isoneural,52500
pyhpc-eos,54000
pyhpc-isoneural,54000
pyhpc-eos,55500
pyhpc-isoneural,55500
pyhpc-eos,57000
pyhpc-isoneural,57000
pyhpc-eos,58500
pyhpc-isoneural,58500
pyhpc-eos,60000
pyhpc-isoneural,60000
pyhpc-eos,61500
pyhpc-isoneural,61500
pyhpc-eos,63000
pyhpc-isoneural,63000
pyhpc-eos,64500
pyhpc-isoneural,64500
pyhpc-eos,66000
pyhpc-isoneural,66000
pyhpc-eos,67500
pyhpc-isoneural,67500
pyhpc-eos,69000
pyhpc-isoneural,69000
pyhpc-eos,70500
pyhpc-isoneural,70500
pyhpc-eos,72000
pyhpc-isoneural,72000
pyhpc-eos,73500
pyhpc-isoneural,73500
pyhpc-eos,75000
pyhpc-isoneural,75000
pyhpc-eos,76500
pyhpc-isoneural,76500
pyhpc-eos,78000
pyhpc-isoneural,78000
pyhpc-eos,79500
pyhpc-isoneural,79500
pyhpc-eos,81000
pyhpc-isoneural,81000
pyhpc-eos,82500
pyhpc-isoneural,82500
pyhpc-eos,84000
pyhpc-isoneural,84000
pyhpc-eos,85500
pyhpc-isoneural,85500
pyhpc-eos,87000
pyhpc-isoneural,87000
pyhpc-eos,88500
pyhpc-isoneural,88500
pyhpc-eos,90000
pyhpc-isoneural,90000
pyhpc-eos,91500
pyhpc-isoneural,91500
pyhpc-eos,93000
pyhpc-isoneural,93000
pyhpc-eos,94500
pyhpc-isoneural,94500
pyhpc-eos,96000
pyhpc-isoneural,96000
pyhpc-eos,97500
pyhpc-isoneural,97500
pyhpc-eos,99000
pyhpc-isoneural,99000
pyhpc-eos,100500
pyhpc-isoneural,100500
pyhpc-eos,102000
pyhpc-isoneural,102000
pyhpc-eos,103500
pyhpc-isoneural,103500
pyhpc-eos,105000
pyhpc-isoneural,105000
pyhpc-eos,106500
pyhpc-isoneural,106500
pyhpc-eos,108000
pyhpc-isoneural,108000
pyhpc-eos,109500
pyhpc-isoneural,109500
pyhpc-eos,111000
pyhpc-isoneural,111000
pyhpc-eos,112500
pyhpc-isoneural,112500
pyhpc-eos,114000
pyhpc-isoneural,114000
pyhpc-eos,115500
pyhpc-isoneural,115500
pyhpc-eos,117000
pyhpc-isoneural,117000
pyhpc-eos,118500
pyhpc-isoneural,118500
pyhpc-eos,120000
pyhpc-isoneural,120000
pyhpc-eos,121500
pyhpc-isoneural,121500
pyhpc-eos,123000
pyhpc-isoneural,123000
pyhpc-eos,124500
pyhpc-isoneural,124500
pyhpc-eos,126000
pyhpc-isoneural,126000
pyhpc-eos,127500
pyhpc-isoneural,127500
pyhpc-eos,129000
pyhpc-isoneural,129000
pyhpc-eos,130500
pyhpc-isoneural,130500
pyhpc-eos,132000
pyhpc-isoneural,132000
pyhpc-eos,133500
pyhpc-isoneural,133500
pyhpc-eos,135000
pyhpc-isoneural,135000
pyhpc-eos,136500
pyhpc-isoneural,136500
pyhpc-eos,138000
pyhpc-isoneural,138000
pyhpc-eos,139500
pyhpc-isoneural,139500
pyhpc-eos,141000
pyhpc-isoneural,141000
pyhpc-eos,142500
pyhpc-isoneural,142500
pyhpc-eos,144000
pyhpc-isoneural,144000
pyhpc-eos,145500
pyhpc-isoneural,145500
pyhpc-eos,147000
pyhpc-isoneural,147000
pyhpc-eos,148500
pyhpc-isoneural,148500
pyhpc-eos,150000
pyhpc-isoneural,150000
