success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,48118,0.041510820388793945,72128,80e14cc14fa6b1a3614e8855e84b3f27
true,pyhpc-isoneural,true,586605,0.5706892013549805,610462,f80795105faecc505de5d64ad304c1f1
true,pyhpc-eos,false,39048,0.03659796714782715,62745,227e917daf3f84940f690ecb278a2e41
true,pyhpc-isoneural,false,591887,0.5798242092132568,615697,d34c3871c7b5d0ceb97ae274a5917310
true,pyhpc-eos,false,40639,0.03814435005187988,64515,4bf95cbf3ffad914fac611a55a08cc51
true,pyhpc-isoneural,false,556336,0.5454463958740234,580343,27a4384948b45a063f87ab748bd4df56
true,pyhpc-eos,false,40630,0.03775358200073242,64325,7f3a15f9bbd1b0e2425d083becccb20d
true,pyhpc-isoneural,false,542868,0.5321369171142578,566515,858cdedc7579b6d2ff4122a0f8a1fa03
true,pyhpc-eos,false,41675,0.038724422454833984,66590,00fd35c69f4a0dc91f7521d109b54b3c
true,pyhpc-isoneural,false,540997,0.5304772853851318,565752,0c01737049badbac07097e508e24df83
true,pyhpc-eos,false,40761,0.037961721420288086,64406,69d62f01e62a397e21664a4cfc0df103
true,pyhpc-isoneural,false,540130,0.5298047065734863,563689,06cbc710b5eb80f94f340c088ba9e75f
true,pyhpc-eos,false,41765,0.03891396522521973,65438,a83a0ba36486024169b490960a601d71
true,pyhpc-isoneural,false,543316,0.5330052375793457,566855,b3d62dd750a1808d9411de0bc61f6505
true,pyhpc-eos,false,41591,0.03906655311584473,65366,5e5b8bebb0ef2a9fdaebd4cdefcbe052
true,pyhpc-isoneural,false,543207,0.532813310623169,566873,96e6a6db885f53a3554f9c8dbe7ff101
true,pyhpc-eos,false,41619,0.03861427307128906,65357,c17f28949756995c8b900963665d53bd
true,pyhpc-isoneural,false,545230,0.5346479415893555,568767,95a3af92a00ca083c58077b3a483ed43
true,pyhpc-eos,false,43625,0.04072403907775879,67387,ad78c6d7dbf829ef1e7261dc7d4c4b6a
true,pyhpc-isoneural,false,574292,0.563159704208374,597916,8693ab9b4e04b6bb9aa56fcf5f43441d
true,pyhpc-eos,false,43084,0.04020380973815918,66782,e8853255b3652743005236ccbb8aa49d
true,pyhpc-isoneural,false,576747,0.565727710723877,600327,5d321c1ab5a4ac10548c9cb6cbe05508
true,pyhpc-eos,false,43086,0.04007697105407715,66798,cd14ffef9fe43c5520b7f9b3bf0a3c03
true,pyhpc-isoneural,false,791519,0.563460111618042,815044,6d5c4c09fb3bd03ac860beb5a923265b
true,pyhpc-eos,false,42950,0.04002213478088379,66779,e02b928781ba2ae7996b6cd87328651b
true,pyhpc-isoneural,false,574359,0.5633487701416016,597893,584438e42dff30f04d8dd323f4ca100a
true,pyhpc-eos,false,163328,0.03909015655517578,187013,7a6a1620ecc7c60e5464ae8d8e65d987
true,pyhpc-isoneural,false,585509,0.5744192600250244,609041,0dee22edac7423dccd2a54a06755245d
true,pyhpc-eos,false,44964,0.04175400733947754,68685,71db656e35da62a9105754b27978c75f
true,pyhpc-isoneural,false,586033,0.5743298530578613,609579,11fce77ae198ad4cfa2d33345a166656
true,pyhpc-eos,false,45135,0.039983272552490234,68718,d9785ecd21fe7ca55cbca19cb60c54f3
true,pyhpc-isoneural,false,584961,0.5730855464935303,608374,348aecb342e1c86f47be82dfcf09ae5a
true,pyhpc-eos,false,41965,0.03986692428588867,65719,30196aa1fc1cf09a1317f4b4327d27e9
true,pyhpc-isoneural,false,578531,0.5667788982391357,602231,7738f44622ef8ad1672857f70b565eb3
true,pyhpc-eos,false,41837,0.03988790512084961,65508,3b3e9ef1004dba723d5d7cea4170c153
true,pyhpc-isoneural,false,610037,0.5955381393432617,633861,bbd05394b8bafc629711b2f84e06ae4c
true,pyhpc-eos,false,41937,0.039968013763427734,65543,b568a4cc6414987ca191d5da6e9c8f66
true,pyhpc-isoneural,false,547275,0.534966230392456,570838,4a0f632d9ad4642f9e2b84db3d5b3f66
true,pyhpc-eos,false,51495,0.04885578155517578,75151,2a48a2c53bfb5256ec706b8e2589d452
true,pyhpc-isoneural,false,720585,0.5533261299133301,744377,f1a64ef464ca852a6b11c89dfbcc487e
true,pyhpc-eos,false,42005,0.03967928886413574,65595,105bf28f627a8578b062478797bd371d
