func_name,invoke_time_ms
rodinia-lavamd,1500
rodinia-pathfinder,1500
rodinia-lavamd,3000
rodinia-pathfinder,3000
rodinia-lavamd,4500
rodinia-pathfinder,4500
rodinia-lavamd,6000
rodinia-pathfinder,6000
rodinia-lavamd,7500
rodinia-pathfinder,7500
rodinia-lavamd,9000
rodinia-pathfinder,9000
rodinia-lavamd,10500
rodinia-pathfinder,10500
rodinia-lavamd,12000
rodinia-pathfinder,12000
rodinia-lavamd,13500
rodinia-pathfinder,13500
rodinia-lavamd,15000
rodinia-pathfinder,15000
rodinia-lavamd,16500
rodinia-pathfinder,16500
rodinia-lavamd,18000
rodinia-pathfinder,18000
rodinia-lavamd,19500
rodinia-pathfinder,19500
rodinia-lavamd,21000
rodinia-pathfinder,21000
rodinia-lavamd,22500
rodinia-pathfinder,22500
rodinia-lavamd,24000
rodinia-pathfinder,24000
rodinia-lavamd,25500
rodinia-pathfinder,25500
rodinia-lavamd,27000
rodinia-pathfinder,27000
rodinia-lavamd,28500
rodinia-pathfinder,28500
rodinia-lavamd,30000
rodinia-pathfinder,30000
rodinia-lavamd,31500
rodinia-pathfinder,31500
rodinia-lavamd,33000
rodinia-pathfinder,33000
rodinia-lavamd,34500
rodinia-pathfinder,34500
rodinia-lavamd,36000
rodinia-pathfinder,36000
rodinia-lavamd,37500
rodinia-pathfinder,37500
rodinia-lavamd,39000
rodinia-pathfinder,39000
rodinia-lavamd,40500
rodinia-pathfinder,40500
rodinia-lavamd,42000
rodinia-pathfinder,42000
rodinia-lavamd,43500
rodinia-pathfinder,43500
rodinia-lavamd,45000
rodinia-pathfinder,45000
rodinia-lavamd,46500
rodinia-pathfinder,46500
rodinia-lavamd,48000
rodinia-pathfinder,48000
rodinia-lavamd,49500
rodinia-pathfinder,49500
rodinia-lavamd,51000
rodinia-pathfinder,51000
rodinia-lavamd,52500
rodinia-pathfinder,52500
rodinia-lavamd,54000
rodinia-pathfinder,54000
rodinia-lavamd,55500
rodinia-pathfinder,55500
rodinia-lavamd,57000
rodinia-pathfinder,57000
rodinia-lavamd,58500
rodinia-pathfinder,58500
rodinia-lavamd,60000
rodinia-pathfinder,60000
rodinia-lavamd,61500
rodinia-pathfinder,61500
rodinia-lavamd,63000
rodinia-pathfinder,63000
rodinia-lavamd,64500
rodinia-pathfinder,64500
rodinia-lavamd,66000
rodinia-pathfinder,66000
rodinia-lavamd,67500
rodinia-pathfinder,67500
rodinia-lavamd,69000
rodinia-pathfinder,69000
rodinia-lavamd,70500
rodinia-pathfinder,70500
rodinia-lavamd,72000
rodinia-pathfinder,72000
rodinia-lavamd,73500
rodinia-pathfinder,73500
rodinia-lavamd,75000
rodinia-pathfinder,75000
rodinia-lavamd,76500
rodinia-pathfinder,76500
rodinia-lavamd,78000
rodinia-pathfinder,78000
rodinia-lavamd,79500
rodinia-pathfinder,79500
rodinia-lavamd,81000
rodinia-pathfinder,81000
rodinia-lavamd,82500
rodinia-pathfinder,82500
rodinia-lavamd,84000
rodinia-pathfinder,84000
rodinia-lavamd,85500
rodinia-pathfinder,85500
rodinia-lavamd,87000
rodinia-pathfinder,87000
rodinia-lavamd,88500
rodinia-pathfinder,88500
rodinia-lavamd,90000
rodinia-pathfinder,90000
rodinia-lavamd,91500
rodinia-pathfinder,91500
rodinia-lavamd,93000
rodinia-pathfinder,93000
rodinia-lavamd,94500
rodinia-pathfinder,94500
rodinia-lavamd,96000
rodinia-pathfinder,96000
rodinia-lavamd,97500
rodinia-pathfinder,97500
rodinia-lavamd,99000
rodinia-pathfinder,99000
rodinia-lavamd,100500
rodinia-pathfinder,100500
rodinia-lavamd,102000
rodinia-pathfinder,102000
rodinia-lavamd,103500
rodinia-pathfinder,103500
rodinia-lavamd,105000
rodinia-pathfinder,105000
rodinia-lavamd,106500
rodinia-pathfinder,106500
rodinia-lavamd,108000
rodinia-pathfinder,108000
rodinia-lavamd,109500
rodinia-pathfinder,109500
rodinia-lavamd,111000
rodinia-pathfinder,111000
rodinia-lavamd,112500
rodinia-pathfinder,112500
rodinia-lavamd,114000
rodinia-pathfinder,114000
rodinia-lavamd,115500
rodinia-pathfinder,115500
rodinia-lavamd,117000
rodinia-pathfinder,117000
rodinia-lavamd,118500
rodinia-pathfinder,118500
rodinia-lavamd,120000
rodinia-pathfinder,120000
rodinia-lavamd,121500
rodinia-pathfinder,121500
rodinia-lavamd,123000
rodinia-pathfinder,123000
rodinia-lavamd,124500
rodinia-pathfinder,124500
rodinia-lavamd,126000
rodinia-pathfinder,126000
rodinia-lavamd,127500
rodinia-pathfinder,127500
rodinia-lavamd,129000
rodinia-pathfinder,129000
rodinia-lavamd,130500
rodinia-pathfinder,130500
rodinia-lavamd,132000
rodinia-pathfinder,132000
rodinia-lavamd,133500
rodinia-pathfinder,133500
rodinia-lavamd,135000
rodinia-pathfinder,135000
rodinia-lavamd,136500
rodinia-pathfinder,136500
rodinia-lavamd,138000
rodinia-pathfinder,138000
rodinia-lavamd,139500
rodinia-pathfinder,139500
rodinia-lavamd,141000
rodinia-pathfinder,141000
rodinia-lavamd,142500
rodinia-pathfinder,142500
rodinia-lavamd,144000
rodinia-pathfinder,144000
rodinia-lavamd,145500
rodinia-pathfinder,145500
rodinia-lavamd,147000
rodinia-pathfinder,147000
rodinia-lavamd,148500
rodinia-pathfinder,148500
rodinia-lavamd,150000
rodinia-pathfinder,150000
