func_name,invoke_time_ms
imagenet,1500
pyhpc-isoneural,1500
imagenet,3000
pyhpc-isoneural,3000
imagenet,4500
pyhpc-isoneural,4500
imagenet,6000
pyhpc-isoneural,6000
imagenet,7500
pyhpc-isoneural,7500
imagenet,9000
pyhpc-isoneural,9000
imagenet,10500
pyhpc-isoneural,10500
imagenet,12000
pyhpc-isoneural,12000
imagenet,13500
pyhpc-isoneural,13500
imagenet,15000
pyhpc-isoneural,15000
imagenet,16500
pyhpc-isoneural,16500
imagenet,18000
pyhpc-isoneural,18000
imagenet,19500
pyhpc-isoneural,19500
imagenet,21000
pyhpc-isoneural,21000
imagenet,22500
pyhpc-isoneural,22500
imagenet,24000
pyhpc-isoneural,24000
imagenet,25500
pyhpc-isoneural,25500
imagenet,27000
pyhpc-isoneural,27000
imagenet,28500
pyhpc-isoneural,28500
imagenet,30000
pyhpc-isoneural,30000
imagenet,31500
pyhpc-isoneural,31500
imagenet,33000
pyhpc-isoneural,33000
imagenet,34500
pyhpc-isoneural,34500
imagenet,36000
pyhpc-isoneural,36000
imagenet,37500
pyhpc-isoneural,37500
imagenet,39000
pyhpc-isoneural,39000
imagenet,40500
pyhpc-isoneural,40500
imagenet,42000
pyhpc-isoneural,42000
imagenet,43500
pyhpc-isoneural,43500
imagenet,45000
pyhpc-isoneural,45000
imagenet,46500
pyhpc-isoneural,46500
imagenet,48000
pyhpc-isoneural,48000
imagenet,49500
pyhpc-isoneural,49500
imagenet,51000
pyhpc-isoneural,51000
imagenet,52500
pyhpc-isoneural,52500
imagenet,54000
pyhpc-isoneural,54000
imagenet,55500
pyhpc-isoneural,55500
imagenet,57000
pyhpc-isoneural,57000
imagenet,58500
pyhpc-isoneural,58500
imagenet,60000
pyhpc-isoneural,60000
imagenet,61500
pyhpc-isoneural,61500
imagenet,63000
pyhpc-isoneural,63000
imagenet,64500
pyhpc-isoneural,64500
imagenet,66000
pyhpc-isoneural,66000
imagenet,67500
pyhpc-isoneural,67500
imagenet,69000
pyhpc-isoneural,69000
imagenet,70500
pyhpc-isoneural,70500
imagenet,72000
pyhpc-isoneural,72000
imagenet,73500
pyhpc-isoneural,73500
imagenet,75000
pyhpc-isoneural,75000
imagenet,76500
pyhpc-isoneural,76500
imagenet,78000
pyhpc-isoneural,78000
imagenet,79500
pyhpc-isoneural,79500
imagenet,81000
pyhpc-isoneural,81000
imagenet,82500
pyhpc-isoneural,82500
imagenet,84000
pyhpc-isoneural,84000
imagenet,85500
pyhpc-isoneural,85500
imagenet,87000
pyhpc-isoneural,87000
imagenet,88500
pyhpc-isoneural,88500
imagenet,90000
pyhpc-isoneural,90000
imagenet,91500
pyhpc-isoneural,91500
imagenet,93000
pyhpc-isoneural,93000
imagenet,94500
pyhpc-isoneural,94500
imagenet,96000
pyhpc-isoneural,96000
imagenet,97500
pyhpc-isoneural,97500
imagenet,99000
pyhpc-isoneural,99000
imagenet,100500
pyhpc-isoneural,100500
imagenet,102000
pyhpc-isoneural,102000
imagenet,103500
pyhpc-isoneural,103500
imagenet,105000
pyhpc-isoneural,105000
imagenet,106500
pyhpc-isoneural,106500
imagenet,108000
pyhpc-isoneural,108000
imagenet,109500
pyhpc-isoneural,109500
imagenet,111000
pyhpc-isoneural,111000
imagenet,112500
pyhpc-isoneural,112500
imagenet,114000
pyhpc-isoneural,114000
imagenet,115500
pyhpc-isoneural,115500
imagenet,117000
pyhpc-isoneural,117000
imagenet,118500
pyhpc-isoneural,118500
imagenet,120000
pyhpc-isoneural,120000
imagenet,121500
pyhpc-isoneural,121500
imagenet,123000
pyhpc-isoneural,123000
imagenet,124500
pyhpc-isoneural,124500
imagenet,126000
pyhpc-isoneural,126000
imagenet,127500
pyhpc-isoneural,127500
imagenet,129000
pyhpc-isoneural,129000
imagenet,130500
pyhpc-isoneural,130500
imagenet,132000
pyhpc-isoneural,132000
imagenet,133500
pyhpc-isoneural,133500
imagenet,135000
pyhpc-isoneural,135000
imagenet,136500
pyhpc-isoneural,136500
imagenet,138000
pyhpc-isoneural,138000
imagenet,139500
pyhpc-isoneural,139500
imagenet,141000
pyhpc-isoneural,141000
imagenet,142500
pyhpc-isoneural,142500
imagenet,144000
pyhpc-isoneural,144000
imagenet,145500
pyhpc-isoneural,145500
imagenet,147000
pyhpc-isoneural,147000
imagenet,148500
pyhpc-isoneural,148500
imagenet,150000
pyhpc-isoneural,150000
