func_name,invoke_time_ms
pyhpc-isoneural,1500
rodinia-lavamd,1500
pyhpc-isoneural,3000
rodinia-lavamd,3000
pyhpc-isoneural,4500
rodinia-lavamd,4500
pyhpc-isoneural,6000
rodinia-lavamd,6000
pyhpc-isoneural,7500
rodinia-lavamd,7500
pyhpc-isoneural,9000
rodinia-lavamd,9000
pyhpc-isoneural,10500
rodinia-lavamd,10500
pyhpc-isoneural,12000
rodinia-lavamd,12000
pyhpc-isoneural,13500
rodinia-lavamd,13500
pyhpc-isoneural,15000
rodinia-lavamd,15000
pyhpc-isoneural,16500
rodinia-lavamd,16500
pyhpc-isoneural,18000
rodinia-lavamd,18000
pyhpc-isoneural,19500
rodinia-lavamd,19500
pyhpc-isoneural,21000
rodinia-lavamd,21000
pyhpc-isoneural,22500
rodinia-lavamd,22500
pyhpc-isoneural,24000
rodinia-lavamd,24000
pyhpc-isoneural,25500
rodinia-lavamd,25500
pyhpc-isoneural,27000
rodinia-lavamd,27000
pyhpc-isoneural,28500
rodinia-lavamd,28500
pyhpc-isoneural,30000
rodinia-lavamd,30000
pyhpc-isoneural,31500
rodinia-lavamd,31500
pyhpc-isoneural,33000
rodinia-lavamd,33000
pyhpc-isoneural,34500
rodinia-lavamd,34500
pyhpc-isoneural,36000
rodinia-lavamd,36000
pyhpc-isoneural,37500
rodinia-lavamd,37500
pyhpc-isoneural,39000
rodinia-lavamd,39000
pyhpc-isoneural,40500
rodinia-lavamd,40500
pyhpc-isoneural,42000
rodinia-lavamd,42000
pyhpc-isoneural,43500
rodinia-lavamd,43500
pyhpc-isoneural,45000
rodinia-lavamd,45000
pyhpc-isoneural,46500
rodinia-lavamd,46500
pyhpc-isoneural,48000
rodinia-lavamd,48000
pyhpc-isoneural,49500
rodinia-lavamd,49500
pyhpc-isoneural,51000
rodinia-lavamd,51000
pyhpc-isoneural,52500
rodinia-lavamd,52500
pyhpc-isoneural,54000
rodinia-lavamd,54000
pyhpc-isoneural,55500
rodinia-lavamd,55500
pyhpc-isoneural,57000
rodinia-lavamd,57000
pyhpc-isoneural,58500
rodinia-lavamd,58500
pyhpc-isoneural,60000
rodinia-lavamd,60000
pyhpc-isoneural,61500
rodinia-lavamd,61500
pyhpc-isoneural,63000
rodinia-lavamd,63000
pyhpc-isoneural,64500
rodinia-lavamd,64500
pyhpc-isoneural,66000
rodinia-lavamd,66000
pyhpc-isoneural,67500
rodinia-lavamd,67500
pyhpc-isoneural,69000
rodinia-lavamd,69000
pyhpc-isoneural,70500
rodinia-lavamd,70500
pyhpc-isoneural,72000
rodinia-lavamd,72000
pyhpc-isoneural,73500
rodinia-lavamd,73500
pyhpc-isoneural,75000
rodinia-lavamd,75000
pyhpc-isoneural,76500
rodinia-lavamd,76500
pyhpc-isoneural,78000
rodinia-lavamd,78000
pyhpc-isoneural,79500
rodinia-lavamd,79500
pyhpc-isoneural,81000
rodinia-lavamd,81000
pyhpc-isoneural,82500
rodinia-lavamd,82500
pyhpc-isoneural,84000
rodinia-lavamd,84000
pyhpc-isoneural,85500
rodinia-lavamd,85500
pyhpc-isoneural,87000
rodinia-lavamd,87000
pyhpc-isoneural,88500
rodinia-lavamd,88500
pyhpc-isoneural,90000
rodinia-lavamd,90000
pyhpc-isoneural,91500
rodinia-lavamd,91500
pyhpc-isoneural,93000
rodinia-lavamd,93000
pyhpc-isoneural,94500
rodinia-lavamd,94500
pyhpc-isoneural,96000
rodinia-lavamd,96000
pyhpc-isoneural,97500
rodinia-lavamd,97500
pyhpc-isoneural,99000
rodinia-lavamd,99000
pyhpc-isoneural,100500
rodinia-lavamd,100500
pyhpc-isoneural,102000
rodinia-lavamd,102000
pyhpc-isoneural,103500
rodinia-lavamd,103500
pyhpc-isoneural,105000
rodinia-lavamd,105000
pyhpc-isoneural,106500
rodinia-lavamd,106500
pyhpc-isoneural,108000
rodinia-lavamd,108000
pyhpc-isoneural,109500
rodinia-lavamd,109500
pyhpc-isoneural,111000
rodinia-lavamd,111000
pyhpc-isoneural,112500
rodinia-lavamd,112500
pyhpc-isoneural,114000
rodinia-lavamd,114000
pyhpc-isoneural,115500
rodinia-lavamd,115500
pyhpc-isoneural,117000
rodinia-lavamd,117000
pyhpc-isoneural,118500
rodinia-lavamd,118500
pyhpc-isoneural,120000
rodinia-lavamd,120000
pyhpc-isoneural,121500
rodinia-lavamd,121500
pyhpc-isoneural,123000
rodinia-lavamd,123000
pyhpc-isoneural,124500
rodinia-lavamd,124500
pyhpc-isoneural,126000
rodinia-lavamd,126000
pyhpc-isoneural,127500
rodinia-lavamd,127500
pyhpc-isoneural,129000
rodinia-lavamd,129000
pyhpc-isoneural,130500
rodinia-lavamd,130500
pyhpc-isoneural,132000
rodinia-lavamd,132000
pyhpc-isoneural,133500
rodinia-lavamd,133500
pyhpc-isoneural,135000
rodinia-lavamd,135000
pyhpc-isoneural,136500
rodinia-lavamd,136500
pyhpc-isoneural,138000
rodinia-lavamd,138000
pyhpc-isoneural,139500
rodinia-lavamd,139500
pyhpc-isoneural,141000
rodinia-lavamd,141000
pyhpc-isoneural,142500
rodinia-lavamd,142500
pyhpc-isoneural,144000
rodinia-lavamd,144000
pyhpc-isoneural,145500
rodinia-lavamd,145500
pyhpc-isoneural,147000
rodinia-lavamd,147000
pyhpc-isoneural,148500
rodinia-lavamd,148500
pyhpc-isoneural,150000
rodinia-lavamd,150000
