func_name,invoke_time_ms
onnx-roberta,500
pyhpc-eos,500
onnx-roberta,1000
pyhpc-eos,1000
onnx-roberta,1500
pyhpc-eos,1500
onnx-roberta,2000
pyhpc-eos,2000
onnx-roberta,2500
pyhpc-eos,2500
onnx-roberta,3000
pyhpc-eos,3000
onnx-roberta,3500
pyhpc-eos,3500
onnx-roberta,4000
pyhpc-eos,4000
onnx-roberta,4500
pyhpc-eos,4500
onnx-roberta,5000
pyhpc-eos,5000
onnx-roberta,5500
pyhpc-eos,5500
onnx-roberta,6000
pyhpc-eos,6000
onnx-roberta,6500
pyhpc-eos,6500
onnx-roberta,7000
pyhpc-eos,7000
onnx-roberta,7500
pyhpc-eos,7500
onnx-roberta,8000
pyhpc-eos,8000
onnx-roberta,8500
pyhpc-eos,8500
onnx-roberta,9000
pyhpc-eos,9000
onnx-roberta,9500
pyhpc-eos,9500
onnx-roberta,10000
pyhpc-eos,10000
onnx-roberta,10500
pyhpc-eos,10500
onnx-roberta,11000
pyhpc-eos,11000
onnx-roberta,11500
pyhpc-eos,11500
onnx-roberta,12000
pyhpc-eos,12000
onnx-roberta,12500
pyhpc-eos,12500
onnx-roberta,13000
pyhpc-eos,13000
onnx-roberta,13500
pyhpc-eos,13500
onnx-roberta,14000
pyhpc-eos,14000
onnx-roberta,14500
pyhpc-eos,14500
onnx-roberta,15000
pyhpc-eos,15000
onnx-roberta,15500
pyhpc-eos,15500
onnx-roberta,16000
pyhpc-eos,16000
onnx-roberta,16500
pyhpc-eos,16500
onnx-roberta,17000
pyhpc-eos,17000
onnx-roberta,17500
pyhpc-eos,17500
onnx-roberta,18000
pyhpc-eos,18000
onnx-roberta,18500
pyhpc-eos,18500
onnx-roberta,19000
pyhpc-eos,19000
onnx-roberta,19500
pyhpc-eos,19500
onnx-roberta,20000
pyhpc-eos,20000
onnx-roberta,20500
pyhpc-eos,20500
onnx-roberta,21000
pyhpc-eos,21000
onnx-roberta,21500
pyhpc-eos,21500
onnx-roberta,22000
pyhpc-eos,22000
onnx-roberta,22500
pyhpc-eos,22500
onnx-roberta,23000
pyhpc-eos,23000
onnx-roberta,23500
pyhpc-eos,23500
onnx-roberta,24000
pyhpc-eos,24000
onnx-roberta,24500
pyhpc-eos,24500
onnx-roberta,25000
pyhpc-eos,25000
onnx-roberta,25500
pyhpc-eos,25500
onnx-roberta,26000
pyhpc-eos,26000
onnx-roberta,26500
pyhpc-eos,26500
onnx-roberta,27000
pyhpc-eos,27000
onnx-roberta,27500
pyhpc-eos,27500
onnx-roberta,28000
pyhpc-eos,28000
onnx-roberta,28500
pyhpc-eos,28500
onnx-roberta,29000
pyhpc-eos,29000
onnx-roberta,29500
pyhpc-eos,29500
onnx-roberta,30000
pyhpc-eos,30000
onnx-roberta,30500
pyhpc-eos,30500
onnx-roberta,31000
pyhpc-eos,31000
onnx-roberta,31500
pyhpc-eos,31500
onnx-roberta,32000
pyhpc-eos,32000
onnx-roberta,32500
pyhpc-eos,32500
onnx-roberta,33000
pyhpc-eos,33000
onnx-roberta,33500
pyhpc-eos,33500
onnx-roberta,34000
pyhpc-eos,34000
onnx-roberta,34500
pyhpc-eos,34500
onnx-roberta,35000
pyhpc-eos,35000
onnx-roberta,35500
pyhpc-eos,35500
onnx-roberta,36000
pyhpc-eos,36000
onnx-roberta,36500
pyhpc-eos,36500
onnx-roberta,37000
pyhpc-eos,37000
onnx-roberta,37500
pyhpc-eos,37500
onnx-roberta,38000
pyhpc-eos,38000
onnx-roberta,38500
pyhpc-eos,38500
onnx-roberta,39000
pyhpc-eos,39000
onnx-roberta,39500
pyhpc-eos,39500
onnx-roberta,40000
pyhpc-eos,40000
onnx-roberta,40500
pyhpc-eos,40500
onnx-roberta,41000
pyhpc-eos,41000
onnx-roberta,41500
pyhpc-eos,41500
onnx-roberta,42000
pyhpc-eos,42000
onnx-roberta,42500
pyhpc-eos,42500
onnx-roberta,43000
pyhpc-eos,43000
onnx-roberta,43500
pyhpc-eos,43500
onnx-roberta,44000
pyhpc-eos,44000
onnx-roberta,44500
pyhpc-eos,44500
onnx-roberta,45000
pyhpc-eos,45000
onnx-roberta,45500
pyhpc-eos,45500
onnx-roberta,46000
pyhpc-eos,46000
onnx-roberta,46500
pyhpc-eos,46500
onnx-roberta,47000
pyhpc-eos,47000
onnx-roberta,47500
pyhpc-eos,47500
onnx-roberta,48000
pyhpc-eos,48000
onnx-roberta,48500
pyhpc-eos,48500
onnx-roberta,49000
pyhpc-eos,49000
onnx-roberta,49500
pyhpc-eos,49500
onnx-roberta,50000
pyhpc-eos,50000
