success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,901383,0.8915619850158691,925262,de9a97435f368b56a37c0d32dedee8c7
true,rodinia-pathfinder,true,46693,0.03863024711608887,70478,9133718f5365529e282d56787d41e8b9
true,onnx-roberta,false,160989,0.15166544914245603,184716,19f063180dc1a38d627cf93d95962360
true,rodinia-pathfinder,true,530253,0.5235638618469238,553945,b1684295c238207400feeeccd909254b
true,onnx-roberta,false,161940,0.15207433700561523,185519,6afcd1764b6851dc51b275443bee3cc2
true,rodinia-pathfinder,false,39125,0.03601264953613281,62955,a8a0ce4965dd9ea059c8e0e532fad5c6
true,onnx-roberta,false,166115,0.15636634826660156,189821,e3f691fffb6de2212f497bdb1de26fa2
true,rodinia-pathfinder,false,38930,0.03593182563781738,62600,efe37c15efa9b6f8113b78ad0fbae384
true,onnx-roberta,false,278320,0.1727700233459473,301923,bf33fd17ee3501302909d3264f292a62
true,rodinia-pathfinder,false,347719,0.3447561264038086,371299,54546dd3e02b1159a50f6c8139d3e7a2
true,onnx-roberta,false,161021,0.15091681480407715,184651,1b711c5e2d50941d30666f9878d6da46
true,rodinia-pathfinder,false,40206,0.03675723075866699,63735,29478502272a65e4a69dc8ead7ba8ac5
true,onnx-roberta,false,167654,0.1584327220916748,191191,25f9f092331a9031484d2e98587e0c48
true,rodinia-pathfinder,false,39139,0.03621149063110352,62754,085ac6719b285976f6ec0617c7583b10
true,onnx-roberta,false,160065,0.1507878303527832,183588,89296203d7f1b66f07df419ed00e737f
true,rodinia-pathfinder,false,40196,0.03689837455749512,63877,dfd5700028b8712cdd4b39188026f9bc
true,onnx-roberta,false,162036,0.1532151699066162,185568,2f09bb4a0752a5afbccc189f49adcc8e
true,rodinia-pathfinder,false,39710,0.036591291427612305,63132,8726922064eb4fd954211a69cf43067d
true,onnx-roberta,false,161724,0.15240788459777832,185310,5df69899ee9be4945eb6f1661e2288ae
true,rodinia-pathfinder,false,40663,0.037187814712524414,64121,f9101d1b02b565add3227119dff78b77
true,onnx-roberta,false,332727,0.16836929321289063,356409,e518416bb8797a7a99facb6d7b119d4b
true,rodinia-pathfinder,false,415837,0.4125039577484131,439395,946a075ea241b53a1cdcdd4ec30f00a4
true,onnx-roberta,false,162103,0.15115690231323242,185795,d3e94ea5c3d8cd42a39581a899b1b502
true,rodinia-pathfinder,false,40950,0.03747200965881348,64671,c97c8e1273c41c5769fe532eda578ae5
true,onnx-roberta,false,164729,0.15425944328308103,188396,04b06e1f6b6dc817b7f21ee137dc82d0
true,rodinia-pathfinder,false,39550,0.03618025779724121,63127,0dfbe1900b71817ab4577d4de6845414
true,onnx-roberta,false,162036,0.15120601654052734,185704,e7df700bac2ba0fc26e29e5ff3764130
true,rodinia-pathfinder,false,39480,0.03635072708129883,63097,67388d6fff22ea24871d9f126b48cf82
true,onnx-roberta,false,159539,0.14963293075561523,183100,cf31e9c7e4313bffb8b9c188b5788c67
true,rodinia-pathfinder,false,39397,0.036228179931640625,62840,c7e7301e46edd88819628d00521b1c43
true,onnx-roberta,false,167739,0.15727591514587402,191489,9662e66d768bb427c356cd3abadcec5c
true,rodinia-pathfinder,false,39926,0.0367431640625,63471,0fc637ba69c7dd6929ac9fab66c0b71e
true,onnx-roberta,false,161534,0.15153074264526367,185129,08145cf3fe05f1728dd6a5ef8ae67e56
true,rodinia-pathfinder,false,38846,0.035848379135131836,62381,95e29fc25af12f7924ce2a6510906c9a
true,onnx-roberta,false,154179,0.14469003677368164,177710,1982b00d11a5d938f3bd5cfb29587a47
true,rodinia-pathfinder,false,40326,0.03688192367553711,63921,895dabcd0c89477051cd1390a383449d
true,onnx-roberta,false,152351,0.14371967315673828,175964,df837b9518a9a180332fbfee99250901
true,rodinia-pathfinder,false,472311,0.46927356719970703,495845,eea2cbfeb68b55dcdf955ac366763aad
true,onnx-roberta,false,173346,0.16449308395385742,196925,65416dcaf38f260846a6632a35004104
true,rodinia-pathfinder,false,309895,0.30677270889282227,333715,e0e16ece1891fbdffa6359beac43bec5
true,onnx-roberta,false,157349,0.1480545997619629,181070,a1c4db9ea964a36d301cd16860871c9a
true,rodinia-pathfinder,false,40627,0.03725552558898926,64282,40a858fc9e77e3de2a985503cbb466a3
true,onnx-roberta,false,153222,0.14463043212890625,177067,e657034fd18a6f33fae1da68f4485d97
true,rodinia-pathfinder,false,473795,0.47083425521850586,497510,70a67fb30c3a107e1f5875e32dd0137d
true,onnx-roberta,false,179684,0.17065930366516113,203494,4a1c1f6fe4024b94b63706f98e90e7ab
true,rodinia-pathfinder,false,271440,0.26849794387817383,294919,20fbc32f882cb8051a29510e47c67c6b
true,onnx-roberta,false,161296,0.15213871002197266,185005,0735bf9cd7146b0b9395b264376f8da8
true,rodinia-pathfinder,false,40258,0.03705263137817383,63943,badbbf94ce545bd15b51b8b15479c2f0
true,onnx-roberta,false,150634,0.14203810691833496,174442,6bd24ef2c108398b4445b19b8ceb8275
true,rodinia-pathfinder,false,39778,0.03632640838623047,63456,79feb6d0e12e82c3c2e83265b16414e4
true,onnx-roberta,false,174348,0.16520094871520996,198244,e1e08ee3e8006f7464c1d49f27bb6fa3
true,rodinia-pathfinder,false,263965,0.2606468200683594,287529,ac367dfa71ee73823f51ca078a58c600
true,onnx-roberta,false,193637,0.18340563774108887,217503,383cef7111ee928d7bc2b44c083ae7f0
true,rodinia-pathfinder,false,282227,0.27931928634643555,305871,63cc53f98684a187945feb2c8cdd92d6
true,onnx-roberta,false,158501,0.1499478816986084,182091,c2de0e176bc289a8c26b1336d4ac51d9
true,rodinia-pathfinder,false,483329,0.4805927276611328,506993,c7a06e7117332f02804c5174c276b33e
true,onnx-roberta,false,183084,0.1738877296447754,206773,a8d144f18ef8b33588698dbcdd1cad8f
true,rodinia-pathfinder,false,299413,0.29625678062438965,322936,954862c20e91e667eaf3d96c67d20362
true,onnx-roberta,false,208905,0.1996610164642334,232607,d2bd4b883fcbe32f380d9a0f6817f011
true,rodinia-pathfinder,false,622658,0.6194722652435303,646201,d92e98f6d45d078f8778481d0bce7484
true,onnx-roberta,false,161752,0.15171003341674805,185695,93c53d6709bce31215088175d1218fd6
true,rodinia-pathfinder,false,40452,0.03722858428955078,63969,bb9e25bb635260da2f1bc0348add2228
true,onnx-roberta,false,154282,0.14519667625427246,178052,c97b694f8611f261cd9cf9cbd080e1db
true,rodinia-pathfinder,false,38578,0.0356137752532959,62228,9aafcca27b1d4a217b596517fbf5b347
true,onnx-roberta,false,165845,0.15661835670471191,189482,764d3cfbc20504a4005236ebc102cf35
