success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8935373,8.927212476730347,8959373,51eea7800d80e770f83488ffb6bb09d6
true,squeezenet,true,1674686,1.6698505878448486,1698423,0ba93a3baec3017df475278c4e8e1573
true,cupy,true,9200709,8.966864347457886,9990769,20caef892097891249aa411863476b10
true,squeezenet,true,3677190,1.3146498203277588,4494650,cd10233a4bdf8e719c8e8a754bb2e5f7
true,cupy,true,9407424,9.197320938110352,10094731,05575afe63e47d7eb3af48ce57201a57
true,squeezenet,false,817267,0.8142991065979004,840994,2806cc328bc40e39a80977b90ab97e84
true,cupy,true,9257219,9.066003561019896,9966702,d9a6e7af9b6bc3ce7c1434e6db576282
true,squeezenet,false,893769,0.8913569450378418,917455,6e000470a188b7a8abe281c870468e95
true,cupy,true,9584233,9.391053199768066,10280288,36152ee9a5d5f8021b9617afe04c2ec0
true,squeezenet,false,961849,0.9591894149780272,985516,138a5b43eca170ffb0aa7ee271333677
true,cupy,true,9457304,9.259925365447998,10356526,b56a81bf82013f987699a507c9b2fc66
true,squeezenet,false,885330,0.8829689025878906,909230,0716fa253c59aa36ac151e59e84e5a62
true,cupy,true,2886547,2.878164052963257,2910574,580a441521501d4742ccba1a6d0896cd
true,squeezenet,true,2578424,2.5741608142852783,2602294,5e62cff274b7b0307783ee32d82860ea
true,cupy,true,9770983,9.569662809371948,10827653,04d465e9f180f7672bd700e2bbbc07a0
true,squeezenet,false,947436,0.9428696632385254,971107,71fdd327a1c60f907793e9c011ef7c49
true,cupy,true,9925876,9.72447681427002,10697707,beabc55c1dd5a54499a51b69f5acd07f
true,squeezenet,false,1191036,1.1874985694885254,1214828,3507cbdff3b0ca213372e90e171ab1e3
true,cupy,false,8962411,8.958877563476563,8986242,f7017c76d47e037a187b38b933c774e1
true,squeezenet,false,818350,0.8157675266265869,842037,effa1a1cd5d5cd7ae40e8b89763014fa
true,cupy,true,9418381,9.219008445739746,10201013,7d1f873bf78145059e93eb4deda9cf3a
true,squeezenet,false,873016,0.869722843170166,927605,885fa31ec88801949c245d89afc99185
true,cupy,false,9143038,9.137405633926392,9166988,34415abcbe302b2c8d52b264081056ae
true,squeezenet,false,871590,0.8690056800842285,895335,6ce5dada8bcef6dbec0812dcde4ed151
true,cupy,true,10194224,9.973288297653198,11181888,17ab77d358ca082b1076d16f59bcbc47
true,squeezenet,false,896189,0.8934109210968018,920105,bb9d9c63309aa588717281a422cbb131
true,cupy,false,8525458,8.522289037704468,8549446,bfd1d3b71406626a5893021befb7f45c
true,squeezenet,false,934537,0.929957628250122,958488,b6d31f76ff9eaffda1f015a4e6f174b0
true,cupy,false,9188623,9.182880163192747,9212706,709abf36ae6140376d1c1736347b167e
true,squeezenet,false,1310903,1.3061907291412354,1334889,e8438aa67c50ed9f8bd9b6c05e56006e
true,cupy,false,8637735,8.634024858474731,8661649,0ce54a2856e818e2e013d1f7a8ea5448
true,squeezenet,false,1031189,1.0273034572601318,1055091,f280aa62b6323370d204151cca6b883d
true,cupy,false,8543594,8.539733409881592,8567361,851850fa75279452f7fa0680cba6471f
true,squeezenet,false,1037105,1.0335514545440674,1060814,36bacc281721b5a0ccc3210e60d37982
true,cupy,true,9414259,9.214968204498293,10245909,cc29792d0ca8a6ba6358c43cd7caf6bf
true,squeezenet,false,1066782,1.0640630722045898,1090758,c69dd1e01d083e5589d7517e0cf6c7cf
true,cupy,false,491981,0.48771238327026367,516086,c72d50afb6a755a06d3994478caed5cc
true,squeezenet,false,836469,0.8326416015625,860486,b4f99155ffebd548cb27de2c256972bd
true,cupy,false,8321054,8.315734386444092,8344951,1d5ef0b5da75c247cc9d28f67cfa4499
true,squeezenet,false,1064194,1.0613031387329102,1088262,d61bb874865e788f9c402bd954089324
true,cupy,false,8127155,8.122798681259155,8151270,437ee6f973756220b1507954e37604e9
true,squeezenet,false,1054783,1.052049160003662,1078843,0dcdc64f00eeeb284e69d17f94caa3c4
true,cupy,false,490304,0.4872865676879883,514195,f5a7bca523cfde61c63102bebece139c
true,squeezenet,false,865977,0.8624894618988037,889873,760d32b0f69bd7c8f967ab11573c26aa
true,cupy,false,8555472,8.552241802215576,8579158,5da9755bb4165a8b3b67385e62dd4042
true,squeezenet,false,880821,0.8759021759033203,904709,c86ecce784d09bd3f99f6b9b15aea2d8
true,cupy,false,8389855,8.385400295257568,8413714,6805a8c74900a4c5996272cbde212153
true,squeezenet,false,1072336,1.0690422058105469,1096026,710d92dc65cf0cd7d1942ae926b4f4b3
true,cupy,false,514560,0.511425256729126,538220,9aa6af9342194be4414dac81519f9fd3
true,squeezenet,false,1092695,1.0891172885894775,1116455,260f6a9629dfbc9f70b4b8cc655aab2a
true,cupy,false,8520290,8.516257286071777,8544082,5f5d45d2a54bd17a82ceec4c1127d6ce
true,squeezenet,false,1096419,1.0934832096099854,1120061,1eda7fbebc2afdc3799f0e9058ccf0e4
true,cupy,false,490525,0.48741841316223145,514242,c7e5b6ec0bf42f36f823de08fb792e8f
true,squeezenet,false,1144417,1.1409950256347656,1168201,89bb4ac6268fb487fbc1fb3c3dc55d26
true,cupy,false,8889824,8.885798215866089,8913637,c93c4357e46c171b8618da745f05eeaf
true,squeezenet,false,1147732,1.1450538635253906,1171462,a916ae78673b2353022be77ce9f84d36
true,cupy,false,8175860,8.17157244682312,8199630,8b965fba474c29126a63e48a908bd43e
true,squeezenet,false,1171723,1.1688194274902344,1195543,100b0605f4fe6dec8176d8fc9bb88830
true,cupy,false,8300226,8.296775102615356,8323970,f09e1b285348d2fd20dbbfd80bd3ee0f
true,squeezenet,false,1210539,1.2072076797485352,1234327,095f12251c964a99015cb09a86eb77dc
true,cupy,false,8863543,8.859835147857666,8887201,4e205053a96293428b60ab8f57af3b42
true,squeezenet,false,1437670,1.4345712661743164,1461624,80930746506223b843ed0bb79db86edd
true,cupy,false,8687288,8.683408737182617,8711038,df93ea8a279b633a12415cb15529af79
true,squeezenet,false,1758798,1.7549400329589844,1782677,397f24243bbd1979308dc7084c05ebc6
true,cupy,false,9196988,9.1933114528656,9220683,6079fb4a25ce7e4287d93b93a904e0d8
true,squeezenet,false,1387401,1.3842501640319824,1411156,844080ff33c37047c3d56bbc9da7bd5a
true,cupy,false,8499140,8.494392395019531,8523062,6bd23e57131ea9f6232006a8151f0557
true,squeezenet,false,1328768,1.3258631229400637,1352599,4ce338daa65250febe4b4ccf65f975ed
true,cupy,false,8806165,8.802437543869019,8829983,687bb4923e51b801deb05ae32c764949
true,squeezenet,false,1378951,1.375840425491333,1402837,c36c089a13387a8dc4685eda90a13902
true,cupy,false,489640,0.4871222972869873,513459,42587e1064a6e509a6f9a3a3ae12a82e
