func_name,invoke_time_ms
cupy,1000
squeezenet,1000
cupy,2000
squeezenet,2000
cupy,3000
squeezenet,3000
cupy,4000
squeezenet,4000
cupy,5000
squeezenet,5000
cupy,6000
squeezenet,6000
cupy,7000
squeezenet,7000
cupy,8000
squeezenet,8000
cupy,9000
squeezenet,9000
cupy,10000
squeezenet,10000
cupy,11000
squeezenet,11000
cupy,12000
squeezenet,12000
cupy,13000
squeezenet,13000
cupy,14000
squeezenet,14000
cupy,15000
squeezenet,15000
cupy,16000
squeezenet,16000
cupy,17000
squeezenet,17000
cupy,18000
squeezenet,18000
cupy,19000
squeezenet,19000
cupy,20000
squeezenet,20000
cupy,21000
squeezenet,21000
cupy,22000
squeezenet,22000
cupy,23000
squeezenet,23000
cupy,24000
squeezenet,24000
cupy,25000
squeezenet,25000
cupy,26000
squeezenet,26000
cupy,27000
squeezenet,27000
cupy,28000
squeezenet,28000
cupy,29000
squeezenet,29000
cupy,30000
squeezenet,30000
cupy,31000
squeezenet,31000
cupy,32000
squeezenet,32000
cupy,33000
squeezenet,33000
cupy,34000
squeezenet,34000
cupy,35000
squeezenet,35000
cupy,36000
squeezenet,36000
cupy,37000
squeezenet,37000
cupy,38000
squeezenet,38000
cupy,39000
squeezenet,39000
cupy,40000
squeezenet,40000
cupy,41000
squeezenet,41000
cupy,42000
squeezenet,42000
cupy,43000
squeezenet,43000
cupy,44000
squeezenet,44000
cupy,45000
squeezenet,45000
cupy,46000
squeezenet,46000
cupy,47000
squeezenet,47000
cupy,48000
squeezenet,48000
cupy,49000
squeezenet,49000
cupy,50000
squeezenet,50000
cupy,51000
squeezenet,51000
cupy,52000
squeezenet,52000
cupy,53000
squeezenet,53000
cupy,54000
squeezenet,54000
cupy,55000
squeezenet,55000
cupy,56000
squeezenet,56000
cupy,57000
squeezenet,57000
cupy,58000
squeezenet,58000
cupy,59000
squeezenet,59000
cupy,60000
squeezenet,60000
cupy,61000
squeezenet,61000
cupy,62000
squeezenet,62000
cupy,63000
squeezenet,63000
cupy,64000
squeezenet,64000
cupy,65000
squeezenet,65000
cupy,66000
squeezenet,66000
cupy,67000
squeezenet,67000
cupy,68000
squeezenet,68000
cupy,69000
squeezenet,69000
cupy,70000
squeezenet,70000
cupy,71000
squeezenet,71000
cupy,72000
squeezenet,72000
cupy,73000
squeezenet,73000
cupy,74000
squeezenet,74000
cupy,75000
squeezenet,75000
cupy,76000
squeezenet,76000
cupy,77000
squeezenet,77000
cupy,78000
squeezenet,78000
cupy,79000
squeezenet,79000
cupy,80000
squeezenet,80000
cupy,81000
squeezenet,81000
cupy,82000
squeezenet,82000
cupy,83000
squeezenet,83000
cupy,84000
squeezenet,84000
cupy,85000
squeezenet,85000
cupy,86000
squeezenet,86000
cupy,87000
squeezenet,87000
cupy,88000
squeezenet,88000
cupy,89000
squeezenet,89000
cupy,90000
squeezenet,90000
cupy,91000
squeezenet,91000
cupy,92000
squeezenet,92000
cupy,93000
squeezenet,93000
cupy,94000
squeezenet,94000
cupy,95000
squeezenet,95000
cupy,96000
squeezenet,96000
cupy,97000
squeezenet,97000
cupy,98000
squeezenet,98000
cupy,99000
squeezenet,99000
cupy,100000
squeezenet,100000
