func_name,invoke_time_ms
squeezenet,1500
squeezenet,3000
squeezenet,4500
squeezenet,6000
squeezenet,7500
squeezenet,9000
squeezenet,10500
squeezenet,12000
squeezenet,13500
squeezenet,15000
squeezenet,16500
squeezenet,18000
squeezenet,19500
squeezenet,21000
squeezenet,22500
squeezenet,24000
squeezenet,25500
squeezenet,27000
squeezenet,28500
squeezenet,30000
squeezenet,31500
squeezenet,33000
squeezenet,34500
squeezenet,36000
squeezenet,37500
squeezenet,39000
squeezenet,40500
squeezenet,42000
squeezenet,43500
squeezenet,45000
squeezenet,46500
squeezenet,48000
squeezenet,49500
squeezenet,51000
squeezenet,52500
squeezenet,54000
squeezenet,55500
squeezenet,57000
squeezenet,58500
squeezenet,60000
squeezenet,61500
squeezenet,63000
squeezenet,64500
squeezenet,66000
squeezenet,67500
squeezenet,69000
squeezenet,70500
squeezenet,72000
squeezenet,73500
squeezenet,75000
squeezenet,76500
squeezenet,78000
squeezenet,79500
squeezenet,81000
squeezenet,82500
squeezenet,84000
squeezenet,85500
squeezenet,87000
squeezenet,88500
squeezenet,90000
squeezenet,91500
squeezenet,93000
squeezenet,94500
squeezenet,96000
squeezenet,97500
squeezenet,99000
squeezenet,100500
squeezenet,102000
squeezenet,103500
squeezenet,105000
squeezenet,106500
squeezenet,108000
squeezenet,109500
squeezenet,111000
squeezenet,112500
squeezenet,114000
squeezenet,115500
squeezenet,117000
squeezenet,118500
squeezenet,120000
squeezenet,121500
squeezenet,123000
squeezenet,124500
squeezenet,126000
squeezenet,127500
squeezenet,129000
squeezenet,130500
squeezenet,132000
squeezenet,133500
squeezenet,135000
squeezenet,136500
squeezenet,138000
squeezenet,139500
squeezenet,141000
squeezenet,142500
squeezenet,144000
squeezenet,145500
squeezenet,147000
squeezenet,148500
squeezenet,150000
