func_name,invoke_time_ms
cupy,2000
imagenet,2000
cupy,4000
imagenet,4000
cupy,6000
imagenet,6000
cupy,8000
imagenet,8000
cupy,10000
imagenet,10000
cupy,12000
imagenet,12000
cupy,14000
imagenet,14000
cupy,16000
imagenet,16000
cupy,18000
imagenet,18000
cupy,20000
imagenet,20000
cupy,22000
imagenet,22000
cupy,24000
imagenet,24000
cupy,26000
imagenet,26000
cupy,28000
imagenet,28000
cupy,30000
imagenet,30000
cupy,32000
imagenet,32000
cupy,34000
imagenet,34000
cupy,36000
imagenet,36000
cupy,38000
imagenet,38000
cupy,40000
imagenet,40000
cupy,42000
imagenet,42000
cupy,44000
imagenet,44000
cupy,46000
imagenet,46000
cupy,48000
imagenet,48000
cupy,50000
imagenet,50000
cupy,52000
imagenet,52000
cupy,54000
imagenet,54000
cupy,56000
imagenet,56000
cupy,58000
imagenet,58000
cupy,60000
imagenet,60000
cupy,62000
imagenet,62000
cupy,64000
imagenet,64000
cupy,66000
imagenet,66000
cupy,68000
imagenet,68000
cupy,70000
imagenet,70000
cupy,72000
imagenet,72000
cupy,74000
imagenet,74000
cupy,76000
imagenet,76000
cupy,78000
imagenet,78000
cupy,80000
imagenet,80000
cupy,82000
imagenet,82000
cupy,84000
imagenet,84000
cupy,86000
imagenet,86000
cupy,88000
imagenet,88000
cupy,90000
imagenet,90000
cupy,92000
imagenet,92000
cupy,94000
imagenet,94000
cupy,96000
imagenet,96000
cupy,98000
imagenet,98000
cupy,100000
imagenet,100000
cupy,102000
imagenet,102000
cupy,104000
imagenet,104000
cupy,106000
imagenet,106000
cupy,108000
imagenet,108000
cupy,110000
imagenet,110000
cupy,112000
imagenet,112000
cupy,114000
imagenet,114000
cupy,116000
imagenet,116000
cupy,118000
imagenet,118000
cupy,120000
imagenet,120000
cupy,122000
imagenet,122000
cupy,124000
imagenet,124000
cupy,126000
imagenet,126000
cupy,128000
imagenet,128000
cupy,130000
imagenet,130000
cupy,132000
imagenet,132000
cupy,134000
imagenet,134000
cupy,136000
imagenet,136000
cupy,138000
imagenet,138000
cupy,140000
imagenet,140000
cupy,142000
imagenet,142000
cupy,144000
imagenet,144000
cupy,146000
imagenet,146000
cupy,148000
imagenet,148000
cupy,150000
imagenet,150000
cupy,152000
imagenet,152000
cupy,154000
imagenet,154000
cupy,156000
imagenet,156000
cupy,158000
imagenet,158000
cupy,160000
imagenet,160000
cupy,162000
imagenet,162000
cupy,164000
imagenet,164000
cupy,166000
imagenet,166000
cupy,168000
imagenet,168000
cupy,170000
imagenet,170000
cupy,172000
imagenet,172000
cupy,174000
imagenet,174000
cupy,176000
imagenet,176000
cupy,178000
imagenet,178000
cupy,180000
imagenet,180000
cupy,182000
imagenet,182000
cupy,184000
imagenet,184000
cupy,186000
imagenet,186000
cupy,188000
imagenet,188000
cupy,190000
imagenet,190000
cupy,192000
imagenet,192000
cupy,194000
imagenet,194000
cupy,196000
imagenet,196000
cupy,198000
imagenet,198000
cupy,200000
imagenet,200000
