func_name,invoke_time_ms
imagenet,2000
rodinia-lud,2000
imagenet,4000
rodinia-lud,4000
imagenet,6000
rodinia-lud,6000
imagenet,8000
rodinia-lud,8000
imagenet,10000
rodinia-lud,10000
imagenet,12000
rodinia-lud,12000
imagenet,14000
rodinia-lud,14000
imagenet,16000
rodinia-lud,16000
imagenet,18000
rodinia-lud,18000
imagenet,20000
rodinia-lud,20000
imagenet,22000
rodinia-lud,22000
imagenet,24000
rodinia-lud,24000
imagenet,26000
rodinia-lud,26000
imagenet,28000
rodinia-lud,28000
imagenet,30000
rodinia-lud,30000
imagenet,32000
rodinia-lud,32000
imagenet,34000
rodinia-lud,34000
imagenet,36000
rodinia-lud,36000
imagenet,38000
rodinia-lud,38000
imagenet,40000
rodinia-lud,40000
imagenet,42000
rodinia-lud,42000
imagenet,44000
rodinia-lud,44000
imagenet,46000
rodinia-lud,46000
imagenet,48000
rodinia-lud,48000
imagenet,50000
rodinia-lud,50000
imagenet,52000
rodinia-lud,52000
imagenet,54000
rodinia-lud,54000
imagenet,56000
rodinia-lud,56000
imagenet,58000
rodinia-lud,58000
imagenet,60000
rodinia-lud,60000
imagenet,62000
rodinia-lud,62000
imagenet,64000
rodinia-lud,64000
imagenet,66000
rodinia-lud,66000
imagenet,68000
rodinia-lud,68000
imagenet,70000
rodinia-lud,70000
imagenet,72000
rodinia-lud,72000
imagenet,74000
rodinia-lud,74000
imagenet,76000
rodinia-lud,76000
imagenet,78000
rodinia-lud,78000
imagenet,80000
rodinia-lud,80000
imagenet,82000
rodinia-lud,82000
imagenet,84000
rodinia-lud,84000
imagenet,86000
rodinia-lud,86000
imagenet,88000
rodinia-lud,88000
imagenet,90000
rodinia-lud,90000
imagenet,92000
rodinia-lud,92000
imagenet,94000
rodinia-lud,94000
imagenet,96000
rodinia-lud,96000
imagenet,98000
rodinia-lud,98000
imagenet,100000
rodinia-lud,100000
imagenet,102000
rodinia-lud,102000
imagenet,104000
rodinia-lud,104000
imagenet,106000
rodinia-lud,106000
imagenet,108000
rodinia-lud,108000
imagenet,110000
rodinia-lud,110000
imagenet,112000
rodinia-lud,112000
imagenet,114000
rodinia-lud,114000
imagenet,116000
rodinia-lud,116000
imagenet,118000
rodinia-lud,118000
imagenet,120000
rodinia-lud,120000
imagenet,122000
rodinia-lud,122000
imagenet,124000
rodinia-lud,124000
imagenet,126000
rodinia-lud,126000
imagenet,128000
rodinia-lud,128000
imagenet,130000
rodinia-lud,130000
imagenet,132000
rodinia-lud,132000
imagenet,134000
rodinia-lud,134000
imagenet,136000
rodinia-lud,136000
imagenet,138000
rodinia-lud,138000
imagenet,140000
rodinia-lud,140000
imagenet,142000
rodinia-lud,142000
imagenet,144000
rodinia-lud,144000
imagenet,146000
rodinia-lud,146000
imagenet,148000
rodinia-lud,148000
imagenet,150000
rodinia-lud,150000
imagenet,152000
rodinia-lud,152000
imagenet,154000
rodinia-lud,154000
imagenet,156000
rodinia-lud,156000
imagenet,158000
rodinia-lud,158000
imagenet,160000
rodinia-lud,160000
imagenet,162000
rodinia-lud,162000
imagenet,164000
rodinia-lud,164000
imagenet,166000
rodinia-lud,166000
imagenet,168000
rodinia-lud,168000
imagenet,170000
rodinia-lud,170000
imagenet,172000
rodinia-lud,172000
imagenet,174000
rodinia-lud,174000
imagenet,176000
rodinia-lud,176000
imagenet,178000
rodinia-lud,178000
imagenet,180000
rodinia-lud,180000
imagenet,182000
rodinia-lud,182000
imagenet,184000
rodinia-lud,184000
imagenet,186000
rodinia-lud,186000
imagenet,188000
rodinia-lud,188000
imagenet,190000
rodinia-lud,190000
imagenet,192000
rodinia-lud,192000
imagenet,194000
rodinia-lud,194000
imagenet,196000
rodinia-lud,196000
imagenet,198000
rodinia-lud,198000
imagenet,200000
rodinia-lud,200000
