func_name,invoke_time_ms
pyhpc-eos,1500
torch_rnn,1500
pyhpc-eos,3000
torch_rnn,3000
pyhpc-eos,4500
torch_rnn,4500
pyhpc-eos,6000
torch_rnn,6000
pyhpc-eos,7500
torch_rnn,7500
pyhpc-eos,9000
torch_rnn,9000
pyhpc-eos,10500
torch_rnn,10500
pyhpc-eos,12000
torch_rnn,12000
pyhpc-eos,13500
torch_rnn,13500
pyhpc-eos,15000
torch_rnn,15000
pyhpc-eos,16500
torch_rnn,16500
pyhpc-eos,18000
torch_rnn,18000
pyhpc-eos,19500
torch_rnn,19500
pyhpc-eos,21000
torch_rnn,21000
pyhpc-eos,22500
torch_rnn,22500
pyhpc-eos,24000
torch_rnn,24000
pyhpc-eos,25500
torch_rnn,25500
pyhpc-eos,27000
torch_rnn,27000
pyhpc-eos,28500
torch_rnn,28500
pyhpc-eos,30000
torch_rnn,30000
pyhpc-eos,31500
torch_rnn,31500
pyhpc-eos,33000
torch_rnn,33000
pyhpc-eos,34500
torch_rnn,34500
pyhpc-eos,36000
torch_rnn,36000
pyhpc-eos,37500
torch_rnn,37500
pyhpc-eos,39000
torch_rnn,39000
pyhpc-eos,40500
torch_rnn,40500
pyhpc-eos,42000
torch_rnn,42000
pyhpc-eos,43500
torch_rnn,43500
pyhpc-eos,45000
torch_rnn,45000
pyhpc-eos,46500
torch_rnn,46500
pyhpc-eos,48000
torch_rnn,48000
pyhpc-eos,49500
torch_rnn,49500
pyhpc-eos,51000
torch_rnn,51000
pyhpc-eos,52500
torch_rnn,52500
pyhpc-eos,54000
torch_rnn,54000
pyhpc-eos,55500
torch_rnn,55500
pyhpc-eos,57000
torch_rnn,57000
pyhpc-eos,58500
torch_rnn,58500
pyhpc-eos,60000
torch_rnn,60000
pyhpc-eos,61500
torch_rnn,61500
pyhpc-eos,63000
torch_rnn,63000
pyhpc-eos,64500
torch_rnn,64500
pyhpc-eos,66000
torch_rnn,66000
pyhpc-eos,67500
torch_rnn,67500
pyhpc-eos,69000
torch_rnn,69000
pyhpc-eos,70500
torch_rnn,70500
pyhpc-eos,72000
torch_rnn,72000
pyhpc-eos,73500
torch_rnn,73500
pyhpc-eos,75000
torch_rnn,75000
pyhpc-eos,76500
torch_rnn,76500
pyhpc-eos,78000
torch_rnn,78000
pyhpc-eos,79500
torch_rnn,79500
pyhpc-eos,81000
torch_rnn,81000
pyhpc-eos,82500
torch_rnn,82500
pyhpc-eos,84000
torch_rnn,84000
pyhpc-eos,85500
torch_rnn,85500
pyhpc-eos,87000
torch_rnn,87000
pyhpc-eos,88500
torch_rnn,88500
pyhpc-eos,90000
torch_rnn,90000
pyhpc-eos,91500
torch_rnn,91500
pyhpc-eos,93000
torch_rnn,93000
pyhpc-eos,94500
torch_rnn,94500
pyhpc-eos,96000
torch_rnn,96000
pyhpc-eos,97500
torch_rnn,97500
pyhpc-eos,99000
torch_rnn,99000
pyhpc-eos,100500
torch_rnn,100500
pyhpc-eos,102000
torch_rnn,102000
pyhpc-eos,103500
torch_rnn,103500
pyhpc-eos,105000
torch_rnn,105000
pyhpc-eos,106500
torch_rnn,106500
pyhpc-eos,108000
torch_rnn,108000
pyhpc-eos,109500
torch_rnn,109500
pyhpc-eos,111000
torch_rnn,111000
pyhpc-eos,112500
torch_rnn,112500
pyhpc-eos,114000
torch_rnn,114000
pyhpc-eos,115500
torch_rnn,115500
pyhpc-eos,117000
torch_rnn,117000
pyhpc-eos,118500
torch_rnn,118500
pyhpc-eos,120000
torch_rnn,120000
pyhpc-eos,121500
torch_rnn,121500
pyhpc-eos,123000
torch_rnn,123000
pyhpc-eos,124500
torch_rnn,124500
pyhpc-eos,126000
torch_rnn,126000
pyhpc-eos,127500
torch_rnn,127500
pyhpc-eos,129000
torch_rnn,129000
pyhpc-eos,130500
torch_rnn,130500
pyhpc-eos,132000
torch_rnn,132000
pyhpc-eos,133500
torch_rnn,133500
pyhpc-eos,135000
torch_rnn,135000
pyhpc-eos,136500
torch_rnn,136500
pyhpc-eos,138000
torch_rnn,138000
pyhpc-eos,139500
torch_rnn,139500
pyhpc-eos,141000
torch_rnn,141000
pyhpc-eos,142500
torch_rnn,142500
pyhpc-eos,144000
torch_rnn,144000
pyhpc-eos,145500
torch_rnn,145500
pyhpc-eos,147000
torch_rnn,147000
pyhpc-eos,148500
torch_rnn,148500
pyhpc-eos,150000
torch_rnn,150000
