func_name,invoke_time_ms
imagenet,1500
rodinia-lavamd,1500
imagenet,3000
rodinia-lavamd,3000
imagenet,4500
rodinia-lavamd,4500
imagenet,6000
rodinia-lavamd,6000
imagenet,7500
rodinia-lavamd,7500
imagenet,9000
rodinia-lavamd,9000
imagenet,10500
rodinia-lavamd,10500
imagenet,12000
rodinia-lavamd,12000
imagenet,13500
rodinia-lavamd,13500
imagenet,15000
rodinia-lavamd,15000
imagenet,16500
rodinia-lavamd,16500
imagenet,18000
rodinia-lavamd,18000
imagenet,19500
rodinia-lavamd,19500
imagenet,21000
rodinia-lavamd,21000
imagenet,22500
rodinia-lavamd,22500
imagenet,24000
rodinia-lavamd,24000
imagenet,25500
rodinia-lavamd,25500
imagenet,27000
rodinia-lavamd,27000
imagenet,28500
rodinia-lavamd,28500
imagenet,30000
rodinia-lavamd,30000
imagenet,31500
rodinia-lavamd,31500
imagenet,33000
rodinia-lavamd,33000
imagenet,34500
rodinia-lavamd,34500
imagenet,36000
rodinia-lavamd,36000
imagenet,37500
rodinia-lavamd,37500
imagenet,39000
rodinia-lavamd,39000
imagenet,40500
rodinia-lavamd,40500
imagenet,42000
rodinia-lavamd,42000
imagenet,43500
rodinia-lavamd,43500
imagenet,45000
rodinia-lavamd,45000
imagenet,46500
rodinia-lavamd,46500
imagenet,48000
rodinia-lavamd,48000
imagenet,49500
rodinia-lavamd,49500
imagenet,51000
rodinia-lavamd,51000
imagenet,52500
rodinia-lavamd,52500
imagenet,54000
rodinia-lavamd,54000
imagenet,55500
rodinia-lavamd,55500
imagenet,57000
rodinia-lavamd,57000
imagenet,58500
rodinia-lavamd,58500
imagenet,60000
rodinia-lavamd,60000
imagenet,61500
rodinia-lavamd,61500
imagenet,63000
rodinia-lavamd,63000
imagenet,64500
rodinia-lavamd,64500
imagenet,66000
rodinia-lavamd,66000
imagenet,67500
rodinia-lavamd,67500
imagenet,69000
rodinia-lavamd,69000
imagenet,70500
rodinia-lavamd,70500
imagenet,72000
rodinia-lavamd,72000
imagenet,73500
rodinia-lavamd,73500
imagenet,75000
rodinia-lavamd,75000
imagenet,76500
rodinia-lavamd,76500
imagenet,78000
rodinia-lavamd,78000
imagenet,79500
rodinia-lavamd,79500
imagenet,81000
rodinia-lavamd,81000
imagenet,82500
rodinia-lavamd,82500
imagenet,84000
rodinia-lavamd,84000
imagenet,85500
rodinia-lavamd,85500
imagenet,87000
rodinia-lavamd,87000
imagenet,88500
rodinia-lavamd,88500
imagenet,90000
rodinia-lavamd,90000
imagenet,91500
rodinia-lavamd,91500
imagenet,93000
rodinia-lavamd,93000
imagenet,94500
rodinia-lavamd,94500
imagenet,96000
rodinia-lavamd,96000
imagenet,97500
rodinia-lavamd,97500
imagenet,99000
rodinia-lavamd,99000
imagenet,100500
rodinia-lavamd,100500
imagenet,102000
rodinia-lavamd,102000
imagenet,103500
rodinia-lavamd,103500
imagenet,105000
rodinia-lavamd,105000
imagenet,106500
rodinia-lavamd,106500
imagenet,108000
rodinia-lavamd,108000
imagenet,109500
rodinia-lavamd,109500
imagenet,111000
rodinia-lavamd,111000
imagenet,112500
rodinia-lavamd,112500
imagenet,114000
rodinia-lavamd,114000
imagenet,115500
rodinia-lavamd,115500
imagenet,117000
rodinia-lavamd,117000
imagenet,118500
rodinia-lavamd,118500
imagenet,120000
rodinia-lavamd,120000
imagenet,121500
rodinia-lavamd,121500
imagenet,123000
rodinia-lavamd,123000
imagenet,124500
rodinia-lavamd,124500
imagenet,126000
rodinia-lavamd,126000
imagenet,127500
rodinia-lavamd,127500
imagenet,129000
rodinia-lavamd,129000
imagenet,130500
rodinia-lavamd,130500
imagenet,132000
rodinia-lavamd,132000
imagenet,133500
rodinia-lavamd,133500
imagenet,135000
rodinia-lavamd,135000
imagenet,136500
rodinia-lavamd,136500
imagenet,138000
rodinia-lavamd,138000
imagenet,139500
rodinia-lavamd,139500
imagenet,141000
rodinia-lavamd,141000
imagenet,142500
rodinia-lavamd,142500
imagenet,144000
rodinia-lavamd,144000
imagenet,145500
rodinia-lavamd,145500
imagenet,147000
rodinia-lavamd,147000
imagenet,148500
rodinia-lavamd,148500
imagenet,150000
rodinia-lavamd,150000
