func_name,invoke_time_ms
imagenet,1500
pyhpc-eos,1500
imagenet,3000
pyhpc-eos,3000
imagenet,4500
pyhpc-eos,4500
imagenet,6000
pyhpc-eos,6000
imagenet,7500
pyhpc-eos,7500
imagenet,9000
pyhpc-eos,9000
imagenet,10500
pyhpc-eos,10500
imagenet,12000
pyhpc-eos,12000
imagenet,13500
pyhpc-eos,13500
imagenet,15000
pyhpc-eos,15000
imagenet,16500
pyhpc-eos,16500
imagenet,18000
pyhpc-eos,18000
imagenet,19500
pyhpc-eos,19500
imagenet,21000
pyhpc-eos,21000
imagenet,22500
pyhpc-eos,22500
imagenet,24000
pyhpc-eos,24000
imagenet,25500
pyhpc-eos,25500
imagenet,27000
pyhpc-eos,27000
imagenet,28500
pyhpc-eos,28500
imagenet,30000
pyhpc-eos,30000
imagenet,31500
pyhpc-eos,31500
imagenet,33000
pyhpc-eos,33000
imagenet,34500
pyhpc-eos,34500
imagenet,36000
pyhpc-eos,36000
imagenet,37500
pyhpc-eos,37500
imagenet,39000
pyhpc-eos,39000
imagenet,40500
pyhpc-eos,40500
imagenet,42000
pyhpc-eos,42000
imagenet,43500
pyhpc-eos,43500
imagenet,45000
pyhpc-eos,45000
imagenet,46500
pyhpc-eos,46500
imagenet,48000
pyhpc-eos,48000
imagenet,49500
pyhpc-eos,49500
imagenet,51000
pyhpc-eos,51000
imagenet,52500
pyhpc-eos,52500
imagenet,54000
pyhpc-eos,54000
imagenet,55500
pyhpc-eos,55500
imagenet,57000
pyhpc-eos,57000
imagenet,58500
pyhpc-eos,58500
imagenet,60000
pyhpc-eos,60000
imagenet,61500
pyhpc-eos,61500
imagenet,63000
pyhpc-eos,63000
imagenet,64500
pyhpc-eos,64500
imagenet,66000
pyhpc-eos,66000
imagenet,67500
pyhpc-eos,67500
imagenet,69000
pyhpc-eos,69000
imagenet,70500
pyhpc-eos,70500
imagenet,72000
pyhpc-eos,72000
imagenet,73500
pyhpc-eos,73500
imagenet,75000
pyhpc-eos,75000
imagenet,76500
pyhpc-eos,76500
imagenet,78000
pyhpc-eos,78000
imagenet,79500
pyhpc-eos,79500
imagenet,81000
pyhpc-eos,81000
imagenet,82500
pyhpc-eos,82500
imagenet,84000
pyhpc-eos,84000
imagenet,85500
pyhpc-eos,85500
imagenet,87000
pyhpc-eos,87000
imagenet,88500
pyhpc-eos,88500
imagenet,90000
pyhpc-eos,90000
imagenet,91500
pyhpc-eos,91500
imagenet,93000
pyhpc-eos,93000
imagenet,94500
pyhpc-eos,94500
imagenet,96000
pyhpc-eos,96000
imagenet,97500
pyhpc-eos,97500
imagenet,99000
pyhpc-eos,99000
imagenet,100500
pyhpc-eos,100500
imagenet,102000
pyhpc-eos,102000
imagenet,103500
pyhpc-eos,103500
imagenet,105000
pyhpc-eos,105000
imagenet,106500
pyhpc-eos,106500
imagenet,108000
pyhpc-eos,108000
imagenet,109500
pyhpc-eos,109500
imagenet,111000
pyhpc-eos,111000
imagenet,112500
pyhpc-eos,112500
imagenet,114000
pyhpc-eos,114000
imagenet,115500
pyhpc-eos,115500
imagenet,117000
pyhpc-eos,117000
imagenet,118500
pyhpc-eos,118500
imagenet,120000
pyhpc-eos,120000
imagenet,121500
pyhpc-eos,121500
imagenet,123000
pyhpc-eos,123000
imagenet,124500
pyhpc-eos,124500
imagenet,126000
pyhpc-eos,126000
imagenet,127500
pyhpc-eos,127500
imagenet,129000
pyhpc-eos,129000
imagenet,130500
pyhpc-eos,130500
imagenet,132000
pyhpc-eos,132000
imagenet,133500
pyhpc-eos,133500
imagenet,135000
pyhpc-eos,135000
imagenet,136500
pyhpc-eos,136500
imagenet,138000
pyhpc-eos,138000
imagenet,139500
pyhpc-eos,139500
imagenet,141000
pyhpc-eos,141000
imagenet,142500
pyhpc-eos,142500
imagenet,144000
pyhpc-eos,144000
imagenet,145500
pyhpc-eos,145500
imagenet,147000
pyhpc-eos,147000
imagenet,148500
pyhpc-eos,148500
imagenet,150000
pyhpc-eos,150000
