func_name,invoke_time_ms
rodinia-pathfinder,1500
rodinia-pathfinder,3000
rodinia-pathfinder,4500
rodinia-pathfinder,6000
rodinia-pathfinder,7500
rodinia-pathfinder,9000
rodinia-pathfinder,10500
rodinia-pathfinder,12000
rodinia-pathfinder,13500
rodinia-pathfinder,15000
rodinia-pathfinder,16500
rodinia-pathfinder,18000
rodinia-pathfinder,19500
rodinia-pathfinder,21000
rodinia-pathfinder,22500
rodinia-pathfinder,24000
rodinia-pathfinder,25500
rodinia-pathfinder,27000
rodinia-pathfinder,28500
rodinia-pathfinder,30000
rodinia-pathfinder,31500
rodinia-pathfinder,33000
rodinia-pathfinder,34500
rodinia-pathfinder,36000
rodinia-pathfinder,37500
rodinia-pathfinder,39000
rodinia-pathfinder,40500
rodinia-pathfinder,42000
rodinia-pathfinder,43500
rodinia-pathfinder,45000
rodinia-pathfinder,46500
rodinia-pathfinder,48000
rodinia-pathfinder,49500
rodinia-pathfinder,51000
rodinia-pathfinder,52500
rodinia-pathfinder,54000
rodinia-pathfinder,55500
rodinia-pathfinder,57000
rodinia-pathfinder,58500
rodinia-pathfinder,60000
rodinia-pathfinder,61500
rodinia-pathfinder,63000
rodinia-pathfinder,64500
rodinia-pathfinder,66000
rodinia-pathfinder,67500
rodinia-pathfinder,69000
rodinia-pathfinder,70500
rodinia-pathfinder,72000
rodinia-pathfinder,73500
rodinia-pathfinder,75000
rodinia-pathfinder,76500
rodinia-pathfinder,78000
rodinia-pathfinder,79500
rodinia-pathfinder,81000
rodinia-pathfinder,82500
rodinia-pathfinder,84000
rodinia-pathfinder,85500
rodinia-pathfinder,87000
rodinia-pathfinder,88500
rodinia-pathfinder,90000
rodinia-pathfinder,91500
rodinia-pathfinder,93000
rodinia-pathfinder,94500
rodinia-pathfinder,96000
rodinia-pathfinder,97500
rodinia-pathfinder,99000
rodinia-pathfinder,100500
rodinia-pathfinder,102000
rodinia-pathfinder,103500
rodinia-pathfinder,105000
rodinia-pathfinder,106500
rodinia-pathfinder,108000
rodinia-pathfinder,109500
rodinia-pathfinder,111000
rodinia-pathfinder,112500
rodinia-pathfinder,114000
rodinia-pathfinder,115500
rodinia-pathfinder,117000
rodinia-pathfinder,118500
rodinia-pathfinder,120000
rodinia-pathfinder,121500
rodinia-pathfinder,123000
rodinia-pathfinder,124500
rodinia-pathfinder,126000
rodinia-pathfinder,127500
rodinia-pathfinder,129000
rodinia-pathfinder,130500
rodinia-pathfinder,132000
rodinia-pathfinder,133500
rodinia-pathfinder,135000
rodinia-pathfinder,136500
rodinia-pathfinder,138000
rodinia-pathfinder,139500
rodinia-pathfinder,141000
rodinia-pathfinder,142500
rodinia-pathfinder,144000
rodinia-pathfinder,145500
rodinia-pathfinder,147000
rodinia-pathfinder,148500
rodinia-pathfinder,150000
