success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,111638,0.10359883308410645,135447,52066307e91bc6d9f026c454b5049bae
true,rodinia-lavamd,false,117758,0.11435604095458984,205823,af36c7e1fd328512e262e9df2b3b85f7
true,rodinia-lavamd,false,101175,0.0982213020324707,124956,32ed14e908383625b44390c16890a832
true,rodinia-lavamd,false,102343,0.0990903377532959,126123,858c6b016f88cc5b405dc0624c1ebc12
true,rodinia-lavamd,false,102017,0.09877586364746094,125828,d14a6f1bbd39c7aeb56367ca3e9e3135
true,rodinia-lavamd,false,100607,0.09717369079589844,124509,a7b5ff317b8707102ec844be07a474df
true,rodinia-lavamd,false,100471,0.09728407859802246,124154,ad0dc492cfb7d969af70527e19b70730
true,rodinia-lavamd,false,98869,0.0964360237121582,122543,9dad8d6749354548231537d75a2fc2bb
true,rodinia-lavamd,false,113807,0.11104130744934082,137415,95b3c24051e44f8ff9ef6fd736fc5fc8
true,rodinia-lavamd,false,99040,0.09618663787841795,122810,8ec126caa7ae7a126fbc191b61f8b110
true,rodinia-lavamd,false,99225,0.09674763679504396,122871,938c4e77ade150d9a13e95bd7015f190
true,rodinia-lavamd,false,99273,0.09659790992736816,122921,460477c91ce5cf5f8a4b7a838001ea61
true,rodinia-lavamd,false,101614,0.0982367992401123,125525,3ff2bc7f7ce84d1681210c45c783f26d
true,rodinia-lavamd,false,100005,0.09686112403869628,123691,c4e772a43dede206961ad14bc23ec885
true,rodinia-lavamd,false,116030,0.1128215789794922,149056,9b3fe649d5417b3673e60297fa86b618
true,rodinia-lavamd,false,101382,0.09857535362243652,125050,1579882986bacc0e5afe8ce9725eb1a0
true,rodinia-lavamd,false,101406,0.09823060035705566,125051,34e9ffa9e5800ad6d4fa720d27d64aa4
true,rodinia-lavamd,false,108412,0.10556983947753906,131961,4ad7f99ccc29c2fd66730fa64396a7d3
true,rodinia-lavamd,false,100615,0.09703803062438963,124208,c7e6d1b747463a7c978d9154ff1147cb
true,rodinia-lavamd,false,101984,0.09884071350097656,126186,a3d2e5b3e0016a1dbeee857728492ce6
true,rodinia-lavamd,false,99528,0.09702754020690918,123163,c352317ac3b15ce4f4a320ad6c6b90ef
true,rodinia-lavamd,false,102615,0.09863638877868652,287548,399306c9f1a1d4e908479fdb9bcac21c
true,rodinia-lavamd,false,101223,0.09862613677978516,125040,7ef0b79657d5de98bd7c16499079d98a
true,rodinia-lavamd,false,100502,0.097703218460083,124113,61817f73330a5fbc0e33bc2a408e870a
true,rodinia-lavamd,false,100951,0.0983893871307373,132411,0ac9296ce0f6bcce5438da3dd0e8803f
true,rodinia-lavamd,false,101774,0.09837889671325684,136574,b20b8181b6cf4362bc65c5526e868e39
true,rodinia-lavamd,false,99725,0.09699678421020508,123834,b742db7d1fa1703dc46c0c4a50cc0b67
true,rodinia-lavamd,false,101157,0.09804129600524902,127650,0fd99e258613bbda5b4741eb24fb56b7
true,rodinia-lavamd,false,103075,0.10046601295471191,126700,f25fe4d34e69202bf8747e6cb0958344
true,rodinia-lavamd,false,99236,0.09695816040039063,122828,00e3ed09e1b8baea70c075b46553fac0
true,rodinia-lavamd,false,99699,0.09673213958740234,125346,8818d64b5d12b765959d424bc64758ba
true,rodinia-lavamd,false,100454,0.09785652160644533,124140,59a99fc37b3bbf9ddfca871c2f583577
true,rodinia-lavamd,false,100151,0.09758973121643066,123940,fa183a494a5a603ffe43e2b1e2db3890
true,rodinia-lavamd,false,101304,0.09803199768066406,124878,750bec4985393e2f9725592b78003549
