success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,880792,0.8706157207489014,904574,1f06ab8b8fcc4cff81ecf2e1b1a3d663
true,rodinia-pathfinder,true,280413,0.2729971408843994,304049,e80110348b010b8181fa151b41a93f57
true,onnx-roberta,false,167809,0.15880584716796875,191502,bacf91ef999b4e0f36c9234853bb912d
true,rodinia-pathfinder,true,515119,0.5083258152008057,538725,1c27dbd683d81fa39ae1113e674d87e5
true,onnx-roberta,false,215474,0.20319819450378415,239282,97f2c0cb65f76e502ffc13c9b0d92ecb
true,rodinia-pathfinder,false,421524,0.418609619140625,445378,80085ae8aa065b6001576b3983632148
true,onnx-roberta,false,182264,0.17085886001586914,206130,157f2d746e935f7853597e5c431e8f96
true,rodinia-pathfinder,false,241461,0.23801064491271973,265196,caad353d2fa6be3afba13f4ffded4028
true,onnx-roberta,false,195752,0.18293213844299316,219545,f6eb480fe9f892c0050d934a54793db9
true,rodinia-pathfinder,false,261703,0.25829386711120605,285516,b56ea265404eab875e2ebcccb3804b2e
true,onnx-roberta,false,197505,0.18585467338562012,221361,9939b6855516e5b6433f5d62a605f363
true,rodinia-pathfinder,false,268364,0.26497864723205566,292140,cd2b4195411fc5d79978fc3b5b3c81f8
true,onnx-roberta,false,190223,0.18012452125549316,213979,220fa581b9ae7aa8a86efb139e9a9962
true,rodinia-pathfinder,false,277533,0.2747781276702881,301316,c2e90c9fbff41c1c0a09e8ded3f035f2
true,onnx-roberta,true,1014288,1.0000197887420654,1038041,9d4c9637cfa93d56363baac1576d7061
true,rodinia-pathfinder,false,187959,0.18511438369750977,211682,bfdc9d224bcca3ffce3fdc4d70e8276a
true,onnx-roberta,true,5105068,1.035428524017334,5959743,227b0d9214457f5261215954a9668a0e
true,rodinia-pathfinder,false,83200,0.07971048355102539,106877,1d678a0048e27fb63868487952bd1bc5
true,onnx-roberta,false,173262,0.16396784782409668,196985,37e24c6f985af233ba93d69ab52772b5
true,rodinia-pathfinder,false,655593,0.6526992321014404,679614,42c44e19f94888c0093fc0e701b5da40
true,onnx-roberta,false,175675,0.16527104377746582,199280,195f8259ed389b5629a2c042b0c63314
true,rodinia-pathfinder,false,269431,0.26627278327941895,293012,e8a900b9e0db56cb37d784672ab8f25e
true,onnx-roberta,false,157559,0.1491072177886963,181013,45f94143559421556c3aa01458e8bcee
true,rodinia-pathfinder,false,40663,0.03763985633850098,64208,cbc63c1d4684c7f80c22007640e96a5b
true,onnx-roberta,false,183998,0.17308926582336426,207765,98347ea8160dff604cb6347b03a2dd9b
true,rodinia-pathfinder,false,638510,0.6355092525482178,662300,f9828c6781236273ec7893ccb994dd27
true,onnx-roberta,false,162824,0.15353918075561523,186548,9b1184242ad3df60355e6070c4161a3f
true,rodinia-pathfinder,false,38848,0.03636455535888672,62316,c393de3688f887ef63c5fcb08f266109
