success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,587428,0.5730199813842773,611408,63108237d9bb24f48eebc980063ec358
true,squeezenet,true,1574878,1.570974349975586,1598786,86330bc8c412fa34cb822bd799954081
true,pyhpc-isoneural,false,595569,0.5845530033111572,619273,d6f2fec5925c37c32ddae7011cdd7ee7
true,squeezenet,true,3385909,1.141014575958252,4432277,92107152bbf52d977947f056bb0d93d1
true,pyhpc-isoneural,false,543848,0.5335350036621094,567687,0abb4e4e537e97b0d2737916ae310ba2
true,squeezenet,false,796074,0.7933299541473389,819893,b4ee73de2d735734276702623f1fea41
true,pyhpc-isoneural,false,588982,0.5774867534637451,612694,cdba2d03ec2e0ff7a9187fd86dc2b4c7
true,squeezenet,false,846366,0.843958854675293,869963,c09c85d068f564d3ab498ffd947561f9
true,pyhpc-isoneural,false,555214,0.5448036193847656,578984,af761fb65080c3c8a5902a97be40ef78
true,squeezenet,false,811066,0.807697057723999,834827,2740c7d0450a32eafe2247d359506c88
true,pyhpc-isoneural,false,592764,0.5809357166290283,616592,b3958686f3ddf792618039b6f0a5df2e
true,squeezenet,false,840875,0.8379199504852295,864816,5490d0fa0ebbcf3f7e852ef34197e939
true,pyhpc-isoneural,false,542494,0.5318410396575928,566135,535300ddd0b10962e907c1c1a7fdf0fd
true,squeezenet,false,853764,0.8512933254241943,877483,7897fac12f0d6e942a3fe5f9d7f1cb65
true,pyhpc-isoneural,false,540902,0.5299570560455322,564670,8e30c6bb342b96db38852b973165b4cb
true,squeezenet,false,1003945,0.8826310634613037,1027641,3fb82b895a27181e24e93b5a2e9fd963
true,pyhpc-isoneural,false,539142,0.5284056663513184,563098,3342cd49d477aa4e06e0d311ed57c675
true,squeezenet,false,904444,0.9015586376190186,928341,d468301d8a5717e9e9ea8f9d9d5e30f7
true,pyhpc-isoneural,false,544110,0.5336358547210693,567814,ca6ff5779bfb3cd857fd7668098b6187
true,squeezenet,false,1170899,1.1679418087005615,1194715,02622c74903ade1ad272ac142b23cd0c
true,pyhpc-isoneural,false,546084,0.5357677936553955,569800,1a9b80dd201087871decf115e6505d9b
true,squeezenet,false,1001953,0.9989356994628906,1025640,02bf55c5ac5262d8b13fb71d6a7af3d0
true,pyhpc-isoneural,true,10122961,10.11609959602356,10146706,9a1c34920b7897ea19ff6920ff969df0
true,squeezenet,false,983864,0.9813623428344728,1007647,e4acca6ef728de5b0b423df54f11028d
true,pyhpc-isoneural,false,547093,0.5372116565704346,570702,3afc76ac208f9c3a6703d970e0722ddb
true,squeezenet,false,997487,0.995453119277954,1021297,8d1fb52e3933a6308f682766d7a5a2a2
true,pyhpc-isoneural,false,539727,0.5293536186218262,563463,acb7bb005ce8a8b384eb5f282524b497
true,squeezenet,false,1033394,1.0307908058166504,1057236,00ab0eb79a4be42387af873694332467
true,pyhpc-isoneural,false,538651,0.5286517143249512,570199,b675e8fb4629911d548d489ee5d426ef
true,squeezenet,false,1062188,1.0597071647644043,1093674,1284bff3719d9d63a17b3b31b31819ab
true,pyhpc-isoneural,false,547261,0.5364744663238525,571122,74d1007f04b27718327f7a0ef9964ca6
true,squeezenet,false,1141254,1.137714385986328,1165092,49e7a774c1a47bdcb321304f8730be0a
true,pyhpc-isoneural,false,544099,0.5339686870574951,567923,1729bc663de1d5b70f0f5b28f6a2c01c
true,squeezenet,false,1279764,1.2771220207214355,1303509,cb7235835f6530f7a9ccf2c78d13bfed
true,pyhpc-isoneural,false,542919,0.532616138458252,566740,08b09b2f2654fcb3608570361cc51b9b
true,squeezenet,false,1206609,1.204120635986328,1230406,a6ae1b6a6f311dddb9c349ce4c642fe4
true,pyhpc-isoneural,false,48335,0.046659231185913086,72056,b6305a911e500ed596dca8c5e5990c50
true,squeezenet,true,2087396,2.0831069946289063,2111156,c0d8a7950061663c6892b41642a59370
true,pyhpc-isoneural,false,598981,0.5870950222015381,622868,c6b7fcffcfb15325b92967d1f1397d50
true,squeezenet,false,1192871,1.1898419857025146,1216734,1d1774f80a8098da3775f547f99290fc
true,pyhpc-isoneural,false,541108,0.5304522514343262,564809,4a061f1e132022f4c483caa077378266
true,squeezenet,false,1259243,1.2567389011383057,1282882,e49629eba0d3c92abc121a9be5c1353b
true,pyhpc-isoneural,false,681731,0.6692976951599121,705519,29579e266ac945b93e00af47619f4bd1
true,squeezenet,false,1423988,1.327493667602539,1447729,f6efa1e2e22f471dc0f19b315c52b92a
true,pyhpc-isoneural,false,546938,0.5367593765258789,570699,10c7f49d351d47f3e0e68fb40c15caf8
true,squeezenet,false,1346488,1.343526840209961,1370148,f9ac97b3c7a854f747dad8998f37dab3
