func_name,invoke_time_ms
pyhpc-isoneural,2000
rodinia-srad,2000
pyhpc-isoneural,4000
rodinia-srad,4000
pyhpc-isoneural,6000
rodinia-srad,6000
pyhpc-isoneural,8000
rodinia-srad,8000
pyhpc-isoneural,10000
rodinia-srad,10000
pyhpc-isoneural,12000
rodinia-srad,12000
pyhpc-isoneural,14000
rodinia-srad,14000
pyhpc-isoneural,16000
rodinia-srad,16000
pyhpc-isoneural,18000
rodinia-srad,18000
pyhpc-isoneural,20000
rodinia-srad,20000
pyhpc-isoneural,22000
rodinia-srad,22000
pyhpc-isoneural,24000
rodinia-srad,24000
pyhpc-isoneural,26000
rodinia-srad,26000
pyhpc-isoneural,28000
rodinia-srad,28000
pyhpc-isoneural,30000
rodinia-srad,30000
pyhpc-isoneural,32000
rodinia-srad,32000
pyhpc-isoneural,34000
rodinia-srad,34000
pyhpc-isoneural,36000
rodinia-srad,36000
pyhpc-isoneural,38000
rodinia-srad,38000
pyhpc-isoneural,40000
rodinia-srad,40000
pyhpc-isoneural,42000
rodinia-srad,42000
pyhpc-isoneural,44000
rodinia-srad,44000
pyhpc-isoneural,46000
rodinia-srad,46000
pyhpc-isoneural,48000
rodinia-srad,48000
pyhpc-isoneural,50000
rodinia-srad,50000
pyhpc-isoneural,52000
rodinia-srad,52000
pyhpc-isoneural,54000
rodinia-srad,54000
pyhpc-isoneural,56000
rodinia-srad,56000
pyhpc-isoneural,58000
rodinia-srad,58000
pyhpc-isoneural,60000
rodinia-srad,60000
pyhpc-isoneural,62000
rodinia-srad,62000
pyhpc-isoneural,64000
rodinia-srad,64000
pyhpc-isoneural,66000
rodinia-srad,66000
pyhpc-isoneural,68000
rodinia-srad,68000
pyhpc-isoneural,70000
rodinia-srad,70000
pyhpc-isoneural,72000
rodinia-srad,72000
pyhpc-isoneural,74000
rodinia-srad,74000
pyhpc-isoneural,76000
rodinia-srad,76000
pyhpc-isoneural,78000
rodinia-srad,78000
pyhpc-isoneural,80000
rodinia-srad,80000
pyhpc-isoneural,82000
rodinia-srad,82000
pyhpc-isoneural,84000
rodinia-srad,84000
pyhpc-isoneural,86000
rodinia-srad,86000
pyhpc-isoneural,88000
rodinia-srad,88000
pyhpc-isoneural,90000
rodinia-srad,90000
pyhpc-isoneural,92000
rodinia-srad,92000
pyhpc-isoneural,94000
rodinia-srad,94000
pyhpc-isoneural,96000
rodinia-srad,96000
pyhpc-isoneural,98000
rodinia-srad,98000
pyhpc-isoneural,100000
rodinia-srad,100000
pyhpc-isoneural,102000
rodinia-srad,102000
pyhpc-isoneural,104000
rodinia-srad,104000
pyhpc-isoneural,106000
rodinia-srad,106000
pyhpc-isoneural,108000
rodinia-srad,108000
pyhpc-isoneural,110000
rodinia-srad,110000
pyhpc-isoneural,112000
rodinia-srad,112000
pyhpc-isoneural,114000
rodinia-srad,114000
pyhpc-isoneural,116000
rodinia-srad,116000
pyhpc-isoneural,118000
rodinia-srad,118000
pyhpc-isoneural,120000
rodinia-srad,120000
pyhpc-isoneural,122000
rodinia-srad,122000
pyhpc-isoneural,124000
rodinia-srad,124000
pyhpc-isoneural,126000
rodinia-srad,126000
pyhpc-isoneural,128000
rodinia-srad,128000
pyhpc-isoneural,130000
rodinia-srad,130000
pyhpc-isoneural,132000
rodinia-srad,132000
pyhpc-isoneural,134000
rodinia-srad,134000
pyhpc-isoneural,136000
rodinia-srad,136000
pyhpc-isoneural,138000
rodinia-srad,138000
pyhpc-isoneural,140000
rodinia-srad,140000
pyhpc-isoneural,142000
rodinia-srad,142000
pyhpc-isoneural,144000
rodinia-srad,144000
pyhpc-isoneural,146000
rodinia-srad,146000
pyhpc-isoneural,148000
rodinia-srad,148000
pyhpc-isoneural,150000
rodinia-srad,150000
pyhpc-isoneural,152000
rodinia-srad,152000
pyhpc-isoneural,154000
rodinia-srad,154000
pyhpc-isoneural,156000
rodinia-srad,156000
pyhpc-isoneural,158000
rodinia-srad,158000
pyhpc-isoneural,160000
rodinia-srad,160000
pyhpc-isoneural,162000
rodinia-srad,162000
pyhpc-isoneural,164000
rodinia-srad,164000
pyhpc-isoneural,166000
rodinia-srad,166000
pyhpc-isoneural,168000
rodinia-srad,168000
pyhpc-isoneural,170000
rodinia-srad,170000
pyhpc-isoneural,172000
rodinia-srad,172000
pyhpc-isoneural,174000
rodinia-srad,174000
pyhpc-isoneural,176000
rodinia-srad,176000
pyhpc-isoneural,178000
rodinia-srad,178000
pyhpc-isoneural,180000
rodinia-srad,180000
pyhpc-isoneural,182000
rodinia-srad,182000
pyhpc-isoneural,184000
rodinia-srad,184000
pyhpc-isoneural,186000
rodinia-srad,186000
pyhpc-isoneural,188000
rodinia-srad,188000
pyhpc-isoneural,190000
rodinia-srad,190000
pyhpc-isoneural,192000
rodinia-srad,192000
pyhpc-isoneural,194000
rodinia-srad,194000
pyhpc-isoneural,196000
rodinia-srad,196000
pyhpc-isoneural,198000
rodinia-srad,198000
pyhpc-isoneural,200000
rodinia-srad,200000
