success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,4661674,1.7234034538269043,4685344,c832e96a11e69f31c7a77b0adae21a37
true,rodinia-myocyte,true,1547720,1.5391461849212646,1617048,0c80b25089079d9bf870b4c9b6dfd98c
true,imagenet,true,7515383,3.839075326919556,7538792,66d63d26a9f6a94eb9cf249710e48c0c
true,rodinia-myocyte,true,2071373,1.9602646827697752,3212227,499f7988cafba4a8763bcb043633c7ac
true,imagenet,true,8117988,1.830862045288086,8927968,4e0e1d3e8cea1aa63edcda3263a85d9e
true,rodinia-myocyte,false,2009969,1.994109869003296,2079430,a227dda8de9368fa51195986db7386da
true,imagenet,true,7144221,1.7538020610809326,8360251,edfd4e9c88053b859f47c471b965b453
true,rodinia-myocyte,true,2148507,2.0406384468078613,3391999,4507b235611dccb526c37c202799b129
true,imagenet,true,6948635,1.8181607723236084,7973589,b7fabcf1b2e79077f51ed4852632bd9d
true,rodinia-myocyte,true,2218890,2.107567071914673,3275950,9664fd6d3f8cceee7265c1b9b8a944b4
true,imagenet,false,1144949,1.142141819000244,1168725,8c3b7a63002f2fec64835cccde4e0a6f
true,rodinia-myocyte,false,2205135,2.2011806964874268,2274458,40ad030169b980d8f53f428db70c308f
true,imagenet,true,7371506,1.784137487411499,8424843,0995b74dcde29f0dd44b56551deadcce
true,rodinia-myocyte,false,2105073,2.1008260250091553,2174662,78168742e3cd4f66d4f95aa4b3fde738
true,imagenet,false,1204328,1.1991612911224363,1227887,438ac93df39b55533f98bffe6b845584
true,rodinia-myocyte,false,1971937,1.9685745239257813,2041154,89d01d778c5cc5464bd29e4e4ff550ac
true,imagenet,true,7279684,1.817047119140625,8719689,128ef852634419158a0575474d97794e
true,rodinia-myocyte,false,2034476,2.029566526412964,2104114,394922f98ac42c0797dc70054e6e8de0
true,imagenet,false,1172271,1.1680269241333008,1195924,5c1e7c33056dad5bb95f9f0cb7271bc0
true,rodinia-myocyte,false,2044162,2.04032039642334,2113438,18aef65bde8e731db0a9680f92548f49
true,imagenet,true,7062274,1.8340580463409424,7834779,6ca05726eeaa4423362c1f501297619c
true,rodinia-myocyte,false,1988211,1.9847407341003416,2057504,ebe44f596785b78009b2ce814fcde086
true,imagenet,false,1262946,1.260246753692627,1286585,fb8aa424b471f123ecace928a785675d
true,rodinia-myocyte,false,1750116,1.7462632656097412,1819466,3fab65f5b0caec373048b3b4c33b7cb6
true,imagenet,false,1290358,1.2859818935394287,1313761,6936138496189f06023ac4371d292d53
true,rodinia-myocyte,false,1716376,1.712738275527954,1785668,39f821dbbf54a2abc836ed028b6ce7f1
true,imagenet,false,1255426,1.252568006515503,1278985,327bf582079794d2071738e507372ee8
true,rodinia-myocyte,false,1718310,1.7142810821533203,1787614,35a68dc7f459842a15f86ea5e6f793d1
true,imagenet,false,1833935,1.8296608924865725,1857563,2dba8b5b7c3412c5e17b66074bfa70ea
true,rodinia-myocyte,false,1721612,1.7179551124572754,1790797,6ac185679fdb966d7533aab8e054f249
true,imagenet,false,1518404,1.5150387287139893,1541955,80004383911b4f1d0fa9737093c23c5e
true,rodinia-myocyte,false,1849438,1.845888614654541,1918651,a65b3e88f17b92114a83b286d80dc038
true,imagenet,false,1746587,1.7441389560699463,1785784,210f2439e2aa62ae111c88fca1540814
true,rodinia-myocyte,false,1716656,1.7130167484283447,1785766,b95621c3b1dce5ad34cfd002d771ecf5
true,imagenet,false,1215154,1.2123727798461914,1238539,a42b4f4d18c0a75c8b936dd0c09476bd
true,rodinia-myocyte,false,1655650,1.6524944305419922,1724561,98dd5b09058fde737de5ee36206b9de2
true,imagenet,false,1165679,1.162379503250122,1189104,f067c79d3e8973d4fad4ac35d877f754
true,rodinia-myocyte,false,1628303,1.6246967315673828,1697347,7ce1bf12401ad4c027aeca3724d1fe87
true,imagenet,false,1135342,1.1324875354766846,1158758,8b54ff77381f2a7abf5675832160e8cf
true,rodinia-myocyte,false,1598330,1.5946192741394043,1667245,3e63e5eae92e19a44466c03fdacdaabb
true,imagenet,false,1775329,1.7716472148895264,1798977,07ced441b529546856a256994adc594f
true,rodinia-myocyte,false,1571147,1.567500352859497,1640453,fa1cc8b70033076a546c20bdd5484c6e
true,imagenet,false,1332590,1.3291447162628174,1356210,7fb3bc3021f5227f8822e88fbfd4dd29
true,rodinia-myocyte,false,1631165,1.627641677856445,1700411,2be30515873530750212e9abe1dd5c13
true,imagenet,false,1716969,1.7148325443267822,1740398,f5b2f8a12a7e2af6dc9b4f4fd69d02e8
true,rodinia-myocyte,false,1580456,1.5759589672088623,1650074,1a9a02cce4c7a4afaf40613e47cac7fd
true,imagenet,false,1204545,1.201481819152832,1313128,a8fcc271437c6cbdf63ac41657e786cc
true,rodinia-myocyte,false,1622061,1.6185169219970703,1776261,a93249959a08bec3e8ccdfe1c2ea16cf
true,imagenet,false,1394321,1.3919594287872314,1417829,55ad2775a72f2768ad652c449824a664
true,rodinia-myocyte,false,1605233,1.6023893356323242,1674328,6118a02eefc224af1c31bbb75880f3cc
true,imagenet,false,1126986,1.124522686004639,1150512,12a3d65d10fb9a0e575b8f13a81fb431
true,rodinia-myocyte,false,1651586,1.6482398509979248,1720713,1beddef4fa86b3f1bc1f944cf53bced9
true,imagenet,false,1526174,1.523648738861084,1549756,51ee63d737dcd3ed9168644b993d6f91
true,rodinia-myocyte,false,1625195,1.62157940864563,1694521,4e888fa2a15d0fc3922a864985b27874
true,imagenet,false,1134420,1.1316673755645752,1157989,2b96a70abb454a7b87c9c9ab5e711abb
true,rodinia-myocyte,false,1636904,1.6330969333648682,1706281,ad9c88f0c00b8fd4e9fad06820e97cf2
true,imagenet,false,1712567,1.709916591644287,1736321,cf73d4ed9e30704c50c502a308be15ff
true,rodinia-myocyte,false,1602248,1.597372055053711,1671810,8baa1b3e028884cf2722e4912696e0ba
true,imagenet,false,1334280,1.3264000415802002,1357791,a03e124dd1f111018f82fcb06c2e14d7
true,rodinia-myocyte,false,1599517,1.5965189933776855,1668420,63fdd3f45016d2224d3258788c9a323d
true,imagenet,false,1160134,1.1575522422790527,1183548,f2d0cb8652544973af2067d4fe41eabc
true,rodinia-myocyte,false,1680490,1.6763355731964111,1749608,0d4124cf431377474640e1620220eb76
true,imagenet,false,1212530,1.2095167636871338,1235844,1b6d9c8a46b42e763a0c6dbb354887ec
true,rodinia-myocyte,false,1619389,1.6164116859436035,1688368,f0cc05b6a0fe010e986ac4a4ace1173a
true,imagenet,false,1100151,1.0970511436462402,1123540,3a9cd890be7646d5e9d520aa095567f4
true,rodinia-myocyte,false,1647714,1.644773006439209,1716710,4031a1739a014313f2ed8ad30b210fb7
true,imagenet,false,1410625,1.4073526859283447,1434076,6c8f06d1b5de86396e286519828c3b52
true,rodinia-myocyte,false,1605627,1.602189064025879,1674586,d5d23ba501bd47dbc1ad4f55dea62219
true,imagenet,false,1150830,1.1086938381195068,1174130,0366527687c87170f2af4750f0ac0eb5
true,rodinia-myocyte,false,1646953,1.6442272663116455,1716048,95e5460d433e7221d708c3dd17645584
true,imagenet,false,1264438,1.2609968185424805,1439438,00b8005a856f92d6668d2bce01ed1139
true,rodinia-myocyte,false,1656156,1.6530656814575195,1876842,cbaadf8026cbd79af6f28881df047385
true,imagenet,false,1311040,1.3087284564971924,1334503,452c0e52668626e8c1e4d336acb3d3bf
true,rodinia-myocyte,false,1690646,1.6876366138458252,1759753,00417d606bba43b86c829000e93a1734
true,imagenet,false,1368099,1.364499807357788,1391832,b81b19602d28fc1d7220bf8425b96d7c
true,rodinia-myocyte,false,1666837,1.6633901596069336,1736056,906e5e4efb60687673e57391ee419531
true,imagenet,false,2117134,2.113933563232422,2140755,6937b5075307d210d46d335a829b483a
true,rodinia-myocyte,false,1610922,1.607184648513794,1680089,155d7f182604e0b0816febe41136cbd6
true,imagenet,false,1277460,1.2742784023284912,1300932,2eba03b7e6c208fce546bd6b9d0d784c
true,rodinia-myocyte,false,1606867,1.6033687591552734,1675640,ecc3bf52c501faaa0fb6f8ad1e8b4556
true,imagenet,false,1265490,1.262533187866211,1289021,53cc532e6ae2e89864feb7b83f33a64e
true,rodinia-myocyte,false,1669305,1.665914535522461,1738289,b3578a4980c04b6c598d31439a653da5
true,imagenet,false,1365021,1.3625187873840332,1388327,ac66ac137b6185058e862b09e25fd9f1
true,rodinia-myocyte,false,1676770,1.673119306564331,1745475,4fb93928344f7293e96d9970ec4b9ed3
true,imagenet,false,1327528,1.324620246887207,1351096,f48e1f741225f6f19f1173a060e82ff2
true,rodinia-myocyte,false,1699752,1.695892095565796,1768756,8042af0ddbcec943c933128d00226018
true,imagenet,false,1169410,1.1661994457244873,1192907,34ac50ec8862feb7fa97f7c9b117409e
true,rodinia-myocyte,false,1736255,1.6475634574890137,1805365,58c66cc20549dfabb12c99b2be7ea20d
true,imagenet,false,1238630,1.2357177734375,1261965,d01c6b1ff750882fc47038e9465f79b1
