success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,1240949,1.2331833839416504,1264737,340219279ef8d8dcead212be24a4e858
true,rodinia-srad,true,1025374,1.018540620803833,1050073,85756c962ba808ad2f7dbc2d0576a347
true,rodinia-needle,true,3656000,3.5431478023529053,4803772,4c0b50e54ffb8c8abcc0bf6d28b63d58
true,rodinia-srad,true,6326116,6.319280624389648,6350080,7af0ec171cbd68f0f5edea4918894e32
true,rodinia-needle,true,7237132,6.847393274307251,8447610,c62bfe4a1a6527c50aaf5b06f8fa7342
true,rodinia-srad,true,4257936,4.135379076004028,5385083,f34f27a32d6bda8454c56831e61bfab0
true,rodinia-needle,false,2460837,2.4534621238708496,2485078,357e939cba92235dfd667daf3373dfda
true,rodinia-srad,true,7339941,7.218086004257202,8590033,d3fd543aa8e84d308fcd385bb70a56e5
true,rodinia-needle,true,6265491,5.386480331420898,7447211,783d96a15c045c899742950e5aa2b55a
true,rodinia-srad,false,2674887,2.6671013832092285,2698979,e500706ffaf1fbabd8b5c641a7a631f0
true,rodinia-needle,true,8124094,8.003775119781494,10091055,079bcce100ec67095019f7717747e8af
true,rodinia-srad,true,5253743,5.1302008628845215,8134385,626c44cbe33777729770e3dfcb1a429a
true,rodinia-needle,true,9742173,9.619815826416016,13328588,ff370b64639426d212ea087b66497860
true,rodinia-srad,true,10865108,10.729154109954834,18173958,c7d4cd756dafabdca8438c1c8f90dd86
true,rodinia-needle,true,19581808,19.444194793701172,26163317,35827c32c9fbd6aabad12cda317ad164
true,rodinia-srad,true,6560675,6.43310809135437,13895272,9cb08b5e4e2d5685e0d2c53e73aab8b5
true,rodinia-needle,false,8694354,8.689855098724365,8718335,d5e85eb169178ca2161cc7aa35b5cc47
true,rodinia-srad,true,11023191,10.86619257926941,18418106,74ac5a596f8d64651b8b4ff6d155d621
true,rodinia-needle,true,5901221,5.739479780197144,13095067,4bdfae990beeb03cf31f71dedbdd5b8c
true,rodinia-srad,true,8856940,8.714577436447144,17632892,d60b07889f2266c62b5bcfe81206dac4
true,rodinia-needle,true,12873291,12.7389976978302,21560143,1d4c388531a1e9d8f191f1c46b996052
true,rodinia-srad,false,2196722,2.190990924835205,2220650,1fd89c500d8d47766b21a2edc0a69cfc
true,rodinia-needle,false,9186513,9.18264889717102,9210255,bad4953f9c55be46f2c1487e4b4cb785
true,rodinia-srad,true,13564034,13.4277446269989,22577129,a50c7baf5adfd473eee02f3c121e77e8
true,rodinia-needle,true,17875437,17.722736120224,29380681,d22ba8f47b36d866684f4c5441bf2469
true,rodinia-srad,true,10974898,10.797702312469482,22474388,07b407c97cb3ff0e948869a0d14a142d
true,rodinia-needle,true,19846824,19.676811695098877,30993176,fdcf0bc3d8099c786a46f1589015b5c5
true,rodinia-srad,false,5674840,5.671176195144653,5705387,c0d61c67cc6ab60374dbc4eb972f69cc
