success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,660722,0.6516695022583008,684611,30f700e2705de116c5d893df0e8d2c4f
true,rodinia-srad,true,867202,0.8588502407073975,890932,47fe3c9373ebde3b307086a67430d987
true,rodinia-lud,false,682204,0.6767654418945313,706041,846d63e2d6d63a82ff1c7fc275ea779a
true,rodinia-srad,false,872761,0.8695502281188965,896611,760cbb1d379a9a7b09e55c26fb896ef1
true,rodinia-lud,false,643476,0.640087366104126,667410,88eedddce16cbfde86989a844ef7935a
true,rodinia-srad,false,821882,0.8188338279724121,845686,6ad7c1138d18b5dab24d822e4abde534
true,rodinia-lud,false,518854,0.5155899524688721,542586,05bd82082e6ba8586dbfcb9270bc674e
true,rodinia-srad,false,621592,0.6188399791717529,645428,68d691d36e2acc778ee2f20284bf8d90
true,rodinia-lud,false,506647,0.5033233165740967,539278,95225deb784fa4ee50cd753990a11d88
true,rodinia-srad,false,597717,0.5945897102355957,630114,7049f5001e80c8fe9f2cc6f72265bbd6
true,rodinia-lud,false,611390,0.6086201667785645,635084,e7dcd569b5497045f451d1ce06c5fea3
true,rodinia-srad,false,792474,0.789731502532959,816065,9b09adf60d189920bf38104d49b8a773
true,rodinia-lud,false,570000,0.5665621757507324,593769,490198e3b20dfccb3d44bc613e73c7b2
true,rodinia-srad,false,675879,0.6731808185577393,699616,0e3e3905cf8d34caeaf23bf7bd51d71c
true,rodinia-lud,true,1367329,1.3573663234710691,1391009,454c1bf8c13fa7417de5bde1d49925bf
true,rodinia-srad,false,574159,0.5713436603546143,598155,87036d1ccf8c4bbfb10dc99de96bf420
true,rodinia-lud,false,576147,0.5728697776794434,600078,6f5a7d61319649e5ad5b0d898cfa4de3
true,rodinia-srad,false,660649,0.6578564643859863,684315,371d2690c04f4e1bb3f9a4420923ab48
true,rodinia-lud,false,576594,0.5737221240997314,600281,7b73f1c7dca275c63bfbe27afd7b3856
true,rodinia-srad,false,671998,0.6686370372772217,695582,d0df537faf8737ebdf2e1dd26317ff3b
true,rodinia-lud,false,591973,0.5881128311157227,615864,b2104a26960df572bcea6c0bdf0b56a1
true,rodinia-srad,false,672900,0.6698639392852783,696712,b8f4cb3963c51656c32dc4edd2a14a34
true,rodinia-lud,false,561963,0.5583081245422363,585740,3728b688c159d173877471ea1f69fb49
true,rodinia-srad,false,671306,0.6679642200469971,695022,e171d568aa86e160bc067984065b7473
true,rodinia-lud,false,589390,0.5856573581695557,613154,0d8e4f63bd1a1e62cb542fb39317d2f6
true,rodinia-srad,false,700037,0.6966760158538818,723893,4d8df99739e388e8d206d8b7f3514a29
true,rodinia-lud,false,611791,0.607811689376831,635511,2b0299d0cf2f31f95f7a8b259f93d275
true,rodinia-srad,false,807823,0.8046391010284424,831423,ba0e1626beb6f52622884f845a088b04
true,rodinia-lud,false,549614,0.5462803840637207,573368,c54083c66e3b61feb622fc4bc300f901
true,rodinia-srad,false,631380,0.6276509761810303,655096,9aa1d1dc2ced2d9bc8b1bcf79d22a35f
true,rodinia-lud,false,561752,0.5580384731292725,585529,840357fd557c33ce2b7eb3f7b1b7a375
true,rodinia-srad,false,637683,0.6345467567443848,661494,b5a993339afb89fa9b70417eac34bfa3
true,rodinia-lud,false,1258634,1.2553515434265137,1282258,24a5e6c2e3576752ebe20c0e3018e553
true,rodinia-srad,false,597524,0.5940892696380615,621381,debfd2130ef9ecf5eb26e9f68316ada1
true,rodinia-lud,false,556643,0.5532081127166748,580246,f37453af1f6d954de7e320bc0846e35d
true,rodinia-srad,false,636159,0.6327729225158691,659865,7177a6010ed7095d58405a12cb6c379e
true,rodinia-lud,false,593386,0.590221643447876,617179,87c16d3079d058b867e94c939f2c11b7
true,rodinia-srad,false,688672,0.6854853630065918,712439,f55b82f0e68e79f5c53bf2d7a0b1d0a2
true,rodinia-lud,false,636098,0.633023738861084,659727,d7f2816678fef4e14be966b0289667b0
true,rodinia-srad,false,757129,0.7533555030822754,780827,7202357af807f1841d6ee4b381b14acc
true,rodinia-lud,false,587316,0.5843591690063477,611053,d1c4f291ec776dd3fb645cb87fbab1ba
true,rodinia-srad,false,690240,0.6867938041687012,714035,4b29fc65924a37197d6fc1e9c8358f0e
true,rodinia-lud,false,611579,0.6080405712127686,635410,6c8603ad9a644d5a5451c616d32c1333
true,rodinia-srad,false,800797,0.7974615097045898,824705,dc4096d969543180f6bbca45d94308dc
true,rodinia-lud,false,609258,0.6054201126098633,633143,e44533c2a95a5d78454ee21a42ebe062
true,rodinia-srad,false,688938,0.6858124732971191,712598,800c786e8fe5b14d7f70281d5f540728
true,rodinia-lud,false,543811,0.5404863357543945,567565,47a9d242eedfc844f75733d5d91d8bc5
true,rodinia-srad,false,630731,0.6272714138031006,654438,95ac3ad788a507d7b697f513822c4b52
