func_name,invoke_time_ms
pyhpc-eos,1500
squeezenet,1500
pyhpc-eos,3000
squeezenet,3000
pyhpc-eos,4500
squeezenet,4500
pyhpc-eos,6000
squeezenet,6000
pyhpc-eos,7500
squeezenet,7500
pyhpc-eos,9000
squeezenet,9000
pyhpc-eos,10500
squeezenet,10500
pyhpc-eos,12000
squeezenet,12000
pyhpc-eos,13500
squeezenet,13500
pyhpc-eos,15000
squeezenet,15000
pyhpc-eos,16500
squeezenet,16500
pyhpc-eos,18000
squeezenet,18000
pyhpc-eos,19500
squeezenet,19500
pyhpc-eos,21000
squeezenet,21000
pyhpc-eos,22500
squeezenet,22500
pyhpc-eos,24000
squeezenet,24000
pyhpc-eos,25500
squeezenet,25500
pyhpc-eos,27000
squeezenet,27000
pyhpc-eos,28500
squeezenet,28500
pyhpc-eos,30000
squeezenet,30000
pyhpc-eos,31500
squeezenet,31500
pyhpc-eos,33000
squeezenet,33000
pyhpc-eos,34500
squeezenet,34500
pyhpc-eos,36000
squeezenet,36000
pyhpc-eos,37500
squeezenet,37500
pyhpc-eos,39000
squeezenet,39000
pyhpc-eos,40500
squeezenet,40500
pyhpc-eos,42000
squeezenet,42000
pyhpc-eos,43500
squeezenet,43500
pyhpc-eos,45000
squeezenet,45000
pyhpc-eos,46500
squeezenet,46500
pyhpc-eos,48000
squeezenet,48000
pyhpc-eos,49500
squeezenet,49500
pyhpc-eos,51000
squeezenet,51000
pyhpc-eos,52500
squeezenet,52500
pyhpc-eos,54000
squeezenet,54000
pyhpc-eos,55500
squeezenet,55500
pyhpc-eos,57000
squeezenet,57000
pyhpc-eos,58500
squeezenet,58500
pyhpc-eos,60000
squeezenet,60000
pyhpc-eos,61500
squeezenet,61500
pyhpc-eos,63000
squeezenet,63000
pyhpc-eos,64500
squeezenet,64500
pyhpc-eos,66000
squeezenet,66000
pyhpc-eos,67500
squeezenet,67500
pyhpc-eos,69000
squeezenet,69000
pyhpc-eos,70500
squeezenet,70500
pyhpc-eos,72000
squeezenet,72000
pyhpc-eos,73500
squeezenet,73500
pyhpc-eos,75000
squeezenet,75000
pyhpc-eos,76500
squeezenet,76500
pyhpc-eos,78000
squeezenet,78000
pyhpc-eos,79500
squeezenet,79500
pyhpc-eos,81000
squeezenet,81000
pyhpc-eos,82500
squeezenet,82500
pyhpc-eos,84000
squeezenet,84000
pyhpc-eos,85500
squeezenet,85500
pyhpc-eos,87000
squeezenet,87000
pyhpc-eos,88500
squeezenet,88500
pyhpc-eos,90000
squeezenet,90000
pyhpc-eos,91500
squeezenet,91500
pyhpc-eos,93000
squeezenet,93000
pyhpc-eos,94500
squeezenet,94500
pyhpc-eos,96000
squeezenet,96000
pyhpc-eos,97500
squeezenet,97500
pyhpc-eos,99000
squeezenet,99000
pyhpc-eos,100500
squeezenet,100500
pyhpc-eos,102000
squeezenet,102000
pyhpc-eos,103500
squeezenet,103500
pyhpc-eos,105000
squeezenet,105000
pyhpc-eos,106500
squeezenet,106500
pyhpc-eos,108000
squeezenet,108000
pyhpc-eos,109500
squeezenet,109500
pyhpc-eos,111000
squeezenet,111000
pyhpc-eos,112500
squeezenet,112500
pyhpc-eos,114000
squeezenet,114000
pyhpc-eos,115500
squeezenet,115500
pyhpc-eos,117000
squeezenet,117000
pyhpc-eos,118500
squeezenet,118500
pyhpc-eos,120000
squeezenet,120000
pyhpc-eos,121500
squeezenet,121500
pyhpc-eos,123000
squeezenet,123000
pyhpc-eos,124500
squeezenet,124500
pyhpc-eos,126000
squeezenet,126000
pyhpc-eos,127500
squeezenet,127500
pyhpc-eos,129000
squeezenet,129000
pyhpc-eos,130500
squeezenet,130500
pyhpc-eos,132000
squeezenet,132000
pyhpc-eos,133500
squeezenet,133500
pyhpc-eos,135000
squeezenet,135000
pyhpc-eos,136500
squeezenet,136500
pyhpc-eos,138000
squeezenet,138000
pyhpc-eos,139500
squeezenet,139500
pyhpc-eos,141000
squeezenet,141000
pyhpc-eos,142500
squeezenet,142500
pyhpc-eos,144000
squeezenet,144000
pyhpc-eos,145500
squeezenet,145500
pyhpc-eos,147000
squeezenet,147000
pyhpc-eos,148500
squeezenet,148500
pyhpc-eos,150000
squeezenet,150000
