success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8800958,8.790421962738037,8824950,e0fb013efc05fee830c6b9d041fe2c58
true,rodinia-lud,true,397000,0.3903083801269531,420697,b88a5339e87fc13e1f42cbeb45bca05b
true,cupy,true,9314407,9.122127532958984,10631655,03e38b6a4a3e5bd01785831e47c0c8ee
true,rodinia-lud,false,350132,0.3476126194000244,373931,4fa2fdf463a23b66a924f75708d9c898
true,cupy,true,9267516,9.046005010604858,10056573,a96c2d9fb138eae135e813f6f29e2b50
true,rodinia-lud,false,384265,0.38088011741638184,408011,78f13b861fe3c37d7d1872bc51165ee2
true,cupy,true,9158781,8.96065378189087,9908607,efe17a4284fcad98d85cba11701c10ee
true,rodinia-lud,false,384441,0.381169319152832,408234,1002c982e493294744eb864d6b4a563b
true,cupy,true,9190133,8.995914459228516,10030325,f45927875991b57a801a18c49d4a72b9
true,rodinia-lud,false,395029,0.3908202648162842,418902,286b8c37194aeab3b4bc3a30b88277cb
true,cupy,false,8357505,8.351635694503784,8381093,a431b5f9c4f9b81f0a96aa1451c57b60
true,rodinia-lud,false,388442,0.3845846652984619,412124,a694a7dba051dcf9cd1bf7933f067f83
true,cupy,true,9141058,8.938977241516113,10106662,5fe9b66da9c4bd9bfcdb53796a160b14
true,rodinia-lud,false,414521,0.3943912982940674,438333,a8691863a74eb7ed51064d19e9ce9a15
true,cupy,true,3016373,3.0083770751953125,3040048,361e13add244d4573e42356d3f2d70ee
true,rodinia-lud,false,395745,0.39193248748779297,419578,95c26e0211364732d6a15b086731fc4c
true,cupy,true,2782844,2.5929982662200928,3782408,db7ac73240f5dea85744473dbd4c4439
true,rodinia-lud,false,391998,0.3888204097747803,415975,085028f2cb69ab18a4b633d551f08cdc
true,cupy,false,8331892,8.326196432113647,8355748,6bc6a0e305d7bf858c4ad550b2e0e39d
true,rodinia-lud,false,385857,0.3823814392089844,409496,8fea5425d9841dc90c2dee829f8af489
true,cupy,false,8509979,8.506476879119873,8533663,19fadab9f95500b3887817a2bd53c992
true,rodinia-lud,false,379006,0.3756263256072998,402699,9071bbebccdb78159efa1ba9100591dd
true,cupy,false,491576,0.4878520965576172,515321,54ada5963d9d034eb9a625293cbdcf7c
true,rodinia-lud,false,387898,0.3841722011566162,411734,9f6c8c0a5a77dc3a8dadc1f45f68e6cf
true,cupy,false,8482263,8.479129552841187,8506158,3c4d097cc9d7dc2f010636efac79d08d
true,rodinia-lud,false,387288,0.384221076965332,411073,81e56ed4774ee243563e01ff242603f0
true,cupy,false,8091259,8.087614059448242,8115183,6d2162126b2bcbaed77c3714dc819d77
true,rodinia-lud,false,391915,0.3887507915496826,415711,5783df4083c682aaa3da6e0945577669
true,cupy,false,489386,0.4871501922607422,512908,0ce5016c1fbc0b1ed749624582bf1a22
true,rodinia-lud,false,386025,0.3816080093383789,410022,4a2c6d5a5a4b53c71d956bf6b6ce797c
true,cupy,false,8276164,8.271418571472168,8299945,5773b16d0f1175e1facf0740683354dc
true,rodinia-lud,false,383848,0.3809390068054199,407405,d20c65e60a36350127f04a4a10ac1f8c
true,cupy,false,8268122,8.264033317565918,8291919,9db5a6e139781adc0af27686bf67cfb9
true,rodinia-lud,false,396840,0.3942551612854004,420662,0e88a9c776d9cf6e2c57ba16bf25d8ca
true,cupy,false,8355943,8.352389574050903,8379823,0dc7af1a744f6521ad9bbd8291351696
true,rodinia-lud,true,1039052,1.0313782691955566,1062718,2b29f03375338b284a2de300c06b9352
true,cupy,false,490095,0.4875602722167969,513715,b21dee560ae1c4dc55ea606021d646d1
true,rodinia-lud,false,392015,0.3890562057495117,415678,3375991789a3436d9f7d0e1d914584b3
true,cupy,false,8087524,8.083939790725708,8111352,e6a6342fbbc7d0c505764d40e8b77a85
true,rodinia-lud,false,625539,0.3838124275207519,649185,f284312c5a62ff57f95ffabf53250154
true,cupy,false,8327630,8.323786497116089,8351353,e1e756f85dca271c08eea125c41992db
true,rodinia-lud,false,389848,0.3865668773651123,413449,fa3c1e350a6d0cc8c32961e357eb78bc
true,cupy,false,8288482,8.283077716827393,8312049,259582f781b8143a8116e2cdfa2ce3b9
true,rodinia-lud,false,394084,0.39101624488830566,417723,b6efc8065fc88d423984825affcb3f75
