func_name,invoke_time_ms
rodinia-lavamd,500
rodinia-lud,500
rodinia-lavamd,1000
rodinia-lud,1000
rodinia-lavamd,1500
rodinia-lud,1500
rodinia-lavamd,2000
rodinia-lud,2000
rodinia-lavamd,2500
rodinia-lud,2500
rodinia-lavamd,3000
rodinia-lud,3000
rodinia-lavamd,3500
rodinia-lud,3500
rodinia-lavamd,4000
rodinia-lud,4000
rodinia-lavamd,4500
rodinia-lud,4500
rodinia-lavamd,5000
rodinia-lud,5000
rodinia-lavamd,5500
rodinia-lud,5500
rodinia-lavamd,6000
rodinia-lud,6000
rodinia-lavamd,6500
rodinia-lud,6500
rodinia-lavamd,7000
rodinia-lud,7000
rodinia-lavamd,7500
rodinia-lud,7500
rodinia-lavamd,8000
rodinia-lud,8000
rodinia-lavamd,8500
rodinia-lud,8500
rodinia-lavamd,9000
rodinia-lud,9000
rodinia-lavamd,9500
rodinia-lud,9500
rodinia-lavamd,10000
rodinia-lud,10000
rodinia-lavamd,10500
rodinia-lud,10500
rodinia-lavamd,11000
rodinia-lud,11000
rodinia-lavamd,11500
rodinia-lud,11500
rodinia-lavamd,12000
rodinia-lud,12000
rodinia-lavamd,12500
rodinia-lud,12500
rodinia-lavamd,13000
rodinia-lud,13000
rodinia-lavamd,13500
rodinia-lud,13500
rodinia-lavamd,14000
rodinia-lud,14000
rodinia-lavamd,14500
rodinia-lud,14500
rodinia-lavamd,15000
rodinia-lud,15000
rodinia-lavamd,15500
rodinia-lud,15500
rodinia-lavamd,16000
rodinia-lud,16000
rodinia-lavamd,16500
rodinia-lud,16500
rodinia-lavamd,17000
rodinia-lud,17000
rodinia-lavamd,17500
rodinia-lud,17500
rodinia-lavamd,18000
rodinia-lud,18000
rodinia-lavamd,18500
rodinia-lud,18500
rodinia-lavamd,19000
rodinia-lud,19000
rodinia-lavamd,19500
rodinia-lud,19500
rodinia-lavamd,20000
rodinia-lud,20000
rodinia-lavamd,20500
rodinia-lud,20500
rodinia-lavamd,21000
rodinia-lud,21000
rodinia-lavamd,21500
rodinia-lud,21500
rodinia-lavamd,22000
rodinia-lud,22000
rodinia-lavamd,22500
rodinia-lud,22500
rodinia-lavamd,23000
rodinia-lud,23000
rodinia-lavamd,23500
rodinia-lud,23500
rodinia-lavamd,24000
rodinia-lud,24000
rodinia-lavamd,24500
rodinia-lud,24500
rodinia-lavamd,25000
rodinia-lud,25000
rodinia-lavamd,25500
rodinia-lud,25500
rodinia-lavamd,26000
rodinia-lud,26000
rodinia-lavamd,26500
rodinia-lud,26500
rodinia-lavamd,27000
rodinia-lud,27000
rodinia-lavamd,27500
rodinia-lud,27500
rodinia-lavamd,28000
rodinia-lud,28000
rodinia-lavamd,28500
rodinia-lud,28500
rodinia-lavamd,29000
rodinia-lud,29000
rodinia-lavamd,29500
rodinia-lud,29500
rodinia-lavamd,30000
rodinia-lud,30000
rodinia-lavamd,30500
rodinia-lud,30500
rodinia-lavamd,31000
rodinia-lud,31000
rodinia-lavamd,31500
rodinia-lud,31500
rodinia-lavamd,32000
rodinia-lud,32000
rodinia-lavamd,32500
rodinia-lud,32500
rodinia-lavamd,33000
rodinia-lud,33000
rodinia-lavamd,33500
rodinia-lud,33500
rodinia-lavamd,34000
rodinia-lud,34000
rodinia-lavamd,34500
rodinia-lud,34500
rodinia-lavamd,35000
rodinia-lud,35000
rodinia-lavamd,35500
rodinia-lud,35500
rodinia-lavamd,36000
rodinia-lud,36000
rodinia-lavamd,36500
rodinia-lud,36500
rodinia-lavamd,37000
rodinia-lud,37000
rodinia-lavamd,37500
rodinia-lud,37500
rodinia-lavamd,38000
rodinia-lud,38000
rodinia-lavamd,38500
rodinia-lud,38500
rodinia-lavamd,39000
rodinia-lud,39000
rodinia-lavamd,39500
rodinia-lud,39500
rodinia-lavamd,40000
rodinia-lud,40000
rodinia-lavamd,40500
rodinia-lud,40500
rodinia-lavamd,41000
rodinia-lud,41000
rodinia-lavamd,41500
rodinia-lud,41500
rodinia-lavamd,42000
rodinia-lud,42000
rodinia-lavamd,42500
rodinia-lud,42500
rodinia-lavamd,43000
rodinia-lud,43000
rodinia-lavamd,43500
rodinia-lud,43500
rodinia-lavamd,44000
rodinia-lud,44000
rodinia-lavamd,44500
rodinia-lud,44500
rodinia-lavamd,45000
rodinia-lud,45000
rodinia-lavamd,45500
rodinia-lud,45500
rodinia-lavamd,46000
rodinia-lud,46000
rodinia-lavamd,46500
rodinia-lud,46500
rodinia-lavamd,47000
rodinia-lud,47000
rodinia-lavamd,47500
rodinia-lud,47500
rodinia-lavamd,48000
rodinia-lud,48000
rodinia-lavamd,48500
rodinia-lud,48500
rodinia-lavamd,49000
rodinia-lud,49000
rodinia-lavamd,49500
rodinia-lud,49500
rodinia-lavamd,50000
rodinia-lud,50000
