success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,175975,0.16872763633728027,199964,0f4a88057e30f3c948fddab2b591836d
true,rodinia-lud,true,451076,0.4432847499847412,474726,3dcab1cc3a2dc2805205806f70eb65e1
true,rodinia-lavamd,false,190489,0.18737363815307617,214038,32c8fd6d6ffba51ad00cd61a86dce466
true,rodinia-lud,false,340568,0.3372373580932617,364156,83ab38f1b5de4eb345bfad835ae7a335
true,rodinia-lavamd,false,174760,0.1714026927947998,198545,948d64bca93c7be8904fa56771f43b98
true,rodinia-lud,false,184189,0.18086528778076172,207785,204704c3b6389b063e8802c83b13e9ca
true,rodinia-lavamd,false,181164,0.17771434783935547,204715,fbefcf94c63c9cf4339a13698f44c4fe
true,rodinia-lud,false,184700,0.181504487991333,208219,76c1534feb3a3086dc3e5be7b0703ec5
true,rodinia-lavamd,false,295550,0.1823179721832275,319320,bde49d364e1c8fd4474c2bd5aff430a2
true,rodinia-lud,false,307724,0.3052833080291748,331550,60ba4107a931bebf42f996468120e8aa
true,rodinia-lavamd,false,162250,0.15864014625549316,185989,14ac8c8409c6fb7ce1f1fd3a3ad50685
true,rodinia-lud,false,166960,0.164229154586792,190579,75e71a1028a588a0a5b55e28d3daec1e
true,rodinia-lavamd,false,166518,0.16272640228271484,190292,6699fb1e18547a5e3ceb81d6fef17032
true,rodinia-lud,false,201240,0.19846153259277344,224771,21883d43ff90e34c9fa48f5e7ca3e13f
true,rodinia-lavamd,false,176650,0.1729941368103027,200271,f453ad331fa263cd99359a6865bd2e77
true,rodinia-lud,false,183645,0.1804356575012207,207398,d8ef984d8a1386d09a676c819ce37bd4
true,rodinia-lavamd,false,172091,0.16854453086853027,195695,a674d1004df6ea471787e852f5da57c6
true,rodinia-lud,false,181425,0.17868995666503906,205148,7295db9c64ac35f4a31d18de69fadc1d
true,rodinia-lavamd,false,201380,0.1802427768707275,225017,229dbfadca8f90086c8996dd44ae4de3
true,rodinia-lud,false,216821,0.2140035629272461,240386,eecf7e424a9afa1ff4c16190820c8693
true,rodinia-lavamd,false,193859,0.190079927444458,217464,65fffa47a7e86e6ab483aca6e691c459
true,rodinia-lud,false,205441,0.20261907577514648,229011,9373275b78a58ca06e3acae2b8836956
true,rodinia-lavamd,false,166700,0.16347408294677734,190006,cfacac7db1b843337e6f9308808c3db1
true,rodinia-lud,false,166158,0.16399073600769043,189535,00c20338a1aa5d2c0ca5d077092c45c8
true,rodinia-lavamd,false,175226,0.172105073928833,198882,df486ede061cbab38b5f655ba9c25d97
true,rodinia-lud,false,240698,0.2379145622253418,264194,b8dc9ad142be10f028ca0709398b60bd
true,rodinia-lavamd,false,184419,0.18022847175598145,207848,f249e84841c2db7a6c8642f066b2adf4
true,rodinia-lud,false,187424,0.1853039264678955,210921,a4ebaca767324a61a93a451cd7bb8ef0
true,rodinia-lavamd,false,177983,0.175445556640625,201477,bc4be8f8b6ab55d745a3bc8072ae4dd5
true,rodinia-lud,false,186296,0.18343472480773929,209829,15baa22d1f6b16425ef942cc9a3dec29
true,rodinia-lavamd,false,178761,0.1757526397705078,202320,05a4257f30c2f2518b1b6adb5582048a
true,rodinia-lud,false,234388,0.23174738883972168,257936,aed320dfee3c9f52fe1c1ebdf106d917
true,rodinia-lavamd,false,182438,0.18003201484680176,205974,d9b5ededd1ac6dc21bd3461e22b3fc90
true,rodinia-lud,false,190722,0.18856525421142575,214204,7a101dcf910144f4f15398bbd9510e20
true,rodinia-lavamd,true,1081610,1.0738375186920166,1105117,b65590110c557db79f870f49223139bd
true,rodinia-lud,false,378005,0.3760075569152832,401554,74f13f5608d8f9df1f6f24d437ac095f
true,rodinia-lavamd,false,202533,0.1949362754821777,226013,79b2caaad18221f2ce58d6fde39b2f01
true,rodinia-lud,false,456831,0.4543163776397705,480458,04da9029344f4dbca94c7734924b803f
true,rodinia-lavamd,false,173533,0.16991209983825684,197080,aaad9c8c3bdbe98ac7250c34f69b487a
true,rodinia-lud,false,172971,0.17070746421813965,196369,3779c2842ae9f6f9b36866e6cc850978
true,rodinia-lavamd,false,170953,0.1678464412689209,194471,c9c231d8fd0ad46126da07a545e20fb3
true,rodinia-lud,false,198271,0.1947462558746338,221778,b2eaf0f7a8c80cc550c06a43c38c21c1
true,rodinia-lavamd,false,159328,0.1563584804534912,182862,c445e8865a30d9e6b5dafc533c5f4fe2
true,rodinia-lud,false,165765,0.16293573379516602,189273,59b05ab18a9ed5a7040121e888708df2
