func_name,invoke_time_ms
rodinia-lavamd,1000
torch_rnn,1000
rodinia-lavamd,2000
torch_rnn,2000
rodinia-lavamd,3000
torch_rnn,3000
rodinia-lavamd,4000
torch_rnn,4000
rodinia-lavamd,5000
torch_rnn,5000
rodinia-lavamd,6000
torch_rnn,6000
rodinia-lavamd,7000
torch_rnn,7000
rodinia-lavamd,8000
torch_rnn,8000
rodinia-lavamd,9000
torch_rnn,9000
rodinia-lavamd,10000
torch_rnn,10000
rodinia-lavamd,11000
torch_rnn,11000
rodinia-lavamd,12000
torch_rnn,12000
rodinia-lavamd,13000
torch_rnn,13000
rodinia-lavamd,14000
torch_rnn,14000
rodinia-lavamd,15000
torch_rnn,15000
rodinia-lavamd,16000
torch_rnn,16000
rodinia-lavamd,17000
torch_rnn,17000
rodinia-lavamd,18000
torch_rnn,18000
rodinia-lavamd,19000
torch_rnn,19000
rodinia-lavamd,20000
torch_rnn,20000
rodinia-lavamd,21000
torch_rnn,21000
rodinia-lavamd,22000
torch_rnn,22000
rodinia-lavamd,23000
torch_rnn,23000
rodinia-lavamd,24000
torch_rnn,24000
rodinia-lavamd,25000
torch_rnn,25000
rodinia-lavamd,26000
torch_rnn,26000
rodinia-lavamd,27000
torch_rnn,27000
rodinia-lavamd,28000
torch_rnn,28000
rodinia-lavamd,29000
torch_rnn,29000
rodinia-lavamd,30000
torch_rnn,30000
rodinia-lavamd,31000
torch_rnn,31000
rodinia-lavamd,32000
torch_rnn,32000
rodinia-lavamd,33000
torch_rnn,33000
rodinia-lavamd,34000
torch_rnn,34000
rodinia-lavamd,35000
torch_rnn,35000
rodinia-lavamd,36000
torch_rnn,36000
rodinia-lavamd,37000
torch_rnn,37000
rodinia-lavamd,38000
torch_rnn,38000
rodinia-lavamd,39000
torch_rnn,39000
rodinia-lavamd,40000
torch_rnn,40000
rodinia-lavamd,41000
torch_rnn,41000
rodinia-lavamd,42000
torch_rnn,42000
rodinia-lavamd,43000
torch_rnn,43000
rodinia-lavamd,44000
torch_rnn,44000
rodinia-lavamd,45000
torch_rnn,45000
rodinia-lavamd,46000
torch_rnn,46000
rodinia-lavamd,47000
torch_rnn,47000
rodinia-lavamd,48000
torch_rnn,48000
rodinia-lavamd,49000
torch_rnn,49000
rodinia-lavamd,50000
torch_rnn,50000
rodinia-lavamd,51000
torch_rnn,51000
rodinia-lavamd,52000
torch_rnn,52000
rodinia-lavamd,53000
torch_rnn,53000
rodinia-lavamd,54000
torch_rnn,54000
rodinia-lavamd,55000
torch_rnn,55000
rodinia-lavamd,56000
torch_rnn,56000
rodinia-lavamd,57000
torch_rnn,57000
rodinia-lavamd,58000
torch_rnn,58000
rodinia-lavamd,59000
torch_rnn,59000
rodinia-lavamd,60000
torch_rnn,60000
rodinia-lavamd,61000
torch_rnn,61000
rodinia-lavamd,62000
torch_rnn,62000
rodinia-lavamd,63000
torch_rnn,63000
rodinia-lavamd,64000
torch_rnn,64000
rodinia-lavamd,65000
torch_rnn,65000
rodinia-lavamd,66000
torch_rnn,66000
rodinia-lavamd,67000
torch_rnn,67000
rodinia-lavamd,68000
torch_rnn,68000
rodinia-lavamd,69000
torch_rnn,69000
rodinia-lavamd,70000
torch_rnn,70000
rodinia-lavamd,71000
torch_rnn,71000
rodinia-lavamd,72000
torch_rnn,72000
rodinia-lavamd,73000
torch_rnn,73000
rodinia-lavamd,74000
torch_rnn,74000
rodinia-lavamd,75000
torch_rnn,75000
rodinia-lavamd,76000
torch_rnn,76000
rodinia-lavamd,77000
torch_rnn,77000
rodinia-lavamd,78000
torch_rnn,78000
rodinia-lavamd,79000
torch_rnn,79000
rodinia-lavamd,80000
torch_rnn,80000
rodinia-lavamd,81000
torch_rnn,81000
rodinia-lavamd,82000
torch_rnn,82000
rodinia-lavamd,83000
torch_rnn,83000
rodinia-lavamd,84000
torch_rnn,84000
rodinia-lavamd,85000
torch_rnn,85000
rodinia-lavamd,86000
torch_rnn,86000
rodinia-lavamd,87000
torch_rnn,87000
rodinia-lavamd,88000
torch_rnn,88000
rodinia-lavamd,89000
torch_rnn,89000
rodinia-lavamd,90000
torch_rnn,90000
rodinia-lavamd,91000
torch_rnn,91000
rodinia-lavamd,92000
torch_rnn,92000
rodinia-lavamd,93000
torch_rnn,93000
rodinia-lavamd,94000
torch_rnn,94000
rodinia-lavamd,95000
torch_rnn,95000
rodinia-lavamd,96000
torch_rnn,96000
rodinia-lavamd,97000
torch_rnn,97000
rodinia-lavamd,98000
torch_rnn,98000
rodinia-lavamd,99000
torch_rnn,99000
rodinia-lavamd,100000
torch_rnn,100000
