func_name,invoke_time_ms
rodinia-needle,1000
rodinia-srad,1000
rodinia-needle,2000
rodinia-srad,2000
rodinia-needle,3000
rodinia-srad,3000
rodinia-needle,4000
rodinia-srad,4000
rodinia-needle,5000
rodinia-srad,5000
rodinia-needle,6000
rodinia-srad,6000
rodinia-needle,7000
rodinia-srad,7000
rodinia-needle,8000
rodinia-srad,8000
rodinia-needle,9000
rodinia-srad,9000
rodinia-needle,10000
rodinia-srad,10000
rodinia-needle,11000
rodinia-srad,11000
rodinia-needle,12000
rodinia-srad,12000
rodinia-needle,13000
rodinia-srad,13000
rodinia-needle,14000
rodinia-srad,14000
rodinia-needle,15000
rodinia-srad,15000
rodinia-needle,16000
rodinia-srad,16000
rodinia-needle,17000
rodinia-srad,17000
rodinia-needle,18000
rodinia-srad,18000
rodinia-needle,19000
rodinia-srad,19000
rodinia-needle,20000
rodinia-srad,20000
rodinia-needle,21000
rodinia-srad,21000
rodinia-needle,22000
rodinia-srad,22000
rodinia-needle,23000
rodinia-srad,23000
rodinia-needle,24000
rodinia-srad,24000
rodinia-needle,25000
rodinia-srad,25000
rodinia-needle,26000
rodinia-srad,26000
rodinia-needle,27000
rodinia-srad,27000
rodinia-needle,28000
rodinia-srad,28000
rodinia-needle,29000
rodinia-srad,29000
rodinia-needle,30000
rodinia-srad,30000
rodinia-needle,31000
rodinia-srad,31000
rodinia-needle,32000
rodinia-srad,32000
rodinia-needle,33000
rodinia-srad,33000
rodinia-needle,34000
rodinia-srad,34000
rodinia-needle,35000
rodinia-srad,35000
rodinia-needle,36000
rodinia-srad,36000
rodinia-needle,37000
rodinia-srad,37000
rodinia-needle,38000
rodinia-srad,38000
rodinia-needle,39000
rodinia-srad,39000
rodinia-needle,40000
rodinia-srad,40000
rodinia-needle,41000
rodinia-srad,41000
rodinia-needle,42000
rodinia-srad,42000
rodinia-needle,43000
rodinia-srad,43000
rodinia-needle,44000
rodinia-srad,44000
rodinia-needle,45000
rodinia-srad,45000
rodinia-needle,46000
rodinia-srad,46000
rodinia-needle,47000
rodinia-srad,47000
rodinia-needle,48000
rodinia-srad,48000
rodinia-needle,49000
rodinia-srad,49000
rodinia-needle,50000
rodinia-srad,50000
rodinia-needle,51000
rodinia-srad,51000
rodinia-needle,52000
rodinia-srad,52000
rodinia-needle,53000
rodinia-srad,53000
rodinia-needle,54000
rodinia-srad,54000
rodinia-needle,55000
rodinia-srad,55000
rodinia-needle,56000
rodinia-srad,56000
rodinia-needle,57000
rodinia-srad,57000
rodinia-needle,58000
rodinia-srad,58000
rodinia-needle,59000
rodinia-srad,59000
rodinia-needle,60000
rodinia-srad,60000
rodinia-needle,61000
rodinia-srad,61000
rodinia-needle,62000
rodinia-srad,62000
rodinia-needle,63000
rodinia-srad,63000
rodinia-needle,64000
rodinia-srad,64000
rodinia-needle,65000
rodinia-srad,65000
rodinia-needle,66000
rodinia-srad,66000
rodinia-needle,67000
rodinia-srad,67000
rodinia-needle,68000
rodinia-srad,68000
rodinia-needle,69000
rodinia-srad,69000
rodinia-needle,70000
rodinia-srad,70000
rodinia-needle,71000
rodinia-srad,71000
rodinia-needle,72000
rodinia-srad,72000
rodinia-needle,73000
rodinia-srad,73000
rodinia-needle,74000
rodinia-srad,74000
rodinia-needle,75000
rodinia-srad,75000
rodinia-needle,76000
rodinia-srad,76000
rodinia-needle,77000
rodinia-srad,77000
rodinia-needle,78000
rodinia-srad,78000
rodinia-needle,79000
rodinia-srad,79000
rodinia-needle,80000
rodinia-srad,80000
rodinia-needle,81000
rodinia-srad,81000
rodinia-needle,82000
rodinia-srad,82000
rodinia-needle,83000
rodinia-srad,83000
rodinia-needle,84000
rodinia-srad,84000
rodinia-needle,85000
rodinia-srad,85000
rodinia-needle,86000
rodinia-srad,86000
rodinia-needle,87000
rodinia-srad,87000
rodinia-needle,88000
rodinia-srad,88000
rodinia-needle,89000
rodinia-srad,89000
rodinia-needle,90000
rodinia-srad,90000
rodinia-needle,91000
rodinia-srad,91000
rodinia-needle,92000
rodinia-srad,92000
rodinia-needle,93000
rodinia-srad,93000
rodinia-needle,94000
rodinia-srad,94000
rodinia-needle,95000
rodinia-srad,95000
rodinia-needle,96000
rodinia-srad,96000
rodinia-needle,97000
rodinia-srad,97000
rodinia-needle,98000
rodinia-srad,98000
rodinia-needle,99000
rodinia-srad,99000
rodinia-needle,100000
rodinia-srad,100000
