func_name,invoke_time_ms
rodinia-needle,1500
rodinia-srad,1500
rodinia-needle,3000
rodinia-srad,3000
rodinia-needle,4500
rodinia-srad,4500
rodinia-needle,6000
rodinia-srad,6000
rodinia-needle,7500
rodinia-srad,7500
rodinia-needle,9000
rodinia-srad,9000
rodinia-needle,10500
rodinia-srad,10500
rodinia-needle,12000
rodinia-srad,12000
rodinia-needle,13500
rodinia-srad,13500
rodinia-needle,15000
rodinia-srad,15000
rodinia-needle,16500
rodinia-srad,16500
rodinia-needle,18000
rodinia-srad,18000
rodinia-needle,19500
rodinia-srad,19500
rodinia-needle,21000
rodinia-srad,21000
rodinia-needle,22500
rodinia-srad,22500
rodinia-needle,24000
rodinia-srad,24000
rodinia-needle,25500
rodinia-srad,25500
rodinia-needle,27000
rodinia-srad,27000
rodinia-needle,28500
rodinia-srad,28500
rodinia-needle,30000
rodinia-srad,30000
rodinia-needle,31500
rodinia-srad,31500
rodinia-needle,33000
rodinia-srad,33000
rodinia-needle,34500
rodinia-srad,34500
rodinia-needle,36000
rodinia-srad,36000
rodinia-needle,37500
rodinia-srad,37500
rodinia-needle,39000
rodinia-srad,39000
rodinia-needle,40500
rodinia-srad,40500
rodinia-needle,42000
rodinia-srad,42000
rodinia-needle,43500
rodinia-srad,43500
rodinia-needle,45000
rodinia-srad,45000
rodinia-needle,46500
rodinia-srad,46500
rodinia-needle,48000
rodinia-srad,48000
rodinia-needle,49500
rodinia-srad,49500
rodinia-needle,51000
rodinia-srad,51000
rodinia-needle,52500
rodinia-srad,52500
rodinia-needle,54000
rodinia-srad,54000
rodinia-needle,55500
rodinia-srad,55500
rodinia-needle,57000
rodinia-srad,57000
rodinia-needle,58500
rodinia-srad,58500
rodinia-needle,60000
rodinia-srad,60000
rodinia-needle,61500
rodinia-srad,61500
rodinia-needle,63000
rodinia-srad,63000
rodinia-needle,64500
rodinia-srad,64500
rodinia-needle,66000
rodinia-srad,66000
rodinia-needle,67500
rodinia-srad,67500
rodinia-needle,69000
rodinia-srad,69000
rodinia-needle,70500
rodinia-srad,70500
rodinia-needle,72000
rodinia-srad,72000
rodinia-needle,73500
rodinia-srad,73500
rodinia-needle,75000
rodinia-srad,75000
rodinia-needle,76500
rodinia-srad,76500
rodinia-needle,78000
rodinia-srad,78000
rodinia-needle,79500
rodinia-srad,79500
rodinia-needle,81000
rodinia-srad,81000
rodinia-needle,82500
rodinia-srad,82500
rodinia-needle,84000
rodinia-srad,84000
rodinia-needle,85500
rodinia-srad,85500
rodinia-needle,87000
rodinia-srad,87000
rodinia-needle,88500
rodinia-srad,88500
rodinia-needle,90000
rodinia-srad,90000
rodinia-needle,91500
rodinia-srad,91500
rodinia-needle,93000
rodinia-srad,93000
rodinia-needle,94500
rodinia-srad,94500
rodinia-needle,96000
rodinia-srad,96000
rodinia-needle,97500
rodinia-srad,97500
rodinia-needle,99000
rodinia-srad,99000
rodinia-needle,100500
rodinia-srad,100500
rodinia-needle,102000
rodinia-srad,102000
rodinia-needle,103500
rodinia-srad,103500
rodinia-needle,105000
rodinia-srad,105000
rodinia-needle,106500
rodinia-srad,106500
rodinia-needle,108000
rodinia-srad,108000
rodinia-needle,109500
rodinia-srad,109500
rodinia-needle,111000
rodinia-srad,111000
rodinia-needle,112500
rodinia-srad,112500
rodinia-needle,114000
rodinia-srad,114000
rodinia-needle,115500
rodinia-srad,115500
rodinia-needle,117000
rodinia-srad,117000
rodinia-needle,118500
rodinia-srad,118500
rodinia-needle,120000
rodinia-srad,120000
rodinia-needle,121500
rodinia-srad,121500
rodinia-needle,123000
rodinia-srad,123000
rodinia-needle,124500
rodinia-srad,124500
rodinia-needle,126000
rodinia-srad,126000
rodinia-needle,127500
rodinia-srad,127500
rodinia-needle,129000
rodinia-srad,129000
rodinia-needle,130500
rodinia-srad,130500
rodinia-needle,132000
rodinia-srad,132000
rodinia-needle,133500
rodinia-srad,133500
rodinia-needle,135000
rodinia-srad,135000
rodinia-needle,136500
rodinia-srad,136500
rodinia-needle,138000
rodinia-srad,138000
rodinia-needle,139500
rodinia-srad,139500
rodinia-needle,141000
rodinia-srad,141000
rodinia-needle,142500
rodinia-srad,142500
rodinia-needle,144000
rodinia-srad,144000
rodinia-needle,145500
rodinia-srad,145500
rodinia-needle,147000
rodinia-srad,147000
rodinia-needle,148500
rodinia-srad,148500
rodinia-needle,150000
rodinia-srad,150000
