func_name,invoke_time_ms
rodinia-needle,500
rodinia-srad,500
rodinia-needle,1000
rodinia-srad,1000
rodinia-needle,1500
rodinia-srad,1500
rodinia-needle,2000
rodinia-srad,2000
rodinia-needle,2500
rodinia-srad,2500
rodinia-needle,3000
rodinia-srad,3000
rodinia-needle,3500
rodinia-srad,3500
rodinia-needle,4000
rodinia-srad,4000
rodinia-needle,4500
rodinia-srad,4500
rodinia-needle,5000
rodinia-srad,5000
rodinia-needle,5500
rodinia-srad,5500
rodinia-needle,6000
rodinia-srad,6000
rodinia-needle,6500
rodinia-srad,6500
rodinia-needle,7000
rodinia-srad,7000
rodinia-needle,7500
rodinia-srad,7500
rodinia-needle,8000
rodinia-srad,8000
rodinia-needle,8500
rodinia-srad,8500
rodinia-needle,9000
rodinia-srad,9000
rodinia-needle,9500
rodinia-srad,9500
rodinia-needle,10000
rodinia-srad,10000
rodinia-needle,10500
rodinia-srad,10500
rodinia-needle,11000
rodinia-srad,11000
rodinia-needle,11500
rodinia-srad,11500
rodinia-needle,12000
rodinia-srad,12000
rodinia-needle,12500
rodinia-srad,12500
rodinia-needle,13000
rodinia-srad,13000
rodinia-needle,13500
rodinia-srad,13500
rodinia-needle,14000
rodinia-srad,14000
rodinia-needle,14500
rodinia-srad,14500
rodinia-needle,15000
rodinia-srad,15000
rodinia-needle,15500
rodinia-srad,15500
rodinia-needle,16000
rodinia-srad,16000
rodinia-needle,16500
rodinia-srad,16500
rodinia-needle,17000
rodinia-srad,17000
rodinia-needle,17500
rodinia-srad,17500
rodinia-needle,18000
rodinia-srad,18000
rodinia-needle,18500
rodinia-srad,18500
rodinia-needle,19000
rodinia-srad,19000
rodinia-needle,19500
rodinia-srad,19500
rodinia-needle,20000
rodinia-srad,20000
rodinia-needle,20500
rodinia-srad,20500
rodinia-needle,21000
rodinia-srad,21000
rodinia-needle,21500
rodinia-srad,21500
rodinia-needle,22000
rodinia-srad,22000
rodinia-needle,22500
rodinia-srad,22500
rodinia-needle,23000
rodinia-srad,23000
rodinia-needle,23500
rodinia-srad,23500
rodinia-needle,24000
rodinia-srad,24000
rodinia-needle,24500
rodinia-srad,24500
rodinia-needle,25000
rodinia-srad,25000
rodinia-needle,25500
rodinia-srad,25500
rodinia-needle,26000
rodinia-srad,26000
rodinia-needle,26500
rodinia-srad,26500
rodinia-needle,27000
rodinia-srad,27000
rodinia-needle,27500
rodinia-srad,27500
rodinia-needle,28000
rodinia-srad,28000
rodinia-needle,28500
rodinia-srad,28500
rodinia-needle,29000
rodinia-srad,29000
rodinia-needle,29500
rodinia-srad,29500
rodinia-needle,30000
rodinia-srad,30000
rodinia-needle,30500
rodinia-srad,30500
rodinia-needle,31000
rodinia-srad,31000
rodinia-needle,31500
rodinia-srad,31500
rodinia-needle,32000
rodinia-srad,32000
rodinia-needle,32500
rodinia-srad,32500
rodinia-needle,33000
rodinia-srad,33000
rodinia-needle,33500
rodinia-srad,33500
rodinia-needle,34000
rodinia-srad,34000
rodinia-needle,34500
rodinia-srad,34500
rodinia-needle,35000
rodinia-srad,35000
rodinia-needle,35500
rodinia-srad,35500
rodinia-needle,36000
rodinia-srad,36000
rodinia-needle,36500
rodinia-srad,36500
rodinia-needle,37000
rodinia-srad,37000
rodinia-needle,37500
rodinia-srad,37500
rodinia-needle,38000
rodinia-srad,38000
rodinia-needle,38500
rodinia-srad,38500
rodinia-needle,39000
rodinia-srad,39000
rodinia-needle,39500
rodinia-srad,39500
rodinia-needle,40000
rodinia-srad,40000
rodinia-needle,40500
rodinia-srad,40500
rodinia-needle,41000
rodinia-srad,41000
rodinia-needle,41500
rodinia-srad,41500
rodinia-needle,42000
rodinia-srad,42000
rodinia-needle,42500
rodinia-srad,42500
rodinia-needle,43000
rodinia-srad,43000
rodinia-needle,43500
rodinia-srad,43500
rodinia-needle,44000
rodinia-srad,44000
rodinia-needle,44500
rodinia-srad,44500
rodinia-needle,45000
rodinia-srad,45000
rodinia-needle,45500
rodinia-srad,45500
rodinia-needle,46000
rodinia-srad,46000
rodinia-needle,46500
rodinia-srad,46500
rodinia-needle,47000
rodinia-srad,47000
rodinia-needle,47500
rodinia-srad,47500
rodinia-needle,48000
rodinia-srad,48000
rodinia-needle,48500
rodinia-srad,48500
rodinia-needle,49000
rodinia-srad,49000
rodinia-needle,49500
rodinia-srad,49500
rodinia-needle,50000
rodinia-srad,50000
