success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,21669,0.014931201934814451,45502,5a3ba597741589afba1825ea7c56d562
true,squeezenet,true,1694702,1.6912155151367188,1718666,8f0529464c379218c2bc49994197a15a
true,rodinia-needle,false,793484,0.7903487682342529,817235,48574241d12042d5c7b3e5169a24ed81
true,squeezenet,true,4739656,1.8294122219085691,6084461,cc94718fef9eb0a8b046d6373431b1eb
true,rodinia-needle,true,1744128,1.7328784465789795,1846884,c9c838bf419687eb706927405fff0525
true,squeezenet,true,2470381,2.464301586151123,2573175,f8ed55ccfcfa2e3be2177087c761b7ff
true,rodinia-needle,false,912190,0.9087438583374025,936091,2d3cbc3d8381437af16e66b5ea381b22
true,squeezenet,true,4924985,1.8340849876403809,5955176,e019017e6c8c054c49f001e48e8d632e
true,rodinia-needle,true,1671497,1.5369391441345217,2607971,9e5600847827dd245e16b967f64786d6
true,squeezenet,false,1019220,1.0150012969970703,1043082,4590d57a50577add715426cb68555fa8
true,rodinia-needle,false,1129572,1.1259164810180664,1153328,6b040eea91fd23ea74355f6accfe19e2
true,squeezenet,true,4001947,1.397327184677124,5296444,1bf7716396e8f9b0f36341eececbeafb
true,rodinia-needle,false,1562584,1.5574719905853271,1586552,844b35ae429d10d0a7e2deaff1bb0202
true,squeezenet,true,4529475,1.5111870765686035,5971859,a0b194870a3fac420fb983d6d964bde2
true,rodinia-needle,true,2299605,2.1820576190948486,3476491,3ca9233dbe8429ae34fce3ad482e4ddf
true,squeezenet,false,1000217,0.9934701919555664,1024550,907f1dd604c8bb7e0e13f9db88b865ed
true,rodinia-needle,false,1652566,1.6497106552124023,1679777,65f47046ae189d3238f1e4c9f4b75e29
true,squeezenet,false,978110,0.9749135971069336,1001996,90333308db3e1401693ac12812072f8c
true,rodinia-needle,true,3546524,3.4089508056640625,5341906,3fbb7dec48fe335af0de2b90639c4c53
true,squeezenet,true,4332196,1.5769121646881104,6148466,2d8b329532f006c38072c6a81afb013b
true,rodinia-needle,false,1874900,1.866584539413452,1898721,337c1194e32e3e5e7737572f990ce21b
true,squeezenet,false,1079299,1.075317144393921,1103866,e8d8f5f28f96a8760caff3b81828fb76
true,rodinia-needle,false,3131644,3.1276590824127197,3155646,b99cb09df152ab7507ad39c50989abc2
true,squeezenet,false,1324937,1.3214120864868164,1348726,95040be9ea018e875a152931ca1c56c3
true,rodinia-needle,false,3567170,3.5629265308380127,3591117,008c5b10d895c28968437d1e7d5e2e89
true,squeezenet,true,4523742,1.8109724521636963,5750661,c3b486322d9e9e7fe5caf2a3fc402123
true,rodinia-needle,true,5594877,5.443628549575806,6778055,248711d95a5608b03cf214ca2b56c6d5
true,squeezenet,false,1369100,1.3651957511901855,1393589,22c7cd03f6426403adb2c10f8106915c
true,rodinia-needle,false,4038025,4.033941984176636,4062536,d03b728e3a49be508cbcf88bdd42ae35
true,squeezenet,false,1015327,1.0097198486328125,1039218,bbe9c8c7c29975d108b09dd12ddfef5c
true,rodinia-needle,true,5089717,4.972749948501587,6569560,eb8ec25298cf683ca28734e8cf6da396
true,squeezenet,false,955568,0.950324296951294,979368,687252848c4263bdc1856a9f7e8d9b0b
true,rodinia-needle,false,1540431,1.5363948345184326,1565029,f85c60eaa1f088d988bac90154288916
true,squeezenet,false,1271170,1.2674202919006348,1295122,059924f1cf6d1e546e048d1864b2fc5f
true,rodinia-needle,true,4986834,4.8594489097595215,6216057,b354fcaf8ae77ea385861c1f16a959f8
true,squeezenet,false,1079151,1.0763473510742188,1102734,7706ec6ae164960652a6acdf6c9e8ce4
true,rodinia-needle,false,5762950,5.759515047073364,5786714,64aa4bf2d916e195b2f4c506f1353060
true,squeezenet,false,979298,0.9750206470489502,1003131,589dbfde36508431f9e3e81e19a71204
true,rodinia-needle,true,1959632,1.8391287326812744,3566562,89c1592fb1bc3d703c9aff258e9b9ae7
true,squeezenet,false,1159006,1.1535916328430176,1186777,00505c1e18d556759fcc830f4146ade7
true,rodinia-needle,false,1686531,1.680553913116455,1710433,3afd09552e95e2bbff9d1682d7cbea5d
true,squeezenet,false,1099372,1.0958459377288818,1124181,89c7d25cbff81f63ff8053c7c5835121
true,rodinia-needle,false,5967380,5.96301007270813,5991391,28dbe814a3c7e28ca032b63e2daaf42e
true,squeezenet,false,1063426,1.0559494495391846,1087355,97cdb088611410ac67423285b59cfa79
true,rodinia-needle,false,5610245,5.606392860412598,5634176,2d456c76a919fb1edccacfa3efdbf11e
true,squeezenet,false,1250145,1.2463891506195068,1274703,55193aadc5783662be7be5637a2e3608
true,rodinia-needle,false,5482473,5.479565620422363,5507034,60a4cc56242b39f46e6e4e320a736d6d
true,squeezenet,false,1101284,1.09427809715271,1125128,4c655f386974151a1ffdd2e57cac4145
true,rodinia-needle,false,1861707,1.8538477420806885,1885574,398fcbb3cf5a5b8adbf73e3d0f621943
true,squeezenet,false,961543,0.958914041519165,986442,dd001a4340691f4d17a49bdc7f71a780
true,rodinia-needle,true,8745972,8.605823040008545,10933976,bcf67cd43e980d855f9ba8b94e159f72
true,squeezenet,false,1221497,1.2148492336273191,1245349,c8d926883bb223e98e174c9791ae6c2a
true,rodinia-needle,true,6276142,6.152477741241455,8272343,b0175ea0a18fc78f5a05246621c2e099
true,squeezenet,false,1043051,1.0361425876617432,1066928,aa5acd249f44eccad355ea7fdbfb082d
true,rodinia-needle,false,8099750,8.097012519836426,8123494,6e3a86d2e32cb7f3d8eff87df92c76d4
true,squeezenet,false,1671431,1.663869857788086,1695284,ebbef2ac63a00de889596af625ff9a16
true,rodinia-needle,false,1576125,1.5719048976898191,1599958,e8940d8ba02fc1728d76364b12ddfb7b
true,squeezenet,false,1242872,1.2315046787261963,1267294,e5357a4511bc4bea2753bb5ca8d6e0bd
true,rodinia-needle,false,7949315,7.9425928592681885,7973146,a735fed2f94c406378fb01206155d16e
true,squeezenet,false,1234280,1.2304904460906982,1258053,a3fad10e839337fb2df0567e44e8b594
true,rodinia-needle,false,5804384,5.796553373336792,5833917,1ea3c1eb72833f0aaf97535145473c21
true,squeezenet,false,1327828,1.3245141506195068,1351590,77d566c528af5e6d49cb8a4fd3936fdf
true,rodinia-needle,false,5523911,5.520374536514282,5547766,e7ec42a705c221b7571a9802d755d928
true,squeezenet,false,1273634,1.2712485790252686,1297554,cd2a56cab8de2f8cf54078c4d233c23b
true,rodinia-needle,false,1694801,1.687394380569458,1718773,f6865e516766a587b240df10d5a6a092
true,squeezenet,false,1726558,1.7207379341125488,1751623,d9256404bdbb85270cda30bbc7e40448
true,rodinia-needle,false,9838959,9.83564829826355,9862860,a93c9637a297e1d163e2846678266501
true,squeezenet,false,1160262,1.1533889770507813,1184003,0051cdee772c0a507dbe5709b8675e6c
true,rodinia-needle,false,12390928,12.387388467788696,12415019,607c9c51761c1eff68539272d1e547ab
true,squeezenet,false,1287348,1.2845783233642578,1311366,d4d9d576d1f7ec23145776eb4f20a9e9
true,rodinia-needle,false,9824535,9.820525407791138,9941890,f45f4d52a10c4839639514b24fd995fd
true,squeezenet,false,1045764,1.041808843612671,1163717,59b8b4d85045fae8d72d93a31e4ead5c
true,rodinia-needle,false,1589185,1.584981918334961,1612917,d730b5eb324c1e3c654da5586b23d634
true,squeezenet,false,1522659,1.5186681747436523,1547353,fd7daae0152cf13ffad02f28d686fbe9
true,rodinia-needle,true,12941198,12.801223039627075,14062278,3679be1265183438d47a6b58e82d247d
true,squeezenet,false,1316287,1.3074448108673096,1340323,e279a82e0fcb211866c1a00de2d45f9d
true,rodinia-needle,true,9749112,9.615575790405272,11039008,db96805414d57464b6d9276b32217680
true,squeezenet,false,1070221,1.0624032020568848,1094825,d3daf3446b63734cbb77021c25cc7299
true,rodinia-needle,true,15386973,15.23976445198059,16926396,ea27166b4dc85d0ef99858b325285d96
true,squeezenet,false,1567460,1.5640132427215576,1591715,f429388f8d84e2ea6f3f81ad4c494742
true,rodinia-needle,false,1793355,1.789642572402954,1817594,9735e2d7a1d2c3ad6f02bc7c52085cbc
true,squeezenet,false,1431262,1.4261620044708252,1465704,11483d67c1fb262a9be3f44a5e16bfe9
true,rodinia-needle,true,13702075,13.544534921646118,15286938,f08e58c1259606875d1681b26becf203
true,squeezenet,false,1679312,1.6645078659057615,1703220,88e0233b2a71ebc1ee617f67887d2b1d
true,rodinia-needle,false,8169781,8.162969589233398,8193779,1b7786f2bc4a9cfe819ed48ed1e9cf24
true,squeezenet,false,1412879,1.407310962677002,1437533,651a977245b4f4a36b54740acb19f91d
true,rodinia-needle,false,8546778,8.54320740699768,8570513,9b0c1a4ef6a92ad254344b4d69e5e252
true,squeezenet,false,1829431,1.8272268772125244,1853658,d43eeebc595d3f1ade701dc5c9540c5e
true,rodinia-needle,false,11658786,11.65531587600708,11696978,cdc98b4f48e7272547f8efcd4da9f812
true,squeezenet,true,6563797,2.790208578109741,8085546,56e77dc5208886c651b8180b9285d05c
true,rodinia-needle,false,1528100,1.520667552947998,1551943,48481f109416c4f5ee1e455a4fa5f059
true,squeezenet,false,1122764,1.120006084442139,1146608,7407ece95bb41c4f23d62989f7c76417
true,rodinia-needle,false,9553627,9.545644760131836,9578325,672f6bb804e887053a68784ce7d1fd21
true,squeezenet,false,1549009,1.4345481395721436,1573122,a49b3b2c8a031abbcae62582c1c63397
true,rodinia-needle,false,12518290,12.515819787979126,12552779,27fa1718535ea556df09204ced9db9c3
