func_name,invoke_time_ms
rodinia-needle,500
squeezenet,500
rodinia-needle,1000
squeezenet,1000
rodinia-needle,1500
squeezenet,1500
rodinia-needle,2000
squeezenet,2000
rodinia-needle,2500
squeezenet,2500
rodinia-needle,3000
squeezenet,3000
rodinia-needle,3500
squeezenet,3500
rodinia-needle,4000
squeezenet,4000
rodinia-needle,4500
squeezenet,4500
rodinia-needle,5000
squeezenet,5000
rodinia-needle,5500
squeezenet,5500
rodinia-needle,6000
squeezenet,6000
rodinia-needle,6500
squeezenet,6500
rodinia-needle,7000
squeezenet,7000
rodinia-needle,7500
squeezenet,7500
rodinia-needle,8000
squeezenet,8000
rodinia-needle,8500
squeezenet,8500
rodinia-needle,9000
squeezenet,9000
rodinia-needle,9500
squeezenet,9500
rodinia-needle,10000
squeezenet,10000
rodinia-needle,10500
squeezenet,10500
rodinia-needle,11000
squeezenet,11000
rodinia-needle,11500
squeezenet,11500
rodinia-needle,12000
squeezenet,12000
rodinia-needle,12500
squeezenet,12500
rodinia-needle,13000
squeezenet,13000
rodinia-needle,13500
squeezenet,13500
rodinia-needle,14000
squeezenet,14000
rodinia-needle,14500
squeezenet,14500
rodinia-needle,15000
squeezenet,15000
rodinia-needle,15500
squeezenet,15500
rodinia-needle,16000
squeezenet,16000
rodinia-needle,16500
squeezenet,16500
rodinia-needle,17000
squeezenet,17000
rodinia-needle,17500
squeezenet,17500
rodinia-needle,18000
squeezenet,18000
rodinia-needle,18500
squeezenet,18500
rodinia-needle,19000
squeezenet,19000
rodinia-needle,19500
squeezenet,19500
rodinia-needle,20000
squeezenet,20000
rodinia-needle,20500
squeezenet,20500
rodinia-needle,21000
squeezenet,21000
rodinia-needle,21500
squeezenet,21500
rodinia-needle,22000
squeezenet,22000
rodinia-needle,22500
squeezenet,22500
rodinia-needle,23000
squeezenet,23000
rodinia-needle,23500
squeezenet,23500
rodinia-needle,24000
squeezenet,24000
rodinia-needle,24500
squeezenet,24500
rodinia-needle,25000
squeezenet,25000
rodinia-needle,25500
squeezenet,25500
rodinia-needle,26000
squeezenet,26000
rodinia-needle,26500
squeezenet,26500
rodinia-needle,27000
squeezenet,27000
rodinia-needle,27500
squeezenet,27500
rodinia-needle,28000
squeezenet,28000
rodinia-needle,28500
squeezenet,28500
rodinia-needle,29000
squeezenet,29000
rodinia-needle,29500
squeezenet,29500
rodinia-needle,30000
squeezenet,30000
rodinia-needle,30500
squeezenet,30500
rodinia-needle,31000
squeezenet,31000
rodinia-needle,31500
squeezenet,31500
rodinia-needle,32000
squeezenet,32000
rodinia-needle,32500
squeezenet,32500
rodinia-needle,33000
squeezenet,33000
rodinia-needle,33500
squeezenet,33500
rodinia-needle,34000
squeezenet,34000
rodinia-needle,34500
squeezenet,34500
rodinia-needle,35000
squeezenet,35000
rodinia-needle,35500
squeezenet,35500
rodinia-needle,36000
squeezenet,36000
rodinia-needle,36500
squeezenet,36500
rodinia-needle,37000
squeezenet,37000
rodinia-needle,37500
squeezenet,37500
rodinia-needle,38000
squeezenet,38000
rodinia-needle,38500
squeezenet,38500
rodinia-needle,39000
squeezenet,39000
rodinia-needle,39500
squeezenet,39500
rodinia-needle,40000
squeezenet,40000
rodinia-needle,40500
squeezenet,40500
rodinia-needle,41000
squeezenet,41000
rodinia-needle,41500
squeezenet,41500
rodinia-needle,42000
squeezenet,42000
rodinia-needle,42500
squeezenet,42500
rodinia-needle,43000
squeezenet,43000
rodinia-needle,43500
squeezenet,43500
rodinia-needle,44000
squeezenet,44000
rodinia-needle,44500
squeezenet,44500
rodinia-needle,45000
squeezenet,45000
rodinia-needle,45500
squeezenet,45500
rodinia-needle,46000
squeezenet,46000
rodinia-needle,46500
squeezenet,46500
rodinia-needle,47000
squeezenet,47000
rodinia-needle,47500
squeezenet,47500
rodinia-needle,48000
squeezenet,48000
rodinia-needle,48500
squeezenet,48500
rodinia-needle,49000
squeezenet,49000
rodinia-needle,49500
squeezenet,49500
rodinia-needle,50000
squeezenet,50000
