func_name,invoke_time_ms
cupy,1500
pyhpc-isoneural,1500
cupy,3000
pyhpc-isoneural,3000
cupy,4500
pyhpc-isoneural,4500
cupy,6000
pyhpc-isoneural,6000
cupy,7500
pyhpc-isoneural,7500
cupy,9000
pyhpc-isoneural,9000
cupy,10500
pyhpc-isoneural,10500
cupy,12000
pyhpc-isoneural,12000
cupy,13500
pyhpc-isoneural,13500
cupy,15000
pyhpc-isoneural,15000
cupy,16500
pyhpc-isoneural,16500
cupy,18000
pyhpc-isoneural,18000
cupy,19500
pyhpc-isoneural,19500
cupy,21000
pyhpc-isoneural,21000
cupy,22500
pyhpc-isoneural,22500
cupy,24000
pyhpc-isoneural,24000
cupy,25500
pyhpc-isoneural,25500
cupy,27000
pyhpc-isoneural,27000
cupy,28500
pyhpc-isoneural,28500
cupy,30000
pyhpc-isoneural,30000
cupy,31500
pyhpc-isoneural,31500
cupy,33000
pyhpc-isoneural,33000
cupy,34500
pyhpc-isoneural,34500
cupy,36000
pyhpc-isoneural,36000
cupy,37500
pyhpc-isoneural,37500
cupy,39000
pyhpc-isoneural,39000
cupy,40500
pyhpc-isoneural,40500
cupy,42000
pyhpc-isoneural,42000
cupy,43500
pyhpc-isoneural,43500
cupy,45000
pyhpc-isoneural,45000
cupy,46500
pyhpc-isoneural,46500
cupy,48000
pyhpc-isoneural,48000
cupy,49500
pyhpc-isoneural,49500
cupy,51000
pyhpc-isoneural,51000
cupy,52500
pyhpc-isoneural,52500
cupy,54000
pyhpc-isoneural,54000
cupy,55500
pyhpc-isoneural,55500
cupy,57000
pyhpc-isoneural,57000
cupy,58500
pyhpc-isoneural,58500
cupy,60000
pyhpc-isoneural,60000
cupy,61500
pyhpc-isoneural,61500
cupy,63000
pyhpc-isoneural,63000
cupy,64500
pyhpc-isoneural,64500
cupy,66000
pyhpc-isoneural,66000
cupy,67500
pyhpc-isoneural,67500
cupy,69000
pyhpc-isoneural,69000
cupy,70500
pyhpc-isoneural,70500
cupy,72000
pyhpc-isoneural,72000
cupy,73500
pyhpc-isoneural,73500
cupy,75000
pyhpc-isoneural,75000
cupy,76500
pyhpc-isoneural,76500
cupy,78000
pyhpc-isoneural,78000
cupy,79500
pyhpc-isoneural,79500
cupy,81000
pyhpc-isoneural,81000
cupy,82500
pyhpc-isoneural,82500
cupy,84000
pyhpc-isoneural,84000
cupy,85500
pyhpc-isoneural,85500
cupy,87000
pyhpc-isoneural,87000
cupy,88500
pyhpc-isoneural,88500
cupy,90000
pyhpc-isoneural,90000
cupy,91500
pyhpc-isoneural,91500
cupy,93000
pyhpc-isoneural,93000
cupy,94500
pyhpc-isoneural,94500
cupy,96000
pyhpc-isoneural,96000
cupy,97500
pyhpc-isoneural,97500
cupy,99000
pyhpc-isoneural,99000
cupy,100500
pyhpc-isoneural,100500
cupy,102000
pyhpc-isoneural,102000
cupy,103500
pyhpc-isoneural,103500
cupy,105000
pyhpc-isoneural,105000
cupy,106500
pyhpc-isoneural,106500
cupy,108000
pyhpc-isoneural,108000
cupy,109500
pyhpc-isoneural,109500
cupy,111000
pyhpc-isoneural,111000
cupy,112500
pyhpc-isoneural,112500
cupy,114000
pyhpc-isoneural,114000
cupy,115500
pyhpc-isoneural,115500
cupy,117000
pyhpc-isoneural,117000
cupy,118500
pyhpc-isoneural,118500
cupy,120000
pyhpc-isoneural,120000
cupy,121500
pyhpc-isoneural,121500
cupy,123000
pyhpc-isoneural,123000
cupy,124500
pyhpc-isoneural,124500
cupy,126000
pyhpc-isoneural,126000
cupy,127500
pyhpc-isoneural,127500
cupy,129000
pyhpc-isoneural,129000
cupy,130500
pyhpc-isoneural,130500
cupy,132000
pyhpc-isoneural,132000
cupy,133500
pyhpc-isoneural,133500
cupy,135000
pyhpc-isoneural,135000
cupy,136500
pyhpc-isoneural,136500
cupy,138000
pyhpc-isoneural,138000
cupy,139500
pyhpc-isoneural,139500
cupy,141000
pyhpc-isoneural,141000
cupy,142500
pyhpc-isoneural,142500
cupy,144000
pyhpc-isoneural,144000
cupy,145500
pyhpc-isoneural,145500
cupy,147000
pyhpc-isoneural,147000
cupy,148500
pyhpc-isoneural,148500
cupy,150000
pyhpc-isoneural,150000
