success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,184810,0.17579388618469238,208687,d306d8dbbe60dcdfd5ae7a9e8885bae7
true,rodinia-needle,true,1008367,0.9962155818939208,1032242,0953bd6341fbbcaad0e0bd235e83dddd
true,rodinia-lavamd,false,185845,0.18184232711791992,209728,069a992a7418d9aeaeacc32ee9703ecf
true,rodinia-needle,true,1608324,1.601306438446045,1632275,0539820734d3fe38abaa5e5cd9fbfa02
true,rodinia-lavamd,false,171107,0.16826343536376953,203498,410804332c58b934584f2e13cbae38af
true,rodinia-needle,false,963105,0.9590117931365968,995528,8991d729dffd32af586b90da0bd92274
true,rodinia-lavamd,false,188495,0.1847984790802002,212551,3ef75c97478641d963e49e2a597aaa5c
true,rodinia-needle,true,1673632,1.5473175048828125,3087810,f2a89413bc6155f2b4245de04149a8f0
true,rodinia-lavamd,false,164888,0.16177964210510254,188729,13ce9eb0a2702d1321c0e9c9d553bb96
true,rodinia-needle,false,181897,0.17828917503356934,205582,e83e817ce9a65735dabd739eae6bc719
true,rodinia-lavamd,true,1018276,1.0089707374572754,1041957,3278c33549c4992858562d511582a4b0
true,rodinia-needle,false,1182439,1.178769588470459,1206182,2bfb6ac80025e2b78c8a4dad7d80bbb1
true,rodinia-lavamd,false,282548,0.27901506423950195,306722,8b6699fa3d8278a734d5f3178d745af7
true,rodinia-needle,true,3152669,3.024455308914185,4434015,2d0359f0689bccdcdca0413e3b595b3a
true,rodinia-lavamd,false,1045401,1.037444829940796,1087604,d91ca55208b7ecbabf2e688299246363
true,rodinia-needle,false,1939320,1.9288640022277832,1980875,8f2a29cd82f08e5a473a89ee600abb31
true,rodinia-lavamd,false,250463,0.24619364738464355,274316,ec634ccbd9a7ab2bbe2113da4da2fa2e
true,rodinia-needle,false,2380591,2.3773326873779297,2405137,c59d1024bdab83f3ab63773e332a55f7
true,rodinia-lavamd,false,449593,0.4087798595428467,536805,d3ef3fa939e92ffc9a4b074ef0bd42f3
true,rodinia-needle,false,2810281,2.806943893432617,2903390,776a3536a1a188a395496a42cc6a50f8
true,rodinia-lavamd,false,1237863,1.2299551963806152,1275021,4e30bc792caf66d099a73e61ef6ccd34
true,rodinia-needle,true,4637389,4.514390468597412,5932978,58bad20be62ed749ed8ffa190d38a470
true,rodinia-lavamd,false,282080,0.2783780097961426,306091,3fb1b8134dff9ec3d1b2c5dcc0cba425
true,rodinia-needle,false,1706111,1.7020037174224854,1730173,e8a64fdc769519f0036a7730bdc08c57
true,rodinia-lavamd,false,221953,0.21525311470031736,246260,ee6785ce2e08c94584ba34765b2c7e88
true,rodinia-needle,true,5796019,5.682898998260498,6941029,2bd9471daa31dda02542de0951eb5cfd
true,rodinia-lavamd,false,1143182,1.138202428817749,1166915,4cb64247e55f5a6554af684f81630433
true,rodinia-needle,false,3899641,3.894846439361572,3942674,5c9bf9aa49236dee87430d5e12d00e55
true,rodinia-lavamd,false,314982,0.30794739723205566,338819,30ca16817ab66140719dd3df6fc1836d
true,rodinia-needle,true,4395619,4.286098957061768,5530693,7340f496292c327d32ea3282ad4a3919
true,rodinia-lavamd,false,346369,0.3401522636413574,370207,4f00709dd02a21864ab877bf31ce0ec5
true,rodinia-needle,false,6575364,6.571991920471191,6603444,7c9977a1df40ee2bd7a3df2cfa66c82f
true,rodinia-lavamd,false,444755,0.4422519207000733,554733,242849a3296f08cc95eefcf79e5146bb
true,rodinia-needle,false,1881884,1.877091884613037,1987378,dfe8041ec1bee88a817107f8c59d1412
true,rodinia-lavamd,false,1228892,1.2217893600463867,1252708,e62413f8c59acdc6217d0e9e4643ad67
true,rodinia-needle,false,7165365,7.162018299102783,7189697,a1d8a2f96092938cadb3aaf3dd6db4fe
true,rodinia-lavamd,false,365021,0.3620195388793946,393577,3e2ff527fb2c2ed69ce191ad7bfa2642
true,rodinia-needle,true,7159957,7.048953294754028,8226058,a01ddd860fbbe4904a694003a43e201e
true,rodinia-lavamd,false,756062,0.7523715496063232,794926,07cce3e9893f4da2d5e48966522627c5
true,rodinia-needle,true,6562151,6.445336818695068,7840365,bb891c8c580688b3565f78c9a152a793
true,rodinia-lavamd,true,795964,0.6411135196685791,3438176,04ecc00ec0c200c3afcbd7b969012a15
true,rodinia-needle,true,8478098,8.374846458435059,11020678,f10bf03c479796d070abd0e0092f78de
true,rodinia-lavamd,false,462925,0.4539029598236084,486531,d2cf32d3a4b48689060ce8a18f308c95
true,rodinia-needle,false,1727003,1.722280979156494,1750765,629790ff0e7611b6f414e2fd99ca8686
true,rodinia-lavamd,false,1395576,1.387315034866333,1421719,6862ea8f9c010bdd425fad2847e6daeb
true,rodinia-needle,false,8327818,8.323552370071411,8353287,be7b338e772ee63f3e6384d402e55579
true,rodinia-lavamd,false,646989,0.6408121585845947,695726,07f2e67a7c99c83f92f7e7d97d8c3cfc
true,rodinia-needle,false,8544608,8.540865898132324,8593029,d256ee25e65ed47fabb81554adfdfc2e
true,rodinia-lavamd,true,989588,0.8219375610351563,7242481,223292ea3196ae9533f80bd5280980fc
true,rodinia-needle,true,12951122,12.808781147003174,15414962,41fee1a9fed785a9aebf0b7103459a99
true,rodinia-lavamd,false,654770,0.6477577686309814,679017,1d747d68aeea22206b06e7b799fa6f3a
true,rodinia-needle,true,5295213,5.146652460098267,10212613,d1818872c3fbabfc946964ce1d57732e
true,rodinia-lavamd,false,1783150,1.7730460166931152,1815241,b73a904ce76e46c13615b1301eecc1fa
true,rodinia-needle,false,2210232,2.205033540725708,2235025,419abc813ef7318be3b1212c7f79547c
true,rodinia-lavamd,false,467214,0.4528501033782959,491068,0ab0abbf4fccebd6ddb55c05b780f9a7
true,rodinia-needle,false,12117519,12.0964937210083,12141643,d722510ac2dcabbd9d9db5352953f986
true,rodinia-lavamd,false,559794,0.5531697273254395,583982,eb10780b2b0514f1d7f2cbc0d0c75d7f
true,rodinia-needle,false,8824231,8.820486783981323,8848005,2ac36953652f95eabe51e00e0e3d9e5b
true,rodinia-lavamd,false,774621,0.7703549861907959,798430,609b81fd4f36d58a2c86e444fe0cccd7
true,rodinia-needle,false,6734246,6.730722427368164,6758031,ae779728986e9e5fd328980eb75dc98e
true,rodinia-lavamd,false,689325,0.6862077713012695,713433,81bb442f20c86ece08c5056e35b37da9
true,rodinia-needle,true,2770464,2.632732391357422,8462887,e522c91a77574a2ee96eb7606c09f2d8
true,rodinia-lavamd,false,516529,0.5105087757110596,540235,89a92528eee2f3e3881abb3f05c095d0
true,rodinia-needle,true,25560244,25.41399312019348,30176722,3779baea105e5b1fdd30e48af8c7ed35
true,rodinia-lavamd,false,1087987,1.0812628269195557,1111690,85c2b3d8151eaeacbeaead0953c8f58a
true,rodinia-needle,false,13503992,13.493321418762209,13528615,4a4ef2a124396cb850f8c81cb00ba09f
true,rodinia-lavamd,false,586832,0.564558744430542,610787,648919c51d045d659f5013752119b039
true,rodinia-needle,true,9788336,9.67889952659607,14266089,6ca93e852ebee5bf08bbe110638b8da9
true,rodinia-lavamd,false,752750,0.7493467330932617,777187,acfdf16bc5e813aeaa081e0f5ea70e06
true,rodinia-needle,true,23887877,23.76870822906494,31059673,0140b651472005eb522804a8a58ae5ae
true,rodinia-lavamd,false,1047688,1.0387802124023438,1071459,fd5671356ea83de81fcbb0f0f6455b81
true,rodinia-needle,false,11587570,11.580812692642212,11611350,3106c4af0255740776fee21c42719443
true,rodinia-lavamd,false,634930,0.6290225982666016,658866,7501467cb06b5e86d840f1cc7c7aaf05
true,rodinia-needle,false,13664732,13.65538501739502,13689063,f85dd0489ef5fad669dcffb54edd8a92
true,rodinia-lavamd,false,1216662,1.2069268226623535,1240540,2bc1e3e5f9b6c317eba3fd9d3a64f401
true,rodinia-needle,true,33450299,33.30896973609924,39101222,7cd10aa75e597e95376dbcb11f32fc34
true,rodinia-lavamd,false,1370980,1.3666763305664063,1395061,c79e46eef6b44d1ade36a800a83c1ca9
true,rodinia-needle,true,30662096,30.525235176086422,36147724,499765c6c15d2a4afc00a72bae58c057
true,rodinia-lavamd,false,645597,0.6407475471496582,683197,6c4e0402d67eeedc4d15f608706236ba
true,rodinia-needle,false,18718408,18.714518547058105,18751122,552a398282f84e5261376746ed1bfc02
true,rodinia-lavamd,false,488876,0.48313307762146,512725,94309dfe4639da7af1ced9b523271598
true,rodinia-needle,true,31786131,31.680649042129517,36316639,bcffc7ccd63bbf4ca341e3bf5d161e47
true,rodinia-lavamd,false,874578,0.8714685440063477,898377,447471dd40f76c4e87999116f20a2d27
true,rodinia-needle,false,2074955,2.066786527633667,2098495,0da1d7473104624d80055221d5fb0f7c
true,rodinia-lavamd,false,1415670,1.0328071117401123,1439496,b7f039c2dc00a50a32018735e1dfbca5
true,rodinia-needle,false,30468642,30.463460683822632,30519801,378e3b27fd5ae10f208b4b618532d073
true,rodinia-lavamd,false,915437,0.5926525592803955,938934,283b5235bfab293dcd6bfbeb5d800b2c
true,rodinia-needle,false,23596589,23.591573238372803,23626648,760afeb4c348d5963cb5687880fb430d
true,rodinia-lavamd,false,1042915,1.0396971702575684,1070503,602aeba679f851fd6267b11ca1b826a6
true,rodinia-needle,false,28235571,28.227850437164307,28259410,daf583cde1e5750651d319ce16072413
true,rodinia-lavamd,false,1350183,1.3471956253051758,1373915,4ca0d80028f2c3fbea6e9976bd18432b
true,rodinia-needle,true,32843017,32.67954778671265,35717498,710f68395578a36cfb533b0dcdaf0b6c
true,rodinia-lavamd,false,458243,0.4528234004974365,482078,bc3304a48f8df0dcf0e4b1f59ed53ab2
true,rodinia-needle,false,33494865,33.49024534225464,33519028,f06573b9573c753c41767c1d7e8cd231
true,rodinia-lavamd,false,1321653,1.3091895580291748,1345407,68c2c62fcf112c42c713dd3aade071aa
true,rodinia-needle,false,36023566,36.02002716064453,36047404,d685733b6ca40c82ee4c3ffda51db074
true,rodinia-lavamd,false,1976975,1.9700961112976072,2000524,e1d60b0f9c3ba685c43faacab6bbe369
true,rodinia-needle,false,2189516,2.1853907108306885,2213523,dccfc4b9c461f22bd0e6e9a5ff5eb4e2
true,rodinia-lavamd,false,548742,0.5451035499572754,575941,2ee383e3659531a5acf6f44c2bf61334
true,rodinia-needle,true,31155488,31.025116443634033,32914590,d1ea9eec62bc6d136c311ffe27703e8d
true,rodinia-lavamd,false,941653,0.9380838871002196,965496,1b2a0d78297a1b5a57555d81402ca988
true,rodinia-needle,true,36868674,36.68320155143738,38897588,7633f50d1df09e1c7c92ba23e97d6c46
true,rodinia-lavamd,false,961592,0.9582526683807372,985540,1cba11c73a2bd7b1a1140aaa97eba0f9
true,rodinia-needle,true,29741784,29.605041027069092,31294971,224f3d3e7c7a21f4a1b6b161a818b2c0
true,rodinia-lavamd,false,893736,0.8879389762878418,917340,a45b5b22b18b1a869247fa02a6bad486
true,rodinia-needle,false,33546530,33.53891158103943,33570363,110bb07b74712495142836adcc2f74ac
true,rodinia-lavamd,false,706993,0.700810432434082,730932,592510645ca95a574670b4f22d65e3f0
true,rodinia-needle,true,36487569,36.29688215255737,38050703,73a94457f424e5b9c3a6231f09eb9ebb
true,rodinia-lavamd,false,1312953,1.3053946495056152,1336803,98d32e8eb91ed35d7ac047600b146cba
