success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,51170,0.04451942443847656,74865,1f870a797f83bd6523ac998c72436d3e
true,rodinia-needle,true,815576,0.8085193634033203,839295,8627834f82c07c06c8e9dd520e38b680
true,pyhpc-eos,false,43198,0.04019045829772949,67089,117a612f638fabb3de794766a689f6dd
true,rodinia-needle,true,1583299,1.577157735824585,1607372,be8a974ac097bc003572d101f699231f
true,pyhpc-eos,false,42084,0.03904247283935547,65759,d808d0a3b9a3a5582ec39657826a921d
true,rodinia-needle,false,820221,0.8174841403961182,843990,fd9b147888716606a498d01bffc492f5
true,pyhpc-eos,false,58307,0.05553221702575683,82146,5251438e8e500286ebf1bbb05e2a3193
true,rodinia-needle,true,2012616,1.8961095809936523,3518218,675040e292538b62436ee9b245a9ee9c
true,pyhpc-eos,false,43725,0.04095625877380371,67427,fd8d79ad7c889a67757b57422e9d9414
true,rodinia-needle,false,826435,0.8238792419433594,850254,7587c50f793febc47f7a7c60d680363b
true,pyhpc-eos,true,5119612,5.1124022006988525,5143483,28d6aa2f05363370694720f3d0c871a5
true,rodinia-needle,true,1270728,1.1611628532409668,2255236,764417c4d96068b9499ea06651c28122
true,pyhpc-eos,false,44014,0.04004836082458496,67762,56baa249a7e0a26a8f6f83ac16fe9b2e
true,rodinia-needle,false,1062235,1.0590214729309082,1085943,5fcc5262e3fe8d240a2240f1cee80e6e
true,pyhpc-eos,false,43830,0.0408167839050293,67630,c974ee1301905f2edad6f477256622f9
true,rodinia-needle,true,2402860,2.285823345184326,3544177,fbf1dc026c872da24f2c08d500c94ddb
true,pyhpc-eos,false,49002,0.04179954528808594,73333,3786e8a47e2f3a8f155273b0ec824fd6
true,rodinia-needle,true,3275253,3.1670563220977783,4625488,14ed1578c47caec059ce703705ad937e
true,pyhpc-eos,false,51390,0.04758334159851074,75468,c4d297841422c305db0afa8b9364f70b
true,rodinia-needle,false,1894808,1.89129900932312,1918648,09eaef6861555ccf25fe749f979cbdd5
true,pyhpc-eos,false,46436,0.0435788631439209,71477,d8a45bf7d57d26d3250c7194700f11e9
true,rodinia-needle,false,1544453,1.5396583080291748,1568716,0bd0309426b3523597bd18812329d2c2
true,pyhpc-eos,false,44664,0.041942596435546875,69127,ab068ed3749aff26f5790d7027381c86
true,rodinia-needle,false,3597883,3.5911803245544434,3621670,286f6971604e9db387c03fb64dbec481
true,pyhpc-eos,false,49340,0.04648995399475098,72983,63e27d551e20b51e590e5aa439db2f65
true,rodinia-needle,true,3148280,3.0387208461761475,4288797,906000d8fc8c70293d80c81448350a5a
true,pyhpc-eos,false,45306,0.04225635528564453,69111,e5104f24e8336015e350f0c5432204c1
true,rodinia-needle,false,3032719,3.0224640369415283,3056512,f9891878086f53d8800016985c6e848c
true,pyhpc-eos,false,44857,0.04172492027282715,68660,39bc9aada00e4653138f6afd82c8a8c5
true,rodinia-needle,false,1578769,1.5742526054382324,1602668,35a2084dd9cb003552426e9fc10fe8f7
true,pyhpc-eos,false,45129,0.042617082595825195,68996,7d5f828046ea576a542426d4002185b6
true,rodinia-needle,false,3464104,3.460999011993408,3487821,7f1baa8b0fa161f180ceb837a6230dfb
true,pyhpc-eos,false,9649,0.007860660552978516,33190,013e17256b2c5008729d2d21372e05d4
true,rodinia-needle,true,3189495,3.073119878768921,4278124,257621be6e7c0e8a0f3c9e7224dd3e73
true,pyhpc-eos,false,10342,0.007141590118408203,34153,26c76502f5e2ae5f73dd09f843e2e3b8
true,rodinia-needle,true,3824503,3.710928440093994,5099371,70ddfb623b1b3b2597a24c1034ae02b6
true,pyhpc-eos,false,9773,0.006995439529418945,33676,05011b1d1b95df50c1c36ace554ea259
true,rodinia-needle,false,1541100,1.5339043140411377,1565496,fcf3ad0ad9d2379b5fb3d2b1a4f6dffa
true,pyhpc-eos,false,46766,0.04189181327819824,72104,c17b183720c9db02a420307fb393c149
true,rodinia-needle,false,1640831,1.637939691543579,1665825,9d5a1fe01ccbb025b64ae323b1632491
true,pyhpc-eos,false,47480,0.0446467399597168,71509,892210047168af40ea3bdded32496bbb
true,rodinia-needle,false,3476703,3.470043182373047,3509138,ae872b1b6085ff6c7d36664145426da3
true,pyhpc-eos,false,54029,0.049806833267211914,78143,e9426835df359291960f1e8b50ef747c
true,rodinia-needle,false,3721099,3.7172036170959473,3745218,a518bb8a761921172f5f2eccff718101
true,pyhpc-eos,false,47886,0.04549145698547363,72106,7bc390857c474d8d352d9901f405eda5
true,rodinia-needle,false,1861580,1.8589870929718015,1885269,c497bfed76149aff57c7585cac3eeac7
true,pyhpc-eos,false,8718,0.006666421890258789,32632,9bacf88e599c11234eeaeb40b3945f57
true,rodinia-needle,false,3698823,3.695954799652099,3722598,8d1a50b7f85222ca9b67484f82c0dee7
