success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,47059,0.04164433479309082,71000,1f7a5b261ccbf079c2a7574e27c51baf
true,rodinia-srad,true,227650,0.22017979621887207,251394,db68561a29daefa76a8bc37cc085247e
true,pyhpc-eos,false,46510,0.04373788833618164,70364,8378a3610b6e17fe1111b14c86401d65
true,rodinia-srad,false,228270,0.22522807121276855,252113,563830d0e4413aadb208cd9b74902c96
true,pyhpc-eos,false,48163,0.04526543617248535,253476,e59e2c68ec99a597afe288d27c3719c7
true,rodinia-srad,false,226140,0.2235107421875,431195,2ca125bc71be3e1a846f5cb92ca444ea
true,pyhpc-eos,false,48977,0.04590296745300293,72639,070dcaaed4bcf0ef1da1b1245d9ff550
true,rodinia-srad,false,223524,0.22043585777282715,247068,a38a163e31bc660cc62afe084de327e1
true,pyhpc-eos,false,51280,0.04835057258605957,74962,693ce116030f02f10ae9517d4f18c8e4
true,rodinia-srad,false,209436,0.20621562004089355,233129,1906c9fcfb1e5346efd68f88ed067799
true,pyhpc-eos,false,46715,0.04372859001159668,70421,c9cdc9ae9b4eecb9096facc5441695c8
true,rodinia-srad,false,205501,0.20273208618164065,229359,a64f2998f46683187951bf18523912bd
true,pyhpc-eos,false,46080,0.04326820373535156,69776,f29e2c89de86fb35744e7abc1db51397
true,rodinia-srad,false,220495,0.2169184684753418,244303,48765708311115347fe8340787ecc4a9
true,pyhpc-eos,false,46968,0.04386115074157715,70794,ff6f4b0bc1e60ae29d3c9e2317c024c7
true,rodinia-srad,false,220600,0.2170708179473877,244201,07ff62b4238d40b041d666ea87636420
true,pyhpc-eos,false,229055,0.04158377647399902,252758,8085976ec3fa7d34f29744fd2b2592e3
true,rodinia-srad,false,365390,0.3625812530517578,388965,0677eef4417cf5557df81dfbc4263049
true,pyhpc-eos,false,47848,0.04485344886779785,71485,befd8b1c402ce2cb54879487f0db1478
true,rodinia-srad,false,217437,0.2142949104309082,241147,32e2fe44854b1bdd7db573188ebb2f03
true,pyhpc-eos,false,50606,0.0473790168762207,74405,18ef9cf7e046c5596c052387d28324e8
true,rodinia-srad,false,211723,0.2081918716430664,235500,f119f1349e8a5ac20b966b8ca97cd12d
true,pyhpc-eos,false,50914,0.047838449478149414,74603,dff7afdedea1efa5922ed26f339dfbd6
true,rodinia-srad,false,220693,0.2178666591644287,244418,7c3b44a017d624c6c0f4d40d5fdcffba
true,pyhpc-eos,false,47152,0.044141530990600586,70888,c847b118d944d7ecee963dd8d13e023c
true,rodinia-srad,false,217553,0.21429991722106936,241144,e343d3da922263e22fa03ee1bd5819d8
true,pyhpc-eos,false,48699,0.04413008689880371,72303,bf5261ad8ffa8e6918115c8c785f13b2
true,rodinia-srad,false,217357,0.21395301818847656,240921,17cfb0207e041fce6f85d5ce6c25ed68
true,pyhpc-eos,false,264234,0.041932106018066406,287877,d14d4d27fb45928357fb70a8ee045728
true,rodinia-srad,false,398348,0.3948242664337158,422128,7354700d118ba395ca1111df61d51f41
true,pyhpc-eos,false,52742,0.04477262496948242,76411,1bf0b109d048f185fffa8295605bc2f3
true,rodinia-srad,false,207947,0.2048807144165039,231506,9e18c424f819446097cd070aa7fcf36f
true,pyhpc-eos,false,46737,0.0435791015625,70591,9edd25b39ac4a071be0aa29bd4ef9919
true,rodinia-srad,false,213934,0.2108020782470703,237590,6ce995ae6567c24a96f9172fd8cca8d2
true,pyhpc-eos,false,48996,0.04537010192871094,72771,d8a01d23359dab7f963e3deed2a07f71
true,rodinia-srad,false,222888,0.2195734977722168,246646,0c39d4f7bf6aaced7cec743d6c654c54
true,pyhpc-eos,false,46303,0.043187856674194336,69885,c1deb9b483e778f240e66d86694aac4c
true,rodinia-srad,false,215629,0.21234655380249023,239293,6ccc65fad510c6d28c901180004ab71e
true,pyhpc-eos,false,46602,0.04397225379943848,70368,565108ccab50f30d8ba61c0c29e9fb65
true,rodinia-srad,false,207014,0.204193115234375,230737,91aa7740ceae2ec2f381c6c96fe37457
true,pyhpc-eos,false,45434,0.04255032539367676,69358,7e79fd47b84a0b566a92354817ef8f41
true,rodinia-srad,false,324716,0.32109665870666504,348408,16272d84a5e43264de29e87b0071b5eb
true,pyhpc-eos,false,47020,0.044259071350097656,70845,3c7fdbddc3c89d963aa2b44a0cf36a38
true,rodinia-srad,false,214200,0.21091461181640625,237923,5e359a3e0aaeefa69eb104baed49f093
true,pyhpc-eos,false,46081,0.043272972106933594,69848,91d89285442f16fa67c709515ecd3513
true,rodinia-srad,false,216859,0.21330666542053223,240555,ae0229bfbf700c11d6f8ee08d95a475b
true,pyhpc-eos,false,45704,0.04284071922302246,69494,e48a60ce1d397f290275b6acb6d713d8
true,rodinia-srad,false,211090,0.2075965404510498,234798,29c7b69a04f5d99fb335b5b83c6e060c
true,pyhpc-eos,false,46361,0.04356694221496582,70329,1982aa62d21e52abfeda01f535cd4e64
true,rodinia-srad,false,220229,0.2170407772064209,243909,86cc72818264407fd99df44b9f5407d2
true,pyhpc-eos,false,45719,0.043263912200927734,69581,021b7ec66d804778fe0484cac1829246
true,rodinia-srad,false,219942,0.2173490524291992,243415,4ab00bfcb18f5eb2ee2d58acb769e761
true,pyhpc-eos,false,45462,0.04288768768310547,69186,762905361e7b36c94b1e503e0e899d60
true,rodinia-srad,false,299356,0.29599452018737793,323155,8d8d66aeba42093d0fe315bca541962d
true,pyhpc-eos,false,47320,0.04448890686035156,71141,0cb6070cc4151faf4973269a8e2b64cf
true,rodinia-srad,false,225378,0.22194314002990723,249179,6cebf0a1cc2d45a1d3ee65cf98b0e3cf
true,pyhpc-eos,false,46209,0.04346632957458496,69921,9670725cbf5bd1cec12a2c8a76032419
true,rodinia-srad,false,219470,0.21628499031066897,243024,c48ae85cc39e000cdd5ce9ed748f9a12
true,pyhpc-eos,false,46080,0.04346275329589844,69769,e5ab65aa44f06bfaba2bc996204f2622
true,rodinia-srad,false,205119,0.2020447254180908,228821,43be7d6d0ef4d1f3c43ce1263a22a989
