func_name,invoke_time_ms
pyhpc-eos,2000
rodinia-needle,2000
pyhpc-eos,4000
rodinia-needle,4000
pyhpc-eos,6000
rodinia-needle,6000
pyhpc-eos,8000
rodinia-needle,8000
pyhpc-eos,10000
rodinia-needle,10000
pyhpc-eos,12000
rodinia-needle,12000
pyhpc-eos,14000
rodinia-needle,14000
pyhpc-eos,16000
rodinia-needle,16000
pyhpc-eos,18000
rodinia-needle,18000
pyhpc-eos,20000
rodinia-needle,20000
pyhpc-eos,22000
rodinia-needle,22000
pyhpc-eos,24000
rodinia-needle,24000
pyhpc-eos,26000
rodinia-needle,26000
pyhpc-eos,28000
rodinia-needle,28000
pyhpc-eos,30000
rodinia-needle,30000
pyhpc-eos,32000
rodinia-needle,32000
pyhpc-eos,34000
rodinia-needle,34000
pyhpc-eos,36000
rodinia-needle,36000
pyhpc-eos,38000
rodinia-needle,38000
pyhpc-eos,40000
rodinia-needle,40000
pyhpc-eos,42000
rodinia-needle,42000
pyhpc-eos,44000
rodinia-needle,44000
pyhpc-eos,46000
rodinia-needle,46000
pyhpc-eos,48000
rodinia-needle,48000
pyhpc-eos,50000
rodinia-needle,50000
pyhpc-eos,52000
rodinia-needle,52000
pyhpc-eos,54000
rodinia-needle,54000
pyhpc-eos,56000
rodinia-needle,56000
pyhpc-eos,58000
rodinia-needle,58000
pyhpc-eos,60000
rodinia-needle,60000
pyhpc-eos,62000
rodinia-needle,62000
pyhpc-eos,64000
rodinia-needle,64000
pyhpc-eos,66000
rodinia-needle,66000
pyhpc-eos,68000
rodinia-needle,68000
pyhpc-eos,70000
rodinia-needle,70000
pyhpc-eos,72000
rodinia-needle,72000
pyhpc-eos,74000
rodinia-needle,74000
pyhpc-eos,76000
rodinia-needle,76000
pyhpc-eos,78000
rodinia-needle,78000
pyhpc-eos,80000
rodinia-needle,80000
pyhpc-eos,82000
rodinia-needle,82000
pyhpc-eos,84000
rodinia-needle,84000
pyhpc-eos,86000
rodinia-needle,86000
pyhpc-eos,88000
rodinia-needle,88000
pyhpc-eos,90000
rodinia-needle,90000
pyhpc-eos,92000
rodinia-needle,92000
pyhpc-eos,94000
rodinia-needle,94000
pyhpc-eos,96000
rodinia-needle,96000
pyhpc-eos,98000
rodinia-needle,98000
pyhpc-eos,100000
rodinia-needle,100000
pyhpc-eos,102000
rodinia-needle,102000
pyhpc-eos,104000
rodinia-needle,104000
pyhpc-eos,106000
rodinia-needle,106000
pyhpc-eos,108000
rodinia-needle,108000
pyhpc-eos,110000
rodinia-needle,110000
pyhpc-eos,112000
rodinia-needle,112000
pyhpc-eos,114000
rodinia-needle,114000
pyhpc-eos,116000
rodinia-needle,116000
pyhpc-eos,118000
rodinia-needle,118000
pyhpc-eos,120000
rodinia-needle,120000
pyhpc-eos,122000
rodinia-needle,122000
pyhpc-eos,124000
rodinia-needle,124000
pyhpc-eos,126000
rodinia-needle,126000
pyhpc-eos,128000
rodinia-needle,128000
pyhpc-eos,130000
rodinia-needle,130000
pyhpc-eos,132000
rodinia-needle,132000
pyhpc-eos,134000
rodinia-needle,134000
pyhpc-eos,136000
rodinia-needle,136000
pyhpc-eos,138000
rodinia-needle,138000
pyhpc-eos,140000
rodinia-needle,140000
pyhpc-eos,142000
rodinia-needle,142000
pyhpc-eos,144000
rodinia-needle,144000
pyhpc-eos,146000
rodinia-needle,146000
pyhpc-eos,148000
rodinia-needle,148000
pyhpc-eos,150000
rodinia-needle,150000
pyhpc-eos,152000
rodinia-needle,152000
pyhpc-eos,154000
rodinia-needle,154000
pyhpc-eos,156000
rodinia-needle,156000
pyhpc-eos,158000
rodinia-needle,158000
pyhpc-eos,160000
rodinia-needle,160000
pyhpc-eos,162000
rodinia-needle,162000
pyhpc-eos,164000
rodinia-needle,164000
pyhpc-eos,166000
rodinia-needle,166000
pyhpc-eos,168000
rodinia-needle,168000
pyhpc-eos,170000
rodinia-needle,170000
pyhpc-eos,172000
rodinia-needle,172000
pyhpc-eos,174000
rodinia-needle,174000
pyhpc-eos,176000
rodinia-needle,176000
pyhpc-eos,178000
rodinia-needle,178000
pyhpc-eos,180000
rodinia-needle,180000
pyhpc-eos,182000
rodinia-needle,182000
pyhpc-eos,184000
rodinia-needle,184000
pyhpc-eos,186000
rodinia-needle,186000
pyhpc-eos,188000
rodinia-needle,188000
pyhpc-eos,190000
rodinia-needle,190000
pyhpc-eos,192000
rodinia-needle,192000
pyhpc-eos,194000
rodinia-needle,194000
pyhpc-eos,196000
rodinia-needle,196000
pyhpc-eos,198000
rodinia-needle,198000
pyhpc-eos,200000
rodinia-needle,200000
