success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,50756,0.04404568672180176,74588,f3283f4ea08f39b270a7119357e58151
true,rodinia-needle,true,810078,0.7995114326477051,834055,6877d634f35775d2350e639b5d93fc91
true,pyhpc-eos,false,49457,0.046998023986816406,73248,17a5ae2753af558975e5312684b32463
true,rodinia-needle,false,53752,0.05032515525817871,77653,f7f49307bc9cd30d54e7c98c88643439
true,pyhpc-eos,false,45786,0.043445587158203125,69535,40dfa033520d738113693b6c376989cd
true,rodinia-needle,false,55123,0.05159735679626465,78733,5333d52ba167ce46aa030c696e9377cf
true,pyhpc-eos,false,45899,0.04343223571777344,69761,b74a5b2b249e9c64c14f52a3dd72ee39
true,rodinia-needle,false,51323,0.04826903343200683,74885,4110b2ad99148d59287c9d6c71401e44
true,pyhpc-eos,true,4758141,4.75091552734375,4781752,ba63f8d82329ba558dd9874421495c26
true,rodinia-needle,false,760071,0.7571454048156738,783804,18b42acd4f581b2a20ab86fbc7b05405
true,pyhpc-eos,false,43603,0.04074907302856445,67483,100e5aa1600e64f6227f7b4d2d652cb2
true,rodinia-needle,false,773668,0.771198034286499,797186,d2f3c64336d2820d5d03c175f165d79d
true,pyhpc-eos,false,45125,0.042406320571899414,68986,aa6af1eced35f1322b1363c06cc423a1
true,rodinia-needle,false,68087,0.06497550010681152,91551,0458858f3a958503e1d9792a960c18ba
true,pyhpc-eos,false,44481,0.04169678688049317,68368,0564bb85ab1c6a05be03b17ab4a3cbf6
true,rodinia-needle,false,49077,0.04612112045288086,72768,24f7945006e8bdd678f52db9ec726f1d
true,pyhpc-eos,false,44323,0.04162120819091797,68071,96492e1ac792fff05faa512a1e505d23
true,rodinia-needle,false,49229,0.046302080154418945,72820,8da8c03b5a6b1c51ca5bd52b53580f46
true,pyhpc-eos,false,45001,0.04211688041687012,68947,9fc931aa9e0d6d4ad1d0c80098c32e7b
true,rodinia-needle,false,49917,0.046952009201049805,73516,fde1ce86d2b490666f088a69102f87db
true,pyhpc-eos,false,48970,0.04547905921936035,78471,e8c2a6dc24cb075599cc9cd47892f987
true,rodinia-needle,false,104054,0.10155558586120604,133542,e70279f4e2a6d54a70cded9a18d3e96b
true,pyhpc-eos,false,46770,0.04247069358825683,70515,cb44e2944c33d998d39c99afebc72a21
true,rodinia-needle,false,57920,0.05437827110290527,81355,a1fc614a44f2f7973ad2814126970d62
true,pyhpc-eos,false,45160,0.042551517486572266,68998,53709c014955d89d0a753aeba13640fb
true,rodinia-needle,false,54717,0.05132150650024414,78184,8fb935a9834396be3d3ca17f986da2ab
true,pyhpc-eos,false,46188,0.0433504581451416,69846,a0f75adf7b50e00027e4bdf553681c8e
true,rodinia-needle,false,54956,0.05140876770019531,78558,e2663a8b34c6117841ad0ab09fdd9b0f
true,pyhpc-eos,false,48008,0.0450749397277832,71608,958a226a3fe626e77cdfbc1845e1de22
true,rodinia-needle,false,55325,0.051854848861694336,78910,8f536ba47591a6ed4575f743b3da6c6c
true,pyhpc-eos,false,46705,0.04365301132202149,70345,22907da70a1fd21b44f9d1aa1c1911f1
true,rodinia-needle,false,51070,0.04857158660888672,74708,95c2fba8d4e3e4b7ec2f183afc09f54a
true,pyhpc-eos,false,46317,0.04369235038757324,70064,b3bcc63bad4f96b3ade61e2d1a2276f9
true,rodinia-needle,false,51612,0.0480501651763916,75226,94ba23ec860d51c3d8a970a5638c6de7
true,pyhpc-eos,false,42611,0.04001426696777344,66373,3fba623705389bd544c456307e267136
true,rodinia-needle,false,349734,0.34635233879089355,373472,d5744a826a30e1f03016237b928fedc4
true,pyhpc-eos,false,54313,0.05056357383728027,78200,183197aab75b94607147face9bc0c432
true,rodinia-needle,false,59175,0.0554203987121582,82791,e6f85b087234564c4525a1b55af840eb
true,pyhpc-eos,false,47532,0.0442500114440918,71286,006fba263a003ebf7e0a025b7aa8d58f
true,rodinia-needle,false,52277,0.04912972450256348,76014,a4d75f621c4a68b8f4dd0cb891858cf9
true,pyhpc-eos,false,46440,0.04387688636779785,70426,838c97d923fa241c00df821efed6af3f
true,rodinia-needle,false,51771,0.04812502861022949,75375,4c8a40eaddec0f84271d2f2c1730b48f
true,pyhpc-eos,false,46717,0.04395031929016113,70490,f420d891b6a8c6e7161ee3df4614fb9e
true,rodinia-needle,false,51563,0.048276424407958984,75255,8b147a2b6d464ad1c1cad9550fd88b92
true,pyhpc-eos,false,48156,0.045339107513427734,73130,bfe3271a4761a28dffc4a0a4a2bfd595
true,rodinia-needle,false,53068,0.049768686294555664,77822,5346d1ff15ba92bfac6670eff1e06faf
true,pyhpc-eos,false,46963,0.04401874542236328,70821,98a8141fec7cc7cec1a44975d7efc432
true,rodinia-needle,false,429309,0.4258730411529541,453089,43c4ff05a3956fc70e4695649153f5d5
true,pyhpc-eos,false,48884,0.045879364013671875,72637,99fc54cf277af0d986674ef67f026084
true,rodinia-needle,false,53985,0.051154375076293945,77505,d71168aed71a2f44927b765513a307c2
true,pyhpc-eos,false,48515,0.04535889625549317,72297,2316cbe90fffe9c4d144d05df7c700e2
true,rodinia-needle,false,53077,0.05061531066894531,76719,5aa49e2ff2043b887d44ddf5dbb6c16e
true,pyhpc-eos,false,49964,0.04718494415283203,73653,9cf53fcfb1f4edb9ee22b17fa76b23e9
true,rodinia-needle,false,54911,0.052080392837524414,78411,9cb5c5328698349647c523eb95972362
