func_name,invoke_time_ms
rodinia-lavamd,1500
rodinia-srad,1500
rodinia-lavamd,3000
rodinia-srad,3000
rodinia-lavamd,4500
rodinia-srad,4500
rodinia-lavamd,6000
rodinia-srad,6000
rodinia-lavamd,7500
rodinia-srad,7500
rodinia-lavamd,9000
rodinia-srad,9000
rodinia-lavamd,10500
rodinia-srad,10500
rodinia-lavamd,12000
rodinia-srad,12000
rodinia-lavamd,13500
rodinia-srad,13500
rodinia-lavamd,15000
rodinia-srad,15000
rodinia-lavamd,16500
rodinia-srad,16500
rodinia-lavamd,18000
rodinia-srad,18000
rodinia-lavamd,19500
rodinia-srad,19500
rodinia-lavamd,21000
rodinia-srad,21000
rodinia-lavamd,22500
rodinia-srad,22500
rodinia-lavamd,24000
rodinia-srad,24000
rodinia-lavamd,25500
rodinia-srad,25500
rodinia-lavamd,27000
rodinia-srad,27000
rodinia-lavamd,28500
rodinia-srad,28500
rodinia-lavamd,30000
rodinia-srad,30000
rodinia-lavamd,31500
rodinia-srad,31500
rodinia-lavamd,33000
rodinia-srad,33000
rodinia-lavamd,34500
rodinia-srad,34500
rodinia-lavamd,36000
rodinia-srad,36000
rodinia-lavamd,37500
rodinia-srad,37500
rodinia-lavamd,39000
rodinia-srad,39000
rodinia-lavamd,40500
rodinia-srad,40500
rodinia-lavamd,42000
rodinia-srad,42000
rodinia-lavamd,43500
rodinia-srad,43500
rodinia-lavamd,45000
rodinia-srad,45000
rodinia-lavamd,46500
rodinia-srad,46500
rodinia-lavamd,48000
rodinia-srad,48000
rodinia-lavamd,49500
rodinia-srad,49500
rodinia-lavamd,51000
rodinia-srad,51000
rodinia-lavamd,52500
rodinia-srad,52500
rodinia-lavamd,54000
rodinia-srad,54000
rodinia-lavamd,55500
rodinia-srad,55500
rodinia-lavamd,57000
rodinia-srad,57000
rodinia-lavamd,58500
rodinia-srad,58500
rodinia-lavamd,60000
rodinia-srad,60000
rodinia-lavamd,61500
rodinia-srad,61500
rodinia-lavamd,63000
rodinia-srad,63000
rodinia-lavamd,64500
rodinia-srad,64500
rodinia-lavamd,66000
rodinia-srad,66000
rodinia-lavamd,67500
rodinia-srad,67500
rodinia-lavamd,69000
rodinia-srad,69000
rodinia-lavamd,70500
rodinia-srad,70500
rodinia-lavamd,72000
rodinia-srad,72000
rodinia-lavamd,73500
rodinia-srad,73500
rodinia-lavamd,75000
rodinia-srad,75000
rodinia-lavamd,76500
rodinia-srad,76500
rodinia-lavamd,78000
rodinia-srad,78000
rodinia-lavamd,79500
rodinia-srad,79500
rodinia-lavamd,81000
rodinia-srad,81000
rodinia-lavamd,82500
rodinia-srad,82500
rodinia-lavamd,84000
rodinia-srad,84000
rodinia-lavamd,85500
rodinia-srad,85500
rodinia-lavamd,87000
rodinia-srad,87000
rodinia-lavamd,88500
rodinia-srad,88500
rodinia-lavamd,90000
rodinia-srad,90000
rodinia-lavamd,91500
rodinia-srad,91500
rodinia-lavamd,93000
rodinia-srad,93000
rodinia-lavamd,94500
rodinia-srad,94500
rodinia-lavamd,96000
rodinia-srad,96000
rodinia-lavamd,97500
rodinia-srad,97500
rodinia-lavamd,99000
rodinia-srad,99000
rodinia-lavamd,100500
rodinia-srad,100500
rodinia-lavamd,102000
rodinia-srad,102000
rodinia-lavamd,103500
rodinia-srad,103500
rodinia-lavamd,105000
rodinia-srad,105000
rodinia-lavamd,106500
rodinia-srad,106500
rodinia-lavamd,108000
rodinia-srad,108000
rodinia-lavamd,109500
rodinia-srad,109500
rodinia-lavamd,111000
rodinia-srad,111000
rodinia-lavamd,112500
rodinia-srad,112500
rodinia-lavamd,114000
rodinia-srad,114000
rodinia-lavamd,115500
rodinia-srad,115500
rodinia-lavamd,117000
rodinia-srad,117000
rodinia-lavamd,118500
rodinia-srad,118500
rodinia-lavamd,120000
rodinia-srad,120000
rodinia-lavamd,121500
rodinia-srad,121500
rodinia-lavamd,123000
rodinia-srad,123000
rodinia-lavamd,124500
rodinia-srad,124500
rodinia-lavamd,126000
rodinia-srad,126000
rodinia-lavamd,127500
rodinia-srad,127500
rodinia-lavamd,129000
rodinia-srad,129000
rodinia-lavamd,130500
rodinia-srad,130500
rodinia-lavamd,132000
rodinia-srad,132000
rodinia-lavamd,133500
rodinia-srad,133500
rodinia-lavamd,135000
rodinia-srad,135000
rodinia-lavamd,136500
rodinia-srad,136500
rodinia-lavamd,138000
rodinia-srad,138000
rodinia-lavamd,139500
rodinia-srad,139500
rodinia-lavamd,141000
rodinia-srad,141000
rodinia-lavamd,142500
rodinia-srad,142500
rodinia-lavamd,144000
rodinia-srad,144000
rodinia-lavamd,145500
rodinia-srad,145500
rodinia-lavamd,147000
rodinia-srad,147000
rodinia-lavamd,148500
rodinia-srad,148500
rodinia-lavamd,150000
rodinia-srad,150000
