success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,46975,0.040891408920288086,70746,b1ab531f2dd84e46a4b4e2f5c823a5c8
true,rodinia-myocyte,true,1522097,1.5153546333312988,1591980,81de1535bed95d008ded791bc78a3e23
true,pyhpc-eos,true,4875531,4.869565486907959,4899105,c21cecc7847549488b3214ea5b6caf9d
true,rodinia-myocyte,true,1841951,1.7374916076660156,2924372,c471f204b90e60385487f83606271b45
true,pyhpc-eos,false,41897,0.038472652435302734,65618,323dcd27d3546debc74e76a7b93ae99a
true,rodinia-myocyte,false,1696423,1.6934638023376465,1766157,16805b070e6ca87f953c3e74bc0bcc07
true,pyhpc-eos,true,5117621,4.909561395645142,6103197,2e7c9b763b823a2ae677cb61c71e3451
true,rodinia-myocyte,true,1827966,1.724921464920044,2621711,732aee975a99fa7432ccf25080224fd0
true,pyhpc-eos,false,43916,0.041101932525634766,67712,8b55b5de4449277f16b2e128e9f6c11b
true,rodinia-myocyte,false,1758140,1.754927396774292,1782457,da8de04ac642cb7aecb5c0c277f8c956
true,pyhpc-eos,false,42753,0.03964376449584961,66633,e2628ce9e5ee5feb573316a35d054487
true,rodinia-myocyte,false,1657979,1.6545000076293943,1705117,b22538eebedcb2cb87a64de0ee837dc9
true,pyhpc-eos,false,43101,0.04038524627685547,71194,5d644df0a84b86c483dc95b563c2fee3
true,rodinia-myocyte,false,1612234,1.6092908382415771,1686084,e5e4c4cbc834a84269d1aade129aa311
true,pyhpc-eos,false,88672,0.03970789909362793,112262,6a70e77b9f0b6c7e365cdd438ca578e0
true,rodinia-myocyte,false,1614703,1.6110422611236572,1684239,96b18c7ca7b1932a034ecd066f772d32
true,pyhpc-eos,false,11344,0.006627798080444336,35056,12738af5f26797f999e55e8e6a0273e9
true,rodinia-myocyte,false,1631511,1.627814531326294,1701269,b7a73d2d77c817852790bf43bcd7e8df
true,pyhpc-eos,false,43803,0.04074883460998535,67515,00ebedaa3ddcffccf9db707a1532f2fa
true,rodinia-myocyte,false,1582649,1.579200267791748,1652715,bff7666d0cf112373b0bbc0e8d101a0b
true,pyhpc-eos,false,44671,0.04166293144226074,68312,2aca528105c283d31fbc6ad33d9fc4ae
true,rodinia-myocyte,false,1590726,1.587054967880249,1660345,88cc00c13aca552f1cfc2f361dfbdacb
true,pyhpc-eos,false,42329,0.040101051330566406,66039,5ad18fc9df5c2277760b903d38fa52de
true,rodinia-myocyte,false,1553601,1.550041675567627,1623597,e72d2357defd326aa21ea90710e6c391
true,pyhpc-eos,false,44135,0.041896820068359375,67795,bb0b468ae09a863519b01e81c1f628bd
true,rodinia-myocyte,false,1580987,1.5769412517547607,1650740,9538512328ae72064bac38946faab607
true,pyhpc-eos,false,43125,0.04017972946166992,66783,475d7eb824e8f4a3d406a0825e403bd7
true,rodinia-myocyte,false,1615424,1.6118767261505127,1685038,68a1f7e116d01a4d382f9a52f62fe17e
true,pyhpc-eos,false,319794,0.040248870849609375,343602,517849b6db6ed8bcc647513d076f9773
true,rodinia-myocyte,false,1596631,1.5931758880615234,1666314,e9e1f8ddc26a12df2ac14ea39cbdae47
true,pyhpc-eos,false,44271,0.041223764419555664,68056,b0cf701a6869d8076e4dfdacddbb6061
true,rodinia-myocyte,false,1731239,1.5719423294067385,1801143,016d956b5683b5d6c2824d183be65a3e
true,pyhpc-eos,false,43834,0.04060482978820801,67596,4754fc116727329be67516d2ee787d69
true,rodinia-myocyte,false,1568877,1.5650765895843506,1638464,b90d8dd5e7e697bbaa83edc8dda4f42c
true,pyhpc-eos,false,42416,0.039461612701416016,66173,a6e6940f42a2f91ddbec4936dd780f2f
true,rodinia-myocyte,false,1593090,1.5891470909118652,1662985,b85c42144a0880ccfcfb27cec5f0406c
true,pyhpc-eos,false,44635,0.0415341854095459,68419,2569ff2bd5deabf1c6d8e39d00fd23eb
true,rodinia-myocyte,false,1583907,1.5802834033966064,1653630,7ca54de372289bca1b8dc1d74d846dc1
true,pyhpc-eos,false,149456,0.04091930389404297,173120,f7f1ecce71a235195ea294313d4c0b45
true,rodinia-myocyte,false,1583575,1.5797224044799805,1653121,1acd5a1064558e84cc6aeea506801b7a
true,pyhpc-eos,false,46004,0.03968214988708496,69699,faf28609e958da5e3bbfbf63f95906de
true,rodinia-myocyte,false,1624426,1.6206943988800049,1694015,ea126a2c89cc168b7c312931add14fba
true,pyhpc-eos,false,56027,0.05200815200805664,79814,0475fcc96e4298e58f60cc8d63845aac
true,rodinia-myocyte,false,1600919,1.5973734855651855,1670535,ece1f4b4a1ed37c201fcd26239156106
true,pyhpc-eos,false,44601,0.04124045372009277,68425,14bde27f2dcc38fee75a5ed7b0dc3b97
true,rodinia-myocyte,false,1586432,1.5828266143798828,1656035,72e9521a1aa3e14385cd2bc323f9c1ce
true,pyhpc-eos,false,42766,0.040067434310913086,66473,93f931f684c9c98b2ade6299e4a976ea
true,rodinia-myocyte,false,1582876,1.5790774822235107,1652367,5e6c5090e7ea6a30c9d2ec1718a102e6
true,pyhpc-eos,false,42167,0.039806365966796875,65913,77ef3a4def83cf69ed50d0db135ea4b9
true,rodinia-myocyte,false,1592870,1.5894455909729004,1662678,2d7ea84a588f6affa9aee328e10fdd35
true,pyhpc-eos,false,42991,0.04056453704833984,66807,4abd02bf9776c5f7601b979d4c8480de
true,rodinia-myocyte,false,1607469,1.6039128303527832,1676972,5988881a8ce6f5c07259ca25474ca195
true,pyhpc-eos,false,42320,0.03999781608581543,65928,99760f91c23922cc754156a544f02bc8
true,rodinia-myocyte,false,1580583,1.5764153003692627,1650078,57162e2ac44deed899e739fae1142bd9
true,pyhpc-eos,false,42584,0.04026222229003906,66327,4ea08bf6548301c9c83531260be169ea
true,rodinia-myocyte,false,1827270,1.5714154243469238,1897005,12d14f50ca55565b3b828db518bb7c17
true,pyhpc-eos,false,43424,0.04059100151062012,67247,139b76f8429ec6017aa1977da0f70386
true,rodinia-myocyte,false,1561037,1.5580849647521973,1630689,905235b5f8b749f19000b0329bb6a153
true,pyhpc-eos,false,43647,0.040529489517211914,67308,37eb4bcd09c7599e26a48934ed1e3087
