success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-srad,true,605564,0.597240686416626,629538,b09a5da50e880eb6c11d9fc0e68f2f55
true,rodinia-srad,true,800018,0.6909410953521729,1736354,12e1ae230c22790d44d5975c6343997d
true,rodinia-srad,false,589627,0.586214542388916,613519,9e3807fb50c4e6ad4809f095e0598fd4
true,rodinia-srad,true,902400,0.7940990924835205,1971111,69d99a892b037c1d86286d29b2b16ab5
true,rodinia-srad,false,664082,0.660902738571167,688006,88238d832f53b983fb689924df58be99
true,rodinia-srad,true,7429116,7.416974782943726,7453056,8e2faf0ffce60725a5c9d36e27c3d875
true,rodinia-srad,false,904104,0.9006261825561523,927962,af16e8efea7583d49359c7a4f71f9afa
true,rodinia-srad,false,857922,0.8553810119628906,881659,9a2b486b1e623b752a2020e5452d5a9d
true,rodinia-srad,false,898269,0.8943228721618652,922103,21854f1ce34a9b9ddd6fee28343e6348
true,rodinia-srad,false,739670,0.7368595600128174,763405,a424afdee3774b80b3d099c9812236cc
true,rodinia-srad,true,6148293,6.032632112503052,7348629,b07e50ea55d298dc6a4fa8392b253b09
true,rodinia-srad,false,619818,0.6163144111633301,648607,7bb5b89f0bb475e21147059455970c20
true,rodinia-srad,false,704250,0.6968472003936768,729335,40e01fa508c04d7d7c8c4516fa7fd1c6
true,rodinia-srad,false,771309,0.7682194709777832,795222,6763100a5f8b756df251063b2e411e4c
true,rodinia-srad,false,810756,0.8076701164245605,834819,f4e67f7414c34652dcd1237ec14dee98
true,rodinia-srad,false,875132,0.8720636367797852,898712,8044b5b8ca4be7289ff5681257e6acc3
true,rodinia-srad,false,870493,0.8673751354217529,894118,6032581018b5f57982910de77dc83223
true,rodinia-srad,false,946870,0.9443519115447998,970434,eac85186f7f4e8161d2452c10b2fe1a7
true,rodinia-srad,false,931918,0.9284489154815674,955433,2a6e76398764a973ea95ecd9b0bd52e7
true,rodinia-srad,false,922375,0.915407419204712,946044,20fc4593215197d1474f4fa2b2bd865d
true,rodinia-srad,false,930555,0.9266903400421144,954410,63ac2d144cc679449f982e8da34c65ea
true,rodinia-srad,false,890731,0.8876669406890869,914594,51ddf217c0c363f7bd2d239c4ac40f5d
true,rodinia-srad,false,891612,0.8879070281982422,915427,d0e2a7a2c5be0ec28f3d3beacdad8d79
