success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8790798,8.780380964279175,8814976,9e99316ccaf9b0bc05d7c4a5d71f6e3e
true,squeezenet,true,1662158,1.6590514183044434,1686073,b8ff994eea342809cc4b9598294a54cc
true,cupy,true,8908070,8.71204137802124,10441368,ee48b5924e2cd24cea88a0949ec2ded2
true,squeezenet,true,3727329,1.2715415954589844,5292000,7bf3b06317bd6a5b2ef30f50d84b2491
true,cupy,true,2605592,2.6003549098968506,2629459,70141d00e1ec335d72411fde5ef68e2a
true,squeezenet,false,979429,0.9768376350402832,1003402,39bb47469bf95b590f1012091be40aa3
true,cupy,true,9341786,9.131690263748167,9993791,bc35fa1e73523e547c79934533baecbb
true,squeezenet,false,848337,0.845635175704956,872112,3d5588f7078fbf923adae8b8d7265f71
true,cupy,true,9217868,9.015864849090576,10111654,5f596f9921ceeba60538b97d63408023
true,squeezenet,false,857190,0.8545677661895752,881062,e7837c4a79b8c1144e3a689a4959dc7c
true,cupy,false,490119,0.4875626564025879,513986,7802a63a38219a5cf3f64cbcac5ba21e
true,squeezenet,true,1987480,1.976835012435913,2011664,8b7bb6ad933b8147f59ba20efc525470
true,cupy,true,9167834,8.937834739685059,10083362,95eef104225abf4c60a07c58350b0710
true,squeezenet,false,952875,0.9505794048309326,976580,c958196daed0896895c7cd97e118e57f
true,cupy,false,489996,0.4875519275665283,513551,e570cd6afdfa6a1e249f8a25addc2798
true,squeezenet,false,820118,0.8184013366699219,843663,ee5c22f5aefa4225d0a0c9d3d82e60e9
true,cupy,true,9679128,9.444170475006104,10349182,9c59219c5e70ea0cd2b3a8ac69364f7a
true,squeezenet,false,918433,0.9159438610076904,942208,ae1cffcf451dbad83ca5813365ce6d3f
true,cupy,false,8823169,8.818800926208496,8847029,9e295f7710cc8dd7db4f3d1fb1e25f07
true,squeezenet,false,1153704,1.151535987854004,1177629,f67010742f02a0d8cfc18df77b84e7d3
true,cupy,true,9472672,9.27586841583252,10120969,edf4e4c687ebfdc7f1185ad614f3c815
true,squeezenet,false,846245,0.8435184955596924,870184,94ceae1d5447a9df248fd3702285c21e
true,cupy,true,9439415,9.241974115371704,10363228,50a6051d9c99b86623367fda4e8a5926
true,squeezenet,false,825353,0.8228795528411865,849148,4ef45f414fc9a0800c0c87684904e8da
true,cupy,false,8583703,8.580396175384521,8607477,cf32eff6478754e7f678c6bbdf62c4f5
true,squeezenet,false,852375,0.8497679233551025,875987,6861f51a5324b6139b775ef2e698d2f1
true,cupy,false,8782320,8.77817988395691,8806017,cab9ad7e299716b9dc5dfed5d370e1bf
true,squeezenet,false,889523,0.8869750499725342,913334,5653cdba1ea926fc79b3c8be46c43752
true,cupy,true,9386165,9.170734882354736,10081920,0f05bf1927843954c97c9d5b078397e2
true,squeezenet,false,928921,0.9245975017547609,952724,0395de0691ddeb7ddb0b910531988010
true,cupy,false,8612255,8.562833786010742,8635845,4880cd395526c12e8c492e8c58233a99
true,squeezenet,false,1123000,1.1191470623016355,1146606,4dfbb71c6cb79c955d4a217bd27e09bc
true,cupy,true,9270647,9.073450088500977,10085183,dd7e310a8df0d84ef15a364ce3c9bd68
true,squeezenet,false,1123389,1.1200008392333984,1147026,a84ab3ce582ea966e9a5903c8cce8b37
