func_name,invoke_time_ms
onnx-roberta,1500
rodinia-srad,1500
onnx-roberta,3000
rodinia-srad,3000
onnx-roberta,4500
rodinia-srad,4500
onnx-roberta,6000
rodinia-srad,6000
onnx-roberta,7500
rodinia-srad,7500
onnx-roberta,9000
rodinia-srad,9000
onnx-roberta,10500
rodinia-srad,10500
onnx-roberta,12000
rodinia-srad,12000
onnx-roberta,13500
rodinia-srad,13500
onnx-roberta,15000
rodinia-srad,15000
onnx-roberta,16500
rodinia-srad,16500
onnx-roberta,18000
rodinia-srad,18000
onnx-roberta,19500
rodinia-srad,19500
onnx-roberta,21000
rodinia-srad,21000
onnx-roberta,22500
rodinia-srad,22500
onnx-roberta,24000
rodinia-srad,24000
onnx-roberta,25500
rodinia-srad,25500
onnx-roberta,27000
rodinia-srad,27000
onnx-roberta,28500
rodinia-srad,28500
onnx-roberta,30000
rodinia-srad,30000
onnx-roberta,31500
rodinia-srad,31500
onnx-roberta,33000
rodinia-srad,33000
onnx-roberta,34500
rodinia-srad,34500
onnx-roberta,36000
rodinia-srad,36000
onnx-roberta,37500
rodinia-srad,37500
onnx-roberta,39000
rodinia-srad,39000
onnx-roberta,40500
rodinia-srad,40500
onnx-roberta,42000
rodinia-srad,42000
onnx-roberta,43500
rodinia-srad,43500
onnx-roberta,45000
rodinia-srad,45000
onnx-roberta,46500
rodinia-srad,46500
onnx-roberta,48000
rodinia-srad,48000
onnx-roberta,49500
rodinia-srad,49500
onnx-roberta,51000
rodinia-srad,51000
onnx-roberta,52500
rodinia-srad,52500
onnx-roberta,54000
rodinia-srad,54000
onnx-roberta,55500
rodinia-srad,55500
onnx-roberta,57000
rodinia-srad,57000
onnx-roberta,58500
rodinia-srad,58500
onnx-roberta,60000
rodinia-srad,60000
onnx-roberta,61500
rodinia-srad,61500
onnx-roberta,63000
rodinia-srad,63000
onnx-roberta,64500
rodinia-srad,64500
onnx-roberta,66000
rodinia-srad,66000
onnx-roberta,67500
rodinia-srad,67500
onnx-roberta,69000
rodinia-srad,69000
onnx-roberta,70500
rodinia-srad,70500
onnx-roberta,72000
rodinia-srad,72000
onnx-roberta,73500
rodinia-srad,73500
onnx-roberta,75000
rodinia-srad,75000
onnx-roberta,76500
rodinia-srad,76500
onnx-roberta,78000
rodinia-srad,78000
onnx-roberta,79500
rodinia-srad,79500
onnx-roberta,81000
rodinia-srad,81000
onnx-roberta,82500
rodinia-srad,82500
onnx-roberta,84000
rodinia-srad,84000
onnx-roberta,85500
rodinia-srad,85500
onnx-roberta,87000
rodinia-srad,87000
onnx-roberta,88500
rodinia-srad,88500
onnx-roberta,90000
rodinia-srad,90000
onnx-roberta,91500
rodinia-srad,91500
onnx-roberta,93000
rodinia-srad,93000
onnx-roberta,94500
rodinia-srad,94500
onnx-roberta,96000
rodinia-srad,96000
onnx-roberta,97500
rodinia-srad,97500
onnx-roberta,99000
rodinia-srad,99000
onnx-roberta,100500
rodinia-srad,100500
onnx-roberta,102000
rodinia-srad,102000
onnx-roberta,103500
rodinia-srad,103500
onnx-roberta,105000
rodinia-srad,105000
onnx-roberta,106500
rodinia-srad,106500
onnx-roberta,108000
rodinia-srad,108000
onnx-roberta,109500
rodinia-srad,109500
onnx-roberta,111000
rodinia-srad,111000
onnx-roberta,112500
rodinia-srad,112500
onnx-roberta,114000
rodinia-srad,114000
onnx-roberta,115500
rodinia-srad,115500
onnx-roberta,117000
rodinia-srad,117000
onnx-roberta,118500
rodinia-srad,118500
onnx-roberta,120000
rodinia-srad,120000
onnx-roberta,121500
rodinia-srad,121500
onnx-roberta,123000
rodinia-srad,123000
onnx-roberta,124500
rodinia-srad,124500
onnx-roberta,126000
rodinia-srad,126000
onnx-roberta,127500
rodinia-srad,127500
onnx-roberta,129000
rodinia-srad,129000
onnx-roberta,130500
rodinia-srad,130500
onnx-roberta,132000
rodinia-srad,132000
onnx-roberta,133500
rodinia-srad,133500
onnx-roberta,135000
rodinia-srad,135000
onnx-roberta,136500
rodinia-srad,136500
onnx-roberta,138000
rodinia-srad,138000
onnx-roberta,139500
rodinia-srad,139500
onnx-roberta,141000
rodinia-srad,141000
onnx-roberta,142500
rodinia-srad,142500
onnx-roberta,144000
rodinia-srad,144000
onnx-roberta,145500
rodinia-srad,145500
onnx-roberta,147000
rodinia-srad,147000
onnx-roberta,148500
rodinia-srad,148500
onnx-roberta,150000
rodinia-srad,150000
