func_name,invoke_time_ms
cupy,1000
rodinia-pathfinder,1000
cupy,2000
rodinia-pathfinder,2000
cupy,3000
rodinia-pathfinder,3000
cupy,4000
rodinia-pathfinder,4000
cupy,5000
rodinia-pathfinder,5000
cupy,6000
rodinia-pathfinder,6000
cupy,7000
rodinia-pathfinder,7000
cupy,8000
rodinia-pathfinder,8000
cupy,9000
rodinia-pathfinder,9000
cupy,10000
rodinia-pathfinder,10000
cupy,11000
rodinia-pathfinder,11000
cupy,12000
rodinia-pathfinder,12000
cupy,13000
rodinia-pathfinder,13000
cupy,14000
rodinia-pathfinder,14000
cupy,15000
rodinia-pathfinder,15000
cupy,16000
rodinia-pathfinder,16000
cupy,17000
rodinia-pathfinder,17000
cupy,18000
rodinia-pathfinder,18000
cupy,19000
rodinia-pathfinder,19000
cupy,20000
rodinia-pathfinder,20000
cupy,21000
rodinia-pathfinder,21000
cupy,22000
rodinia-pathfinder,22000
cupy,23000
rodinia-pathfinder,23000
cupy,24000
rodinia-pathfinder,24000
cupy,25000
rodinia-pathfinder,25000
cupy,26000
rodinia-pathfinder,26000
cupy,27000
rodinia-pathfinder,27000
cupy,28000
rodinia-pathfinder,28000
cupy,29000
rodinia-pathfinder,29000
cupy,30000
rodinia-pathfinder,30000
cupy,31000
rodinia-pathfinder,31000
cupy,32000
rodinia-pathfinder,32000
cupy,33000
rodinia-pathfinder,33000
cupy,34000
rodinia-pathfinder,34000
cupy,35000
rodinia-pathfinder,35000
cupy,36000
rodinia-pathfinder,36000
cupy,37000
rodinia-pathfinder,37000
cupy,38000
rodinia-pathfinder,38000
cupy,39000
rodinia-pathfinder,39000
cupy,40000
rodinia-pathfinder,40000
cupy,41000
rodinia-pathfinder,41000
cupy,42000
rodinia-pathfinder,42000
cupy,43000
rodinia-pathfinder,43000
cupy,44000
rodinia-pathfinder,44000
cupy,45000
rodinia-pathfinder,45000
cupy,46000
rodinia-pathfinder,46000
cupy,47000
rodinia-pathfinder,47000
cupy,48000
rodinia-pathfinder,48000
cupy,49000
rodinia-pathfinder,49000
cupy,50000
rodinia-pathfinder,50000
cupy,51000
rodinia-pathfinder,51000
cupy,52000
rodinia-pathfinder,52000
cupy,53000
rodinia-pathfinder,53000
cupy,54000
rodinia-pathfinder,54000
cupy,55000
rodinia-pathfinder,55000
cupy,56000
rodinia-pathfinder,56000
cupy,57000
rodinia-pathfinder,57000
cupy,58000
rodinia-pathfinder,58000
cupy,59000
rodinia-pathfinder,59000
cupy,60000
rodinia-pathfinder,60000
cupy,61000
rodinia-pathfinder,61000
cupy,62000
rodinia-pathfinder,62000
cupy,63000
rodinia-pathfinder,63000
cupy,64000
rodinia-pathfinder,64000
cupy,65000
rodinia-pathfinder,65000
cupy,66000
rodinia-pathfinder,66000
cupy,67000
rodinia-pathfinder,67000
cupy,68000
rodinia-pathfinder,68000
cupy,69000
rodinia-pathfinder,69000
cupy,70000
rodinia-pathfinder,70000
cupy,71000
rodinia-pathfinder,71000
cupy,72000
rodinia-pathfinder,72000
cupy,73000
rodinia-pathfinder,73000
cupy,74000
rodinia-pathfinder,74000
cupy,75000
rodinia-pathfinder,75000
cupy,76000
rodinia-pathfinder,76000
cupy,77000
rodinia-pathfinder,77000
cupy,78000
rodinia-pathfinder,78000
cupy,79000
rodinia-pathfinder,79000
cupy,80000
rodinia-pathfinder,80000
cupy,81000
rodinia-pathfinder,81000
cupy,82000
rodinia-pathfinder,82000
cupy,83000
rodinia-pathfinder,83000
cupy,84000
rodinia-pathfinder,84000
cupy,85000
rodinia-pathfinder,85000
cupy,86000
rodinia-pathfinder,86000
cupy,87000
rodinia-pathfinder,87000
cupy,88000
rodinia-pathfinder,88000
cupy,89000
rodinia-pathfinder,89000
cupy,90000
rodinia-pathfinder,90000
cupy,91000
rodinia-pathfinder,91000
cupy,92000
rodinia-pathfinder,92000
cupy,93000
rodinia-pathfinder,93000
cupy,94000
rodinia-pathfinder,94000
cupy,95000
rodinia-pathfinder,95000
cupy,96000
rodinia-pathfinder,96000
cupy,97000
rodinia-pathfinder,97000
cupy,98000
rodinia-pathfinder,98000
cupy,99000
rodinia-pathfinder,99000
cupy,100000
rodinia-pathfinder,100000
