func_name,invoke_time_ms
rodinia-lud,1500
rodinia-myocyte,1500
rodinia-lud,3000
rodinia-myocyte,3000
rodinia-lud,4500
rodinia-myocyte,4500
rodinia-lud,6000
rodinia-myocyte,6000
rodinia-lud,7500
rodinia-myocyte,7500
rodinia-lud,9000
rodinia-myocyte,9000
rodinia-lud,10500
rodinia-myocyte,10500
rodinia-lud,12000
rodinia-myocyte,12000
rodinia-lud,13500
rodinia-myocyte,13500
rodinia-lud,15000
rodinia-myocyte,15000
rodinia-lud,16500
rodinia-myocyte,16500
rodinia-lud,18000
rodinia-myocyte,18000
rodinia-lud,19500
rodinia-myocyte,19500
rodinia-lud,21000
rodinia-myocyte,21000
rodinia-lud,22500
rodinia-myocyte,22500
rodinia-lud,24000
rodinia-myocyte,24000
rodinia-lud,25500
rodinia-myocyte,25500
rodinia-lud,27000
rodinia-myocyte,27000
rodinia-lud,28500
rodinia-myocyte,28500
rodinia-lud,30000
rodinia-myocyte,30000
rodinia-lud,31500
rodinia-myocyte,31500
rodinia-lud,33000
rodinia-myocyte,33000
rodinia-lud,34500
rodinia-myocyte,34500
rodinia-lud,36000
rodinia-myocyte,36000
rodinia-lud,37500
rodinia-myocyte,37500
rodinia-lud,39000
rodinia-myocyte,39000
rodinia-lud,40500
rodinia-myocyte,40500
rodinia-lud,42000
rodinia-myocyte,42000
rodinia-lud,43500
rodinia-myocyte,43500
rodinia-lud,45000
rodinia-myocyte,45000
rodinia-lud,46500
rodinia-myocyte,46500
rodinia-lud,48000
rodinia-myocyte,48000
rodinia-lud,49500
rodinia-myocyte,49500
rodinia-lud,51000
rodinia-myocyte,51000
rodinia-lud,52500
rodinia-myocyte,52500
rodinia-lud,54000
rodinia-myocyte,54000
rodinia-lud,55500
rodinia-myocyte,55500
rodinia-lud,57000
rodinia-myocyte,57000
rodinia-lud,58500
rodinia-myocyte,58500
rodinia-lud,60000
rodinia-myocyte,60000
rodinia-lud,61500
rodinia-myocyte,61500
rodinia-lud,63000
rodinia-myocyte,63000
rodinia-lud,64500
rodinia-myocyte,64500
rodinia-lud,66000
rodinia-myocyte,66000
rodinia-lud,67500
rodinia-myocyte,67500
rodinia-lud,69000
rodinia-myocyte,69000
rodinia-lud,70500
rodinia-myocyte,70500
rodinia-lud,72000
rodinia-myocyte,72000
rodinia-lud,73500
rodinia-myocyte,73500
rodinia-lud,75000
rodinia-myocyte,75000
rodinia-lud,76500
rodinia-myocyte,76500
rodinia-lud,78000
rodinia-myocyte,78000
rodinia-lud,79500
rodinia-myocyte,79500
rodinia-lud,81000
rodinia-myocyte,81000
rodinia-lud,82500
rodinia-myocyte,82500
rodinia-lud,84000
rodinia-myocyte,84000
rodinia-lud,85500
rodinia-myocyte,85500
rodinia-lud,87000
rodinia-myocyte,87000
rodinia-lud,88500
rodinia-myocyte,88500
rodinia-lud,90000
rodinia-myocyte,90000
rodinia-lud,91500
rodinia-myocyte,91500
rodinia-lud,93000
rodinia-myocyte,93000
rodinia-lud,94500
rodinia-myocyte,94500
rodinia-lud,96000
rodinia-myocyte,96000
rodinia-lud,97500
rodinia-myocyte,97500
rodinia-lud,99000
rodinia-myocyte,99000
rodinia-lud,100500
rodinia-myocyte,100500
rodinia-lud,102000
rodinia-myocyte,102000
rodinia-lud,103500
rodinia-myocyte,103500
rodinia-lud,105000
rodinia-myocyte,105000
rodinia-lud,106500
rodinia-myocyte,106500
rodinia-lud,108000
rodinia-myocyte,108000
rodinia-lud,109500
rodinia-myocyte,109500
rodinia-lud,111000
rodinia-myocyte,111000
rodinia-lud,112500
rodinia-myocyte,112500
rodinia-lud,114000
rodinia-myocyte,114000
rodinia-lud,115500
rodinia-myocyte,115500
rodinia-lud,117000
rodinia-myocyte,117000
rodinia-lud,118500
rodinia-myocyte,118500
rodinia-lud,120000
rodinia-myocyte,120000
rodinia-lud,121500
rodinia-myocyte,121500
rodinia-lud,123000
rodinia-myocyte,123000
rodinia-lud,124500
rodinia-myocyte,124500
rodinia-lud,126000
rodinia-myocyte,126000
rodinia-lud,127500
rodinia-myocyte,127500
rodinia-lud,129000
rodinia-myocyte,129000
rodinia-lud,130500
rodinia-myocyte,130500
rodinia-lud,132000
rodinia-myocyte,132000
rodinia-lud,133500
rodinia-myocyte,133500
rodinia-lud,135000
rodinia-myocyte,135000
rodinia-lud,136500
rodinia-myocyte,136500
rodinia-lud,138000
rodinia-myocyte,138000
rodinia-lud,139500
rodinia-myocyte,139500
rodinia-lud,141000
rodinia-myocyte,141000
rodinia-lud,142500
rodinia-myocyte,142500
rodinia-lud,144000
rodinia-myocyte,144000
rodinia-lud,145500
rodinia-myocyte,145500
rodinia-lud,147000
rodinia-myocyte,147000
rodinia-lud,148500
rodinia-myocyte,148500
rodinia-lud,150000
rodinia-myocyte,150000
