success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,47802,0.04191017150878906,71739,e91f2998f7f251644112a1a380824dbe
true,rodinia-pathfinder,true,61495,0.05463123321533203,85191,6f020b310b64f316c49acca15f1d34ed
true,pyhpc-eos,false,40766,0.03844594955444336,64572,8768d08f75097c7691b3aa4ca3e2c518
true,rodinia-pathfinder,false,46630,0.04324960708618164,70131,9abb2418ea969244d4fcabc75ae339a0
true,pyhpc-eos,false,45960,0.04357266426086426,71589,d9b7b1509e22ba69564943d5d05dac2e
true,rodinia-pathfinder,false,59214,0.05596256256103515,84596,61ffcb4d018a1c489eb376bd27d5f47a
true,pyhpc-eos,true,4853497,4.8468780517578125,4877049,1161009a1886efc8acb5e4cd9af8e416
true,rodinia-pathfinder,false,656418,0.6535863876342773,680238,33b653e4e6e875e190be7d6d7ec6bf08
true,pyhpc-eos,false,83710,0.03899359703063965,107316,00e4c15ad86d81f4d10e0c1c995136d8
true,rodinia-pathfinder,false,648364,0.6455538272857666,672151,ced0cabd24fee39b74893105080efe2b
true,pyhpc-eos,false,40343,0.0381624698638916,64008,1f3c89c0ddf248a0dbab2359bbab9767
true,rodinia-pathfinder,false,643368,0.6404170989990234,666894,1d2e2d797063e1f539c8f535f21221b1
true,pyhpc-eos,false,43172,0.04039907455444336,66954,0db856f7abb7e63d38c99b2c5ad89b34
true,rodinia-pathfinder,false,360165,0.3576512336730957,384021,6c7c11e82d999866cb8726a59093f26d
true,pyhpc-eos,false,273847,0.03742074966430664,297589,e02cdddc8a2e4b3faf76db83b246faf4
true,rodinia-pathfinder,false,323715,0.320819616317749,347182,ee1f2a6fe742c2ade72a8101efe84658
true,pyhpc-eos,false,44774,0.041847944259643555,68334,c2df1d861842e9db0f730242ea5b6b11
true,rodinia-pathfinder,false,50800,0.04773068428039551,74096,3bea23f334d5c1d11465240dddf1a3c0
true,pyhpc-eos,false,44194,0.04146289825439453,67871,25e5a04436bd355bacfddb3e70362260
true,rodinia-pathfinder,false,51371,0.04833030700683594,74841,7cfcb6f8b5e15d70dd72a39c7f4490ed
true,pyhpc-eos,false,46804,0.044222354888916016,70573,ac54f21045459c21d4775416ed19771a
true,rodinia-pathfinder,false,53289,0.05074477195739746,76750,2d081eaec1c3389576e753f5d48c5d2a
true,pyhpc-eos,false,46090,0.0430145263671875,69767,1a251937b0cb55d92dfeae822125c4b9
