func_name,invoke_time_ms
onnx-roberta,500
pyhpc-isoneural,500
onnx-roberta,1000
pyhpc-isoneural,1000
onnx-roberta,1500
pyhpc-isoneural,1500
onnx-roberta,2000
pyhpc-isoneural,2000
onnx-roberta,2500
pyhpc-isoneural,2500
onnx-roberta,3000
pyhpc-isoneural,3000
onnx-roberta,3500
pyhpc-isoneural,3500
onnx-roberta,4000
pyhpc-isoneural,4000
onnx-roberta,4500
pyhpc-isoneural,4500
onnx-roberta,5000
pyhpc-isoneural,5000
onnx-roberta,5500
pyhpc-isoneural,5500
onnx-roberta,6000
pyhpc-isoneural,6000
onnx-roberta,6500
pyhpc-isoneural,6500
onnx-roberta,7000
pyhpc-isoneural,7000
onnx-roberta,7500
pyhpc-isoneural,7500
onnx-roberta,8000
pyhpc-isoneural,8000
onnx-roberta,8500
pyhpc-isoneural,8500
onnx-roberta,9000
pyhpc-isoneural,9000
onnx-roberta,9500
pyhpc-isoneural,9500
onnx-roberta,10000
pyhpc-isoneural,10000
onnx-roberta,10500
pyhpc-isoneural,10500
onnx-roberta,11000
pyhpc-isoneural,11000
onnx-roberta,11500
pyhpc-isoneural,11500
onnx-roberta,12000
pyhpc-isoneural,12000
onnx-roberta,12500
pyhpc-isoneural,12500
onnx-roberta,13000
pyhpc-isoneural,13000
onnx-roberta,13500
pyhpc-isoneural,13500
onnx-roberta,14000
pyhpc-isoneural,14000
onnx-roberta,14500
pyhpc-isoneural,14500
onnx-roberta,15000
pyhpc-isoneural,15000
onnx-roberta,15500
pyhpc-isoneural,15500
onnx-roberta,16000
pyhpc-isoneural,16000
onnx-roberta,16500
pyhpc-isoneural,16500
onnx-roberta,17000
pyhpc-isoneural,17000
onnx-roberta,17500
pyhpc-isoneural,17500
onnx-roberta,18000
pyhpc-isoneural,18000
onnx-roberta,18500
pyhpc-isoneural,18500
onnx-roberta,19000
pyhpc-isoneural,19000
onnx-roberta,19500
pyhpc-isoneural,19500
onnx-roberta,20000
pyhpc-isoneural,20000
onnx-roberta,20500
pyhpc-isoneural,20500
onnx-roberta,21000
pyhpc-isoneural,21000
onnx-roberta,21500
pyhpc-isoneural,21500
onnx-roberta,22000
pyhpc-isoneural,22000
onnx-roberta,22500
pyhpc-isoneural,22500
onnx-roberta,23000
pyhpc-isoneural,23000
onnx-roberta,23500
pyhpc-isoneural,23500
onnx-roberta,24000
pyhpc-isoneural,24000
onnx-roberta,24500
pyhpc-isoneural,24500
onnx-roberta,25000
pyhpc-isoneural,25000
onnx-roberta,25500
pyhpc-isoneural,25500
onnx-roberta,26000
pyhpc-isoneural,26000
onnx-roberta,26500
pyhpc-isoneural,26500
onnx-roberta,27000
pyhpc-isoneural,27000
onnx-roberta,27500
pyhpc-isoneural,27500
onnx-roberta,28000
pyhpc-isoneural,28000
onnx-roberta,28500
pyhpc-isoneural,28500
onnx-roberta,29000
pyhpc-isoneural,29000
onnx-roberta,29500
pyhpc-isoneural,29500
onnx-roberta,30000
pyhpc-isoneural,30000
onnx-roberta,30500
pyhpc-isoneural,30500
onnx-roberta,31000
pyhpc-isoneural,31000
onnx-roberta,31500
pyhpc-isoneural,31500
onnx-roberta,32000
pyhpc-isoneural,32000
onnx-roberta,32500
pyhpc-isoneural,32500
onnx-roberta,33000
pyhpc-isoneural,33000
onnx-roberta,33500
pyhpc-isoneural,33500
onnx-roberta,34000
pyhpc-isoneural,34000
onnx-roberta,34500
pyhpc-isoneural,34500
onnx-roberta,35000
pyhpc-isoneural,35000
onnx-roberta,35500
pyhpc-isoneural,35500
onnx-roberta,36000
pyhpc-isoneural,36000
onnx-roberta,36500
pyhpc-isoneural,36500
onnx-roberta,37000
pyhpc-isoneural,37000
onnx-roberta,37500
pyhpc-isoneural,37500
onnx-roberta,38000
pyhpc-isoneural,38000
onnx-roberta,38500
pyhpc-isoneural,38500
onnx-roberta,39000
pyhpc-isoneural,39000
onnx-roberta,39500
pyhpc-isoneural,39500
onnx-roberta,40000
pyhpc-isoneural,40000
onnx-roberta,40500
pyhpc-isoneural,40500
onnx-roberta,41000
pyhpc-isoneural,41000
onnx-roberta,41500
pyhpc-isoneural,41500
onnx-roberta,42000
pyhpc-isoneural,42000
onnx-roberta,42500
pyhpc-isoneural,42500
onnx-roberta,43000
pyhpc-isoneural,43000
onnx-roberta,43500
pyhpc-isoneural,43500
onnx-roberta,44000
pyhpc-isoneural,44000
onnx-roberta,44500
pyhpc-isoneural,44500
onnx-roberta,45000
pyhpc-isoneural,45000
onnx-roberta,45500
pyhpc-isoneural,45500
onnx-roberta,46000
pyhpc-isoneural,46000
onnx-roberta,46500
pyhpc-isoneural,46500
onnx-roberta,47000
pyhpc-isoneural,47000
onnx-roberta,47500
pyhpc-isoneural,47500
onnx-roberta,48000
pyhpc-isoneural,48000
onnx-roberta,48500
pyhpc-isoneural,48500
onnx-roberta,49000
pyhpc-isoneural,49000
onnx-roberta,49500
pyhpc-isoneural,49500
onnx-roberta,50000
pyhpc-isoneural,50000
