func_name,invoke_time_ms
rodinia-lavamd,1500
rodinia-myocyte,1500
rodinia-lavamd,3000
rodinia-myocyte,3000
rodinia-lavamd,4500
rodinia-myocyte,4500
rodinia-lavamd,6000
rodinia-myocyte,6000
rodinia-lavamd,7500
rodinia-myocyte,7500
rodinia-lavamd,9000
rodinia-myocyte,9000
rodinia-lavamd,10500
rodinia-myocyte,10500
rodinia-lavamd,12000
rodinia-myocyte,12000
rodinia-lavamd,13500
rodinia-myocyte,13500
rodinia-lavamd,15000
rodinia-myocyte,15000
rodinia-lavamd,16500
rodinia-myocyte,16500
rodinia-lavamd,18000
rodinia-myocyte,18000
rodinia-lavamd,19500
rodinia-myocyte,19500
rodinia-lavamd,21000
rodinia-myocyte,21000
rodinia-lavamd,22500
rodinia-myocyte,22500
rodinia-lavamd,24000
rodinia-myocyte,24000
rodinia-lavamd,25500
rodinia-myocyte,25500
rodinia-lavamd,27000
rodinia-myocyte,27000
rodinia-lavamd,28500
rodinia-myocyte,28500
rodinia-lavamd,30000
rodinia-myocyte,30000
rodinia-lavamd,31500
rodinia-myocyte,31500
rodinia-lavamd,33000
rodinia-myocyte,33000
rodinia-lavamd,34500
rodinia-myocyte,34500
rodinia-lavamd,36000
rodinia-myocyte,36000
rodinia-lavamd,37500
rodinia-myocyte,37500
rodinia-lavamd,39000
rodinia-myocyte,39000
rodinia-lavamd,40500
rodinia-myocyte,40500
rodinia-lavamd,42000
rodinia-myocyte,42000
rodinia-lavamd,43500
rodinia-myocyte,43500
rodinia-lavamd,45000
rodinia-myocyte,45000
rodinia-lavamd,46500
rodinia-myocyte,46500
rodinia-lavamd,48000
rodinia-myocyte,48000
rodinia-lavamd,49500
rodinia-myocyte,49500
rodinia-lavamd,51000
rodinia-myocyte,51000
rodinia-lavamd,52500
rodinia-myocyte,52500
rodinia-lavamd,54000
rodinia-myocyte,54000
rodinia-lavamd,55500
rodinia-myocyte,55500
rodinia-lavamd,57000
rodinia-myocyte,57000
rodinia-lavamd,58500
rodinia-myocyte,58500
rodinia-lavamd,60000
rodinia-myocyte,60000
rodinia-lavamd,61500
rodinia-myocyte,61500
rodinia-lavamd,63000
rodinia-myocyte,63000
rodinia-lavamd,64500
rodinia-myocyte,64500
rodinia-lavamd,66000
rodinia-myocyte,66000
rodinia-lavamd,67500
rodinia-myocyte,67500
rodinia-lavamd,69000
rodinia-myocyte,69000
rodinia-lavamd,70500
rodinia-myocyte,70500
rodinia-lavamd,72000
rodinia-myocyte,72000
rodinia-lavamd,73500
rodinia-myocyte,73500
rodinia-lavamd,75000
rodinia-myocyte,75000
rodinia-lavamd,76500
rodinia-myocyte,76500
rodinia-lavamd,78000
rodinia-myocyte,78000
rodinia-lavamd,79500
rodinia-myocyte,79500
rodinia-lavamd,81000
rodinia-myocyte,81000
rodinia-lavamd,82500
rodinia-myocyte,82500
rodinia-lavamd,84000
rodinia-myocyte,84000
rodinia-lavamd,85500
rodinia-myocyte,85500
rodinia-lavamd,87000
rodinia-myocyte,87000
rodinia-lavamd,88500
rodinia-myocyte,88500
rodinia-lavamd,90000
rodinia-myocyte,90000
rodinia-lavamd,91500
rodinia-myocyte,91500
rodinia-lavamd,93000
rodinia-myocyte,93000
rodinia-lavamd,94500
rodinia-myocyte,94500
rodinia-lavamd,96000
rodinia-myocyte,96000
rodinia-lavamd,97500
rodinia-myocyte,97500
rodinia-lavamd,99000
rodinia-myocyte,99000
rodinia-lavamd,100500
rodinia-myocyte,100500
rodinia-lavamd,102000
rodinia-myocyte,102000
rodinia-lavamd,103500
rodinia-myocyte,103500
rodinia-lavamd,105000
rodinia-myocyte,105000
rodinia-lavamd,106500
rodinia-myocyte,106500
rodinia-lavamd,108000
rodinia-myocyte,108000
rodinia-lavamd,109500
rodinia-myocyte,109500
rodinia-lavamd,111000
rodinia-myocyte,111000
rodinia-lavamd,112500
rodinia-myocyte,112500
rodinia-lavamd,114000
rodinia-myocyte,114000
rodinia-lavamd,115500
rodinia-myocyte,115500
rodinia-lavamd,117000
rodinia-myocyte,117000
rodinia-lavamd,118500
rodinia-myocyte,118500
rodinia-lavamd,120000
rodinia-myocyte,120000
rodinia-lavamd,121500
rodinia-myocyte,121500
rodinia-lavamd,123000
rodinia-myocyte,123000
rodinia-lavamd,124500
rodinia-myocyte,124500
rodinia-lavamd,126000
rodinia-myocyte,126000
rodinia-lavamd,127500
rodinia-myocyte,127500
rodinia-lavamd,129000
rodinia-myocyte,129000
rodinia-lavamd,130500
rodinia-myocyte,130500
rodinia-lavamd,132000
rodinia-myocyte,132000
rodinia-lavamd,133500
rodinia-myocyte,133500
rodinia-lavamd,135000
rodinia-myocyte,135000
rodinia-lavamd,136500
rodinia-myocyte,136500
rodinia-lavamd,138000
rodinia-myocyte,138000
rodinia-lavamd,139500
rodinia-myocyte,139500
rodinia-lavamd,141000
rodinia-myocyte,141000
rodinia-lavamd,142500
rodinia-myocyte,142500
rodinia-lavamd,144000
rodinia-myocyte,144000
rodinia-lavamd,145500
rodinia-myocyte,145500
rodinia-lavamd,147000
rodinia-myocyte,147000
rodinia-lavamd,148500
rodinia-myocyte,148500
rodinia-lavamd,150000
rodinia-myocyte,150000
