success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1911531,1.9078152179718015,1935256,194ea52491ad51ab000bc9da893974cf
true,rodinia-needle,true,785679,0.7784316539764404,809321,78bbb4dd2431aa66bdf8d9a5f7780d74
true,imagenet,true,4134319,4.128264665603638,4157973,e490036a26e13045906f7d6e0807e3c7
true,rodinia-needle,false,814089,0.8112859725952148,837878,c3f58757f6681b6b8a595407c77b57e5
true,imagenet,false,1373615,1.3680856227874756,1397302,d09692ed5865fe5668c888b621de0f61
true,rodinia-needle,false,800883,0.7982847690582275,824588,1a49578387cb68d32f2da3a745f31963
true,imagenet,true,7289490,1.997164011001587,8674343,d1ad095f4c4d11fb91d6889efabbca44
true,rodinia-needle,false,805727,0.803196907043457,829160,ce8e33528eae4c405bbd331f1f91c57e
true,imagenet,false,2459813,2.4524407386779785,2549234,3dbf9008df448b0622d8ca04a59df159
true,rodinia-needle,false,863129,0.8605892658233643,952456,c76342820ad7b564a29ef00efc0e1c4b
true,imagenet,true,7552459,1.9133427143096924,8520882,68e2a34256ba163a5a32c90e7c5b9ecb
true,rodinia-needle,false,812018,0.8088760375976563,835797,3d17253d52d70a8bbfe7aa4add642118
true,imagenet,true,6996537,1.855595111846924,8047756,b76c4bf4f96901c55a5df24a14368828
true,rodinia-needle,false,899487,0.8965198993682861,923224,5b32ae3224ec26664c3c14185306c868
true,imagenet,false,1737535,1.731908082962036,1761297,cb95454f6fbe120025019b30d7109387
true,rodinia-needle,false,867794,0.8647785186767578,891375,639fe9dd0974d32e29cd3f898cceacff
true,imagenet,true,7633110,2.0156118869781494,8972192,2a3f306495721ba596915bb621cf12e8
true,rodinia-needle,false,839663,0.8364965915679932,863393,c28a6aff230f14092f25398ef6724384
true,imagenet,false,1177015,1.171475887298584,1200663,8f7f5a0c8edb74d0bd72b321ba3401fd
true,rodinia-needle,false,866088,0.8630461692810059,889586,ece22d5020fc7583779890baaa2f5e35
true,imagenet,true,7393339,1.872363567352295,8800527,85980c5bb04336eb77cb9f076354db01
true,rodinia-needle,false,859767,0.8558349609375,883595,6ccf6fd9e697aa7621724301170be21e
true,imagenet,false,1166502,1.163591384887695,1338223,3011600a47649faccc4d1c66eb8d2155
true,rodinia-needle,false,906897,0.9035861492156982,1078589,82284b0a51532986e6c93f5530279947
true,imagenet,false,1448206,1.4435973167419434,1472166,87b10dd613e4aabf4ec47e2788ba1a47
true,rodinia-needle,true,1678821,1.5742738246917725,2506278,8eb2b1acf5bcdee0fdb7ee1998063040
true,imagenet,false,1505062,1.4956867694854736,1534382,9e81a5865ed4877298b19926cb224b92
true,rodinia-needle,false,1483494,1.4800724983215332,1512680,e9f594d19dc31a33f98e5b70cf3dbaff
true,imagenet,false,2742321,2.7383480072021484,2766053,5860ce56c99c30fd200f0c8006c93e67
true,rodinia-needle,true,1595817,1.587575912475586,1620243,adb32326facc11f6b60f45e4774ceadf
true,imagenet,false,1666065,1.663524866104126,1689954,3739a8ab1e36daa42fca7ab9ff07fe03
true,rodinia-needle,false,813387,0.80983567237854,837066,b1f12b826b0a389d0f887c53a914d4fb
true,imagenet,false,1350317,1.3469440937042236,1374015,01eec503da79da1bd709ffc48ed712bf
true,rodinia-needle,false,820376,0.8171138763427734,844055,548ae4bfccc50c015337238055f0b592
true,imagenet,false,1779982,1.777106523513794,1803514,4bb3f2c9d2772a574ca1c611f2af8524
true,rodinia-needle,false,1350564,1.347841739654541,1374145,b36bbe31b142ace3dc9cc867fa81d771
true,imagenet,false,1457801,1.4548544883728027,1481699,e926a98331138529b4859dc5534affd0
true,rodinia-needle,false,811705,0.8085048198699951,835495,94d2346a18e49e529119abd1b4c2b378
true,imagenet,false,2497900,2.495211362838745,2521540,17cb2a9daf244c9052c8a6555bd8b312
true,rodinia-needle,false,798412,0.7950096130371094,822084,bc1f3b2cc3c092dc3f49b742a3fe8a7d
true,imagenet,false,1561122,1.5582218170166016,1584944,f295850b1d1adf2c69d5e3dd64ea8be5
true,rodinia-needle,false,807312,0.8038103580474854,831133,035aadf415e901cecfeacbbf6e7770d4
true,imagenet,true,11256738,4.4294257164001465,12303834,f877718920545c9ec0615037feeabd11
true,rodinia-needle,false,728376,0.7248380184173584,752227,cb0677c6b320a2e5e9aae4963a6567c5
true,imagenet,false,1819850,1.8173983097076416,1843519,836de6fcf2612282f820d46c2e9a30f8
true,rodinia-needle,false,857434,0.8539085388183594,880919,58d7117f463220c5dde1c3a36775adfb
true,imagenet,false,1773019,1.769809007644653,1796976,aeb06f55003253cfb700499e85bf9694
true,rodinia-needle,false,803960,0.8005709648132324,827875,80063dcf7d3be51577436a7086aa2bba
true,imagenet,false,1362175,1.355985403060913,1385799,6a7a2c97ad8c3a528490e0ad2f69dec5
true,rodinia-needle,false,810999,0.8075346946716309,834565,c634c5c1820cebb2b5b8c75746426221
true,imagenet,false,1320800,1.3165099620819092,1344594,9823c73266e8060f08205f6a7ba79895
true,rodinia-needle,false,791009,0.7878234386444092,814598,e106418f1555a9453ee83733b8228c7c
true,imagenet,false,1432505,1.4295690059661863,1456283,60132d5c8cacfcdd385309a802c5b66b
true,rodinia-needle,false,796773,0.7934396266937256,820541,70fccf1787a9a2603a6707c75f516401
true,imagenet,false,1183855,1.1813344955444336,1207760,5a6aca47cba59cbf2e0a36b1ad126362
true,rodinia-needle,false,855972,0.8075656890869141,879586,d485ff967a1661d6e5ba01b5db25e41e
true,imagenet,false,1672256,1.6695184707641602,1696193,94840f4413adeb86ff3fa9b8c15678dc
true,rodinia-needle,false,813824,0.8100128173828125,837717,b01d06505f651b2b68865c8b1eb4fe97
true,imagenet,false,1433018,1.4302194118499756,1456912,530d7f1368b9c51afda80bc548909548
true,rodinia-needle,false,805402,0.8022379875183105,829052,ca2ce39c99da93e10a6f4d22e354e962
true,imagenet,false,2844672,2.84130334854126,2868274,b5a6ba2c62de30cf826456b98e276b12
true,rodinia-needle,false,797178,0.7936744689941406,820862,614a5425ecebddb383ad4bf74af30f35
true,imagenet,false,1727340,1.7246718406677246,1751024,d9da462e33a3efbe2dfe89c92e465d14
true,rodinia-needle,false,811306,0.8090500831604004,835090,ae8d970d4f3164dac24f7feaabb8738c
true,imagenet,false,1517813,1.5136873722076416,1541659,af7355a4253eb49353066293dd5dae58
true,rodinia-needle,false,817747,0.8145020008087158,841352,2423ab119a6f47be1f55268fbca45c8f
true,imagenet,false,1267883,1.265080451965332,1291509,8361c34bc6248a9e328611955863046b
true,rodinia-needle,false,803846,0.8010616302490234,827438,967793243f6a3fc9fa4fc816c2ec36a2
true,imagenet,false,1671674,1.668083667755127,1695496,4f93ea47f48346dcd7d421c1786d304b
true,rodinia-needle,false,792367,0.7893362045288086,816105,3032ee1e9a6d96286681ed27cd92b076
